head,relation,tail,time
Congress (United States),Accuse,Foreign Affairs (Israel),2010-02-17
Evo Morales,Reject,Bolivia,2007-03-08
South Korea,Express intent to meet or negotiate,Japan,2014-09-04
Barack Obama,Consult,Benjamin Netanyahu,2015-07-14
South Korea,"Declare truce, ceasefire",China,2007-01-14
Cambodia,Express intent to cooperate,Thailand,2005-07-05
Men (South Africa),Make an appeal or request,Police (South Africa),2012-02-14
China,Host a visit,South Korea,2005-09-13
Police (Bulgaria),Use conventional military force,Citizen (Bulgaria),2008-07-31
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2011-05-22
China,"Reject proposal to meet, discuss, or negotiate",Japan,2006-09-27
Foreign Affairs (Israel),Make statement,Benjamin Netanyahu,2012-12-11
Raúl Castro,Engage in negotiation,Barack Obama,2015-04-15
Navy Personnel (Rwanda),Make statement,Police (Rwanda),2014-05-05
Mahmoud Abbas,Make a visit,Tony Blair,2006-12-19
Ministry of Public Security (China),Impose administrative sanctions,China,2009-01-08
Barack Obama,Make a visit,South Africa,2013-07-02
China,Express intent to cooperate,Japan,2007-10-30
Lawyer/Attorney (Sweden),"Investigate crime, corruption",Julian Paul Assange,2011-02-09
Mahmoud Ahmadinejad,Make statement,Iran,2008-01-30
South Korea,Consult,Japan,2015-11-10
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2011-06-03
Foreign Affairs (Israel),Criticize or denounce,Benjamin Netanyahu,2012-12-11
Japan,Make optimistic comment,China,2006-10-10
Police (Australia),Accuse,Citizen (Australia),2009-05-14
Wen Jiabao,Make statement,China,2008-02-04
Dimeji Bankole,Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2009-03-05
Yoshihiko Noda,Make a visit,China,2011-12-26
Antonio Paulo Kassoma,Host a visit,Dmitry Anatolyevich Medvedev,2009-06-26
Revolutionary Socialist Party,Express intent to meet or negotiate,A.K. Antony,2008-05-05
Japan,Complain officially,China,2005-09-21
Iraq,Engage in negotiation,Mahmoud Ahmadinejad,2008-03-03
Thailand,Sign formal agreement,Malaysia,2005-10-26
South Korea,Engage in diplomatic cooperation,Japan,2014-09-04
Iran,Provide aid,Citizen (United Kingdom),2007-04-04
South Korea,Meet at a 'third' location,Japan,2005-04-14
South Korea,Accuse,Japan,2005-08-26
Thailand,"Declare truce, ceasefire",Citizen (Thailand),2006-11-10
Opposition Supporter (Pakistan),Make a visit,Abdullah Gül,2007-12-03
Police (Uganda),Physically assault,Citizen (Uganda),2008-09-02
Japan,Consult,China,2009-06-07
Julia Gillard,Make an appeal or request,Citizen (Australia),2011-01-12
Thailand,Make statement,Japan,2006-06-01
Barack Obama,Threaten,Benjamin Netanyahu,2014-03-03
Japan,Make statement,South Korea,2010-07-22
France,Express intent to meet or negotiate,China,2006-01-30
Police (Australia),Investigate,Citizen (Australia),2009-07-23
State Security Service,"Arrest, detain, or charge with legal action",Citizen (Nigeria),2007-09-28
Benjamin Netanyahu,Consult,Barack Obama,2010-03-23
Barack Obama,Criticize or denounce,Xi Jinping,2015-09-25
Envoy (United States),Criticize or denounce,South Korea,2006-10-18
Barack Obama,Host a visit,Xi Jinping,2015-09-16
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-05-11
Cabinet / Council of Ministers / Advisors (United States),Consult,Mahmoud Abbas,2013-03-04
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Barack Obama,2010-06-25
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2006-03-06
Police (Australia),Accuse,Citizen (Australia),2008-08-05
Barack Obama,Make optimistic comment,Benjamin Netanyahu,2009-05-29
Government (Burundi),Express intent to cooperate,Rebel Group (Burundi),2005-05-12
Benjamin Netanyahu,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2010-02-14
China,Engage in negotiation,Japan,2008-05-16
South Korea,Consult,China,2005-07-26
Japan,Express intent to cooperate,China,2007-04-11
Dmitry Anatolyevich Medvedev,Engage in negotiation,Barack Obama,2010-06-25
City Mayor (Australia),Make an appeal or request,Citizen (Australia),2013-06-04
Sudan,Accuse of aggression,South Sudan,2012-04-13
Cambodia,Express intent to settle dispute,Vietnam,2005-08-24
Sudan,Sign formal agreement,South Sudan,2012-07-26
China,Engage in diplomatic cooperation,Japan,2006-12-07
Police (South Africa),Use conventional military force,Men (South Africa),2015-03-10
Japan,Meet at a 'third' location,South Korea,2005-05-25
George Yeo,Make a visit,South Korea,2007-06-04
South Korea,Reduce or break diplomatic relations,Japan,2005-03-15
China,Make an appeal or request,France,2009-04-02
Media Personnel (Pakistan),Consult,Cabinet / Council of Ministers / Advisors (United States),2009-08-20
Donald Rumsfeld,Halt negotiations,Japan,2005-10-06
Sudan,Sign formal agreement,South Sudan,2012-10-08
Barack Obama,Praise or endorse,Benjamin Netanyahu,2009-05-18
Vietnam,Engage in diplomatic cooperation,China,2006-03-23
South Korea,Threaten to reduce or break relations,Japan,2005-11-11
Cambodia,Accuse,Thailand,2009-11-06
Japan,Demand,South Korea,2006-07-05
Media (Africa),Make statement,Police (Kenya),2008-06-23
Government (Nigeria),Express intent to provide material aid,Citizen (Nigeria),2012-11-05
China,Express intent to cooperate,Japan,2007-12-03
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2009-07-03
China,Criticize or denounce,Japan,2014-05-08
Police (Australia),Make an appeal or request,Citizen (Australia),2011-02-04
China,Consult,Japan,2005-12-06
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2011-08-02
Thailand,Express intent to cooperate,Japan,2005-06-30
China,Make an appeal or request,Japan,2013-01-31
Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-05-02
Philip Hammond,Engage in negotiation,Iran,2015-08-23
Police (Australia),Use conventional military force,Citizen (Australia),2005-03-11
Dmitry Anatolyevich Medvedev,Make statement,Barack Obama,2014-11-13
Police (Australia),Impose administrative sanctions,Citizen (Australia),2008-05-20
Yasuo Fukuda,Make statement,Lee Myung Bak,2008-04-21
South Korea,Express intent to meet or negotiate,China,2006-12-06
Benjamin Netanyahu,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2010-11-11
China,Consult,Japan,2006-05-23
Wen Jiabao,Express intent to meet or negotiate,Lee Myung Bak,2008-12-13
Police (Australia),Make an appeal or request,Citizen (Australia),2005-03-09
Somsavat Lengsava,Make a visit,Vietnam,2006-05-04
Police (Australia),Investigate,Citizen (Australia),2007-10-31
Mahmoud Ahmadinejad,Make a visit,Iran,2007-05-24
Alexis Tsipras,Accuse,Citizen (Greece),2015-06-29
Lawyer/Attorney (Australia),Ease administrative sanctions,Medical Personnel (India),2007-07-28
Barack Obama,Halt negotiations,Malaysia,2013-10-04
Japan,Express intent to cooperate,China,2008-07-22
Japan,Express intent to cooperate,China,2007-12-01
Sudan,Use conventional military force,South Sudan,2012-04-19
China,Grant diplomatic recognition,Japan,2012-09-24
Barack Obama,Praise or endorse,Benjamin Netanyahu,2015-05-08
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2007-04-30
Barack Obama,Consult,Benjamin Netanyahu,2010-07-06
Ireland,Engage in diplomatic cooperation,China,2010-09-27
Lawyer/Attorney (Australia),"Return, release person(s)",Citizen (Australia),2015-08-21
Citizen (Australia),Use unconventional violence,Police (Australia),2010-02-16
Valdas Adamkus,Consult,Foreign Affairs (India),2009-05-18
Laos,Make a visit,Vietnam,2007-09-04
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2012-11-09
Japan,Consult,South Korea,2008-10-03
Military Personnel - Special (India),Use conventional military force,Protester (India),2010-06-26
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Abdullah Gül,2008-06-06
Portugal,Make statement,Angola,2013-02-13
Military (Madagascar),Mobilize or increase armed forces,Madagascar,2009-03-17
Police (Australia),Make an appeal or request,Citizen (Australia),2012-06-20
Jack Straw,Consult,Abdullah Gül,2005-10-03
China,Consult,South Korea,2005-11-17
Iran,Make an appeal or request,Qatar,2012-08-05
Javier Solana,Engage in negotiation,Iran,2008-07-04
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2009-11-23
Iran,Consult,Barack Obama,2013-09-17
Police (Australia),Accuse,Citizen (Australia),2008-04-29
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Muhammadu Buhari,2015-08-12
Yoshihiko Noda,Express intent to cooperate,Barack Obama,2012-04-30
Government (Nigeria),Sign formal agreement,Boko Haram,2014-10-27
South Korea,Engage in negotiation,China,2011-05-22
Police (Australia),Investigate,Citizen (Australia),2008-02-26
Police (Australia),Investigate,Citizen (Australia),2015-10-07
Lee Myung Bak,Make statement,Japan,2007-12-20
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-08-24
Japan,"Reject plan, agreement to settle dispute",China,2006-03-08
Government (Pakistan),Accuse,Benazir Bhutto,2007-12-29
Yemen,Engage in negotiation,Mahmoud Abbas,2013-02-19
Iran,Reduce relations,National Transitional Council,2011-10-25
Police (Australia),"Return, release person(s)",Citizen (Australia),2013-10-10
Bertie Ahern,Host a visit,Ian Paisley,2007-04-26
Angela Merkel,Make an appeal or request,Romania,2010-10-12
China,Express intent to meet or negotiate,Japan,2006-02-07
Rafael Correa,Criticize or denounce,Colombia,2008-03-07
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-06
Qatar,Meet at a 'third' location,Sudan,2009-07-09
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Oman,2014-03-12
China,Consult,South Korea,2008-01-31
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-06-12
Javier Solana,Make pessimistic comment,Iran,2006-07-05
Ma Ying Jeou,Make statement,China,2006-03-26
Barack Obama,Demand,Iran,2008-11-07
Police (Australia),Accuse,Citizen (Australia),2013-04-24
Supreme Court of Chile,Ease administrative sanctions,Augusto Pinochet,2005-09-16
Xi Jinping,Express intent to meet or negotiate,China,2014-07-07
Cambodia,Express intent to cooperate,South Korea,2006-03-22
UN Security Council,"Threaten with sanctions, boycott, embargo",Iran,2007-03-21
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2015-08-10
China,Make an appeal or request,Japan,2005-04-19
France,Make statement,Iran,2007-10-05
Police (Australia),Use conventional military force,Citizen (Australia),2013-03-26
China,Appeal for diplomatic cooperation (such as policy support),Japan,2012-09-24
China,Express intent to cooperate,South Korea,2005-11-17
Cambodia,Engage in judicial cooperation,Vietnam,2006-12-18
China,Threaten,Vietnam,2011-06-14
Massoud Barzani,Consider policy option,Iraq,2015-03-04
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2010-11-01
China,Praise or endorse,South Africa,2008-06-12
Israeli Defense Forces,Use unconventional violence,al-Aqsa Martyrs' Brigades,2006-08-31
France,Host a visit,Romania,2010-08-27
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2014-10-01
Barack Obama,"Impose embargo, boycott, or sanctions",Iran,2009-03-13
Armed Gang (Thailand),fight with small arms and light weapons,Citizen (Thailand),2005-04-25
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2007-09-19
Thongsing Thammavong,Make a visit,Vietnam,2011-03-01
Foreign Affairs (South Korea),Make optimistic comment,Iraq,2005-10-26
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Middle East,2007-04-26
Tzipi Livni,Make an appeal or request,France,2006-07-29
Insurgent (Thailand),Use unconventional violence,Villager (Thailand),2006-12-27
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Mahmoud Abbas,2013-03-04
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2015-09-16
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-06-16
Lee Myung Bak,Demand diplomatic cooperation (such as policy support),Japan,2007-12-20
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2015-11-18
Abhisit Vejjajiva,Make a visit,Thailand,2010-11-09
France,Host a visit,Benjamin Netanyahu,2009-11-12
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan,2013-10-24
Government (Nigeria),Make empathetic comment,Citizen (Nigeria),2015-07-08
Mahmoud Ahmadinejad,Criticize or denounce,Iran,2010-04-29
China,Host a visit,Japan,2012-09-24
Sudan,Express intent to meet or negotiate,South Sudan,2013-10-24
Barack Obama,Express intent to mediate,Mahmoud Abbas,2010-08-31
United Arab Emirates,"Return, release person(s)",Qatar,2014-11-25
Shaukat Aziz,Express intent to meet or negotiate,Iran,2005-02-24
Police (Australia),Investigate,Citizen (Australia),2010-02-25
State Security Service,Investigate,Citizen (Nigeria),2007-09-28
Mikhail Yefimovich Fradkov,Appeal for economic cooperation,Japan,2007-02-27
South Korea,Engage in diplomatic cooperation,Japan,2015-11-06
Government (Nigeria),Demand,Citizen (Nigeria),2012-11-20
Police (Croatia),Investigate,Citizen (Croatia),2009-02-06
Mahmoud Abbas,Make an appeal or request,Barack Obama,2010-06-02
China,Express intent to cooperate,Vietnam,2007-12-11
Nicos Anastasiades,Discuss by telephone,Angela Merkel,2015-06-18
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2013-02-26
UN Security Council,Coerce,Iran,2007-01-03
Japan,Express intent to meet or negotiate,China,2006-11-29
Mekong River Commission,Make a visit,Vietnam,2014-04-05
Nabih Berri,Engage in negotiation,Iran,2013-11-26
Mahmoud Ahmadinejad,Engage in negotiation,Bolivia,2012-06-20
Head of Government (Egypt),Make a visit,Iran,2012-08-23
Yasuo Fukuda,Sign formal agreement,Abdullah Gül,2008-06-06
Envoy (United States),Rally support on behalf of,China,2008-01-18
Thailand,Reduce or break diplomatic relations,Cambodia,2009-11-10
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2006-06-28
Xi Jinping,Express intent to settle dispute,Barack Obama,2013-06-08
China,Make optimistic comment,UN Security Council,2014-05-22
China,Criticize or denounce,Japan,2012-10-12
China,Engage in diplomatic cooperation,South Korea,2007-10-31
Police (Australia),Make an appeal or request,Citizen (Australia),2007-01-01
South Korea,Express intent to cooperate,China,2006-10-04
China,Sign formal agreement,Association of Southeast Asian Nations,2014-11-13
Abhisit Vejjajiva,"Reject plan, agreement to settle dispute",Citizen (Thailand),2010-03-29
Dmitry Anatolyevich Medvedev,Praise or endorse,Barack Obama,2009-07-10
Raul Hernandez,Make an appeal or request,China,2012-06-27
Government (Nigeria),"Arrest, detain, or charge with legal action",Charles Taylor,2006-03-28
Fahed al-Jasem el-Freij,Express intent to meet or negotiate,Iran,2015-04-28
Japan,Express intent to provide material aid,Iraq,2006-02-10
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Shimon Peres,2009-08-18
China,Engage in diplomatic cooperation,Kazakhstan,2007-11-08
China,Praise or endorse,Vietnam,2015-11-06
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2010-10-28
Lawyer/Attorney (Australia),Express intent to meet or negotiate,The Hague,2012-07-03
Yasuo Fukuda,Express intent to meet or negotiate,South Korea,2013-08-21
Japan,Express intent to cooperate,South Korea,2007-05-04
Sudan,Express intent to meet or negotiate,South Sudan,2012-06-09
South Korea,Express intent to meet or negotiate,Japan,2009-04-14
China,Host a visit,Thailand,2011-10-31
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-03-30
Association of Southeast Asian Nations,Express intent to cooperate,China,2009-04-10
Vietnam,Consult,Laos,2007-05-17
China,Sign formal agreement,Japan,2005-04-18
Mahmoud Ahmadinejad,Make statement,Iran,2007-01-05
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2006-01-22
Mahmoud Abbas,Express intent to meet or negotiate,China,2013-05-05
Mohamed Ould Abdel Aziz,Express intent to meet or negotiate,China,2011-09-19
Thailand,Provide humanitarian aid,Citizen (Thailand),2010-05-18
Sudan,Expel or withdraw peacekeepers,Doctors Without Borders,2008-06-26
Tsai Ing-wen,Express intent to meet or negotiate,Ma Ying Jeou,2011-10-21
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Citizen (International),2013-09-06
Court Judge (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2010-04-29
Japan,Express intent to meet or negotiate,China,2007-02-15
France,Make a visit,Romania,2010-08-19
Head of Government (Ghana),Make a visit,China,2010-09-20
China,Host a visit,Iran,2010-06-10
Japan,Express intent to cooperate,South Korea,2006-06-13
John Brennan,Make a visit,Ali Abdullah Saleh,2011-07-12
Grand National Party,Praise or endorse,Lee Myung Bak,2007-08-28
Mahmoud Ahmadinejad,Make a visit,Iran,2007-01-05
Japan,Consult,China,2006-12-06
China,"Impose embargo, boycott, or sanctions",Iran,2007-03-26
Prachanda,Engage in negotiation,Shivshankar Menon,2009-02-18
Supreme Court of Chile,Express intent to release persons or property,Augusto Pinochet,2005-09-16
Laos,Host a visit,Vietnam,2007-02-05
Antonio Paulo Kassoma,Praise or endorse,Dmitry Anatolyevich Medvedev,2009-06-26
Laos,Express intent to meet or negotiate,Vietnam,2008-11-06
Japan,Consult,South Korea,2007-05-04
South Korea,Express intent to meet or negotiate,China,2005-09-01
Mahmoud Abbas,Make a visit,Barack Obama,2010-06-08
Lee Myung Bak,Appeal for diplomatic cooperation (such as policy support),South Korea,2010-01-04
Citizen (Australia),Yield,Police (Australia),2009-06-15
Rapid Action Battalion,Accuse,Citizen (Bangladesh),2005-12-10
Police (Indonesia),Use conventional military force,Men (Indonesia),2005-10-29
Japan,Praise or endorse,China,2007-12-09
France,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2006-06-22
Police (Australia),Make an appeal or request,Citizen (Australia),2010-02-25
Japan,Engage in diplomatic cooperation,South Korea,2006-07-05
Nicos Anastasiades,Make an appeal or request,Angela Merkel,2015-06-18
South Korea,Express intent to meet or negotiate,Japan,2014-04-16
Japan,Occupy territory,China,2005-04-23
Police (Australia),Accuse,Citizen (Australia),2009-07-03
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2012-08-22
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2009-02-03
Japan,Consult,UN Security Council,2006-10-11
Japan,Engage in negotiation,South Korea,2008-10-21
Benjamin Netanyahu,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States),2010-11-11
Iran,Consult,Oman,2014-03-12
China,Criticize or denounce,Japan,2005-11-15
China,Express intent to cooperate,South Korea,2006-01-20
Militant (Nigeria),Make an appeal or request,Citizen (Nigeria),2008-01-02
Citizen (Nigeria),Criticize or denounce,Bukola Saraki,2015-05-11
South Korea,Sign formal agreement,Japan,2007-03-15
Governor (Thailand),Demand,Citizen (Thailand),2010-04-30
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Jens Stoltenberg,2011-10-20
Police (Egypt),fight with small arms and light weapons,Protester (Egypt),2011-02-07
Police (Indonesia),Investigate,Men (Indonesia),2005-10-03
Barack Obama,Express intent to settle dispute,Sudan,2009-10-19
Mexico,"Arrest, detain, or charge with legal action",Jorge Hank Rhon,2011-06-15
United Arab Emirates,Engage in diplomatic cooperation,Qatar,2014-11-25
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-03-09
Police (Australia),Accuse,Citizen (Australia),2015-03-20
Cabinet / Council of Ministers / Advisors (United States),Threaten,China,2010-02-01
South Korea,Cooperate militarily,China,2010-05-14
Police (Australia),Make an appeal or request,Citizen (Australia),2008-02-26
Japan,Make pessimistic comment,China,2006-05-18
Police (Australia),Use conventional military force,Citizen (Australia),2005-06-06
Ashraf Ghani Ahmadzai,Make statement,Iran,2015-04-19
Barack Obama,Engage in negotiation,Dmitry Anatolyevich Medvedev,2010-04-08
Muhammadu Buhari,Demand,Citizen (Nigeria),2015-08-14
Head of Government (Egypt),Express intent to meet or negotiate,Iran,2012-08-23
Barack Obama,Demand,Citizen (International),2013-09-06
Wen Jiabao,Make a visit,Japan,2006-10-08
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2006-01-22
Cabinet / Council of Ministers / Advisors (United States),Praise or endorse,Benjamin Netanyahu,2015-03-18
Georgios Papandreou,Accuse,Citizen (Greece),2007-09-13
Citizen (Nigeria),Accuse,Umaru Musa Yar'Adua,2010-01-05
Chuck Hagel,Praise or endorse,Ismaïl Omar Guelleh,2014-05-09
Government (Nigeria),Accuse,Citizen (Nigeria),2012-11-05
South Korea,Make an appeal or request,China,2015-01-06
Thailand,Criticize or denounce,Cambodia,2009-11-16
Japan,Engage in diplomatic cooperation,China,2005-04-23
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2006-07-26
China,Engage in negotiation,Japan,2005-04-19
Navy Personnel (Rwanda),Demand,Police (Rwanda),2014-05-05
Foreign Affairs (South Korea),Make statement,Iraq,2005-10-26
South Korea,Consult,China,2007-01-14
Roh Moo Hyun,Sign formal agreement,Oluṣẹgun Ọbasanjọ,2006-11-06
Japan,Sign formal agreement,China,2015-03-22
Citizen (Australia),Give ultimatum,Police (Australia),2013-03-15
Angela Merkel,Host a visit,Wen Jiabao,2006-05-23
Lien Chan,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-04-16
Japan,Consult,South Korea,2014-09-11
Citizen (Australia),Yield,Police (Australia),2013-03-15
Barack Obama,Demand,Mahmoud Abbas,2014-03-18
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2014-11-13
Foreign Affairs (Israel),Accuse,Iran,2007-01-17
China,Sign formal agreement,Japan,2006-06-08
Mexico,"Return, release person(s)",Jorge Hank Rhon,2011-06-15
Barack Obama,Make a visit,France,2015-11-17
Dmitry Anatolyevich Medvedev,Sign formal agreement,Barack Obama,2010-12-23
China,Make statement,South Korea,2011-07-15
Sudan,Host a visit,Jakaya Mrisho Kikwete,2008-09-08
Donald Rumsfeld,Express intent to cooperate militarily,China,2005-10-20
Police (Australia),Investigate,Citizen (Australia),2006-05-03
Barack Obama,Express intent to cooperate,Cristina Fernández de Kirchner,2010-04-13
Mahmoud Abbas,Engage in negotiation,Barack Obama,2009-05-28
Police (Australia),Make an appeal or request,Citizen (Australia),2014-01-28
Lawyer/Attorney (Sweden),Investigate,Julian Paul Assange,2015-08-07
Abhisit Vejjajiva,Investigate,Citizen (Thailand),2009-10-06
Angela Merkel,Reject material cooperation,Government (Germany),2005-07-17
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Angela Merkel,2008-07-07
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Xi Jinping,2015-09-24
Barack Obama,Engage in negotiation,Lee Myung Bak,2011-10-14
Angela Merkel,Consult,Gerhard Schröder,2005-10-05
Cristina Fernández de Kirchner,Praise or endorse,Wen Jiabao,2012-06-25
China,Make optimistic comment,Iran,2006-06-22
Media Personnel (Pakistan),Praise or endorse,Cabinet / Council of Ministers / Advisors (United States),2009-08-20
Abhisit Vejjajiva,Make statement,Protester (Thailand),2009-04-10
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2010-03-24
Cristina Fernández de Kirchner,Host a visit,Wen Jiabao,2012-06-25
France,Engage in judicial cooperation,Romania,2010-08-19
China,Demand,Japan,2007-04-11
Benjamin Netanyahu,Engage in negotiation,Mahmoud Abbas,2010-09-17
Benjamin Netanyahu,Host a visit,Mahmoud Abbas,2010-09-17
Mahmoud Ahmadinejad,"Impose embargo, boycott, or sanctions",Iran,2007-03-15
Cambodia,Refuse to yield,Thailand,2009-11-17
China,Consider policy option,South Korea,2005-10-27
Lawyer/Attorney (Belgium),"Arrest, detain, or charge with legal action",Men (Belgium),2015-12-24
China,Make statement,Vietnam,2009-09-30
Yoshihiko Noda,Engage in negotiation,Barack Obama,2012-04-30
Vietnam,Grant diplomatic recognition,Middle East,2007-04-26
Mikhail Yefimovich Fradkov,Make an appeal or request,Japan,2007-02-27
Japan,Express intent to provide material aid,Vietnam,2009-02-24
Police (Australia),Accuse,Citizen (Australia),2009-01-30
Oluṣẹgun Ọbasanjọ,Consult,Roh Moo Hyun,2006-11-06
Antonis Samaras,Express intent to engage in diplomatic cooperation (such as policy support),Angela Merkel,2012-10-09
Japan,Demand,UN Security Council,2006-10-11
Government (Nigeria),Impose restrictions on political freedoms,Citizen (Nigeria),2011-08-02
Cabinet / Council of Ministers / Advisors (United States),Demand material cooperation,China,2010-02-01
Thailand,Demand,Malaysia,2005-10-26
Japan,Express intent to cooperate,China,2005-09-21
Appeals Court (Chile),"Arrest, detain, or charge with legal action",Augusto Pinochet,2006-01-02
Portugal,Consult,France,2007-06-04
Envoy (United States),Consult,China,2010-11-23
Police (Australia),Accuse,Citizen (Australia),2010-12-08
Alexis Tsipras,Appeal for political reform,Legislature (Greece),2015-07-11
Bolivia,Sign formal agreement,Kazakhstan,2013-05-20
China,Make optimistic comment,Japan,2007-02-13
Barack Obama,Threaten,Iraq,2014-09-11
Japan,Consult,China,2007-10-28
Roh Moo Hyun,Engage in negotiation,Head of Government (Mongolia),2006-05-08
China,Consult,Japan,2007-11-26
South Korea,Engage in negotiation,China,2010-05-14
Tony Blair,Engage in negotiation,Wen Jiabao,2005-09-05
Citizen (Australia),Express intent to engage in diplomatic cooperation (such as policy support),Julia Gillard,2010-09-07
China,Express intent to meet or negotiate,South Korea,2009-02-22
Japan,Host a visit,United Arab Emirates,2007-12-17
Vietnam,Host a visit,Mekong River Commission,2014-04-05
Dmitry Anatolyevich Medvedev,Engage in symbolic act,Barack Obama,2010-12-23
Police (South Africa),Investigate,South Africa,2006-04-20
South Korea,Demand,Japan,2005-04-13
Catherine Ashton,Express intent to engage in diplomatic cooperation (such as policy support),Nuri al-Maliki,2010-12-22
Oversight Court (Bulgaria),Refuse to ease administrative sanctions,Citizen (Bulgaria),2014-12-23
Valentin Sobolev,Express intent to meet or negotiate,Iran,2008-04-27
Lawyer/Attorney (Belgium),Demand,Men (Belgium),2015-12-24
Rafael Correa,Make a visit,Colombia,2008-03-04
Nuri al-Maliki,Make statement,Iraq,2014-06-10
Police (Australia),Investigate,Citizen (Australia),2014-09-19
Tony Blair,Make an appeal or request,Iraq,2007-05-19
Police (Australia),Investigate,Citizen (Australia),2013-04-24
Business (Iran),Engage in negotiation,Ministry (Iran),2015-08-06
Abhisit Vejjajiva,Make a visit,Cambodia,2009-06-30
Member of Parliament (Australia),Threaten,Citizen (Australia),2008-06-23
Joon Young Woo,Consult,Kim Kye Gwan,2007-01-23
Iran,Make statement,UN Security Council,2006-09-05
Sergey Vladilenovich Kiriyenko,Express intent to meet or negotiate,Iran,2006-02-15
Iran,"Arrest, detain, or charge with legal action",El País,2010-10-11
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2011-04-01
Donald Rumsfeld,Demand,China,2005-10-20
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2013-03-26
Mahmoud Ahmadinejad,Make statement,Iran,2005-07-31
Government (Pakistan),Use conventional military force,Benazir Bhutto,2007-12-29
China,Express intent to cooperate economically,Japan,2005-01-05
Barack Obama,Make statement,Mexico,2009-03-19
Nuri al-Maliki,Express intent to meet or negotiate,Iran,2006-09-12
Julia Gillard,Consult,Vietnam,2010-10-31
China,Consider policy option,France,2006-01-25
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-07-29
Japan,Consult,China,2005-12-11
Police (Australia),Accuse,Citizen (Australia),2008-07-29
China,Engage in negotiation,Japan,2006-10-17
Iran,Criticize or denounce,Barack Obama,2013-09-17
Japan,Sign formal agreement,China,2006-10-27
Police (Australia),Use conventional military force,Citizen (Australia),2005-06-09
South Korea,Consult,Japan,2007-03-15
China,Make optimistic comment,Japan,2013-06-04
Japan,Engage in diplomatic cooperation,China,2007-04-11
Police (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2006-12-14
Japan,Express intent to cooperate,South Africa,2007-10-30
Police (Australia),Investigate,Citizen (Australia),2014-08-20
South Korea,"Reject proposal to meet, discuss, or negotiate",Japan,2008-07-17
