head,relation,tail,time
Colombia,Expel or deport individuals,Guerrilla (Colombia),2009-09-21
Colombia,Use conventional military force,Guerrilla (Colombia),2005-05-10
Colombia,Criticize or denounce,Guerrilla (Colombia),2010-07-23
Colombia,Use conventional military force,Guerrilla (Colombia),2005-12-12
Colombia,Consult,Head of Government (Colombia),2008-03-30
Colombia,Make statement,Head of Government (Colombia),2015-09-17
Colombia,"Arrest, detain, or charge with legal action",Ingrid Betancourt Pulecio,2008-04-04
Colombia,Praise or endorse,Ingrid Betancourt Pulecio,2008-12-01
Colombia,Host a visit,Ingrid Betancourt Pulecio,2010-07-03
Colombia,Make statement,Ingrid Betancourt Pulecio,2007-12-15
Colombia,Make statement,Ingrid Betancourt Pulecio,2008-04-13
Colombia,Make statement,Ingrid Betancourt Pulecio,2008-07-02
Colombia,Host a visit,José Miguel Insulza,2005-10-12
Colombia,Host a visit,José Miguel Insulza,2007-12-14
Colombia,Consult,Mexico,2007-09-14
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),Mexico,2006-11-02
Colombia,Consult,Mexico,2013-05-23
Colombia,Use conventional military force,Mexico,2008-09-23
Colombia,Express intent to cooperate,Mexico,2011-12-15
Colombia,Consult,Mexico,2006-02-21
Colombia,Express intent to meet or negotiate,Mexico,2009-01-16
Colombia,Consult,Mexico,2014-08-03
Colombia,Consult,Mexico,2014-02-12
Colombia,Consult,Mexico,2005-12-14
Colombia,Express intent to meet or negotiate,Mexico,2007-04-08
Colombia,Express intent to cooperate,Mexico,2011-12-13
Colombia,Make statement,Mexico,2015-05-08
Colombia,Consult,Mexico,2008-07-31
Colombia,Express intent to cooperate on intelligence,Mexico,2014-02-09
Colombia,Express intent to cooperate,Mexico,2008-12-18
Colombia,Consult,Mexico,2005-07-12
Colombia,Express intent to meet or negotiate,Mexico,2010-12-29
Colombia,Engage in negotiation,National Liberation Army,2014-06-16
Colombia,Criticize or denounce,National Liberation Army,2010-07-22
Colombia,Consult,Rafael Correa,2008-03-08
Colombia,Host a visit,Rafael Correa,2008-03-07
Colombia,Host a visit,Rafael Correa,2010-12-16
Colombia,Make statement,Rafael Correa,2008-03-04
Colombia,Make statement,Rafael Correa,2008-04-15
Colombia,Host a visit,Rafael Correa,2008-03-04
Colombia,Consult,Rafael Correa,2012-12-11
Colombia,Host a visit,Rafael Correa,2010-08-06
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-05-31
Colombia,Engage in diplomatic cooperation,South Korea,2010-06-18
Colombia,Sign formal agreement,South Korea,2015-04-18
Colombia,Consult,South Korea,2009-12-14
Colombia,Consult,South Korea,2015-01-11
Colombia,Sign formal agreement,South Korea,2012-07-16
Colombia,Praise or endorse,Thailand,2015-11-18
Colombia,Engage in diplomatic cooperation,Thailand,2013-07-16
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2015-11-18
Colombia,Host a visit,Xi Jinping,2009-02-23
Colombia,Host a visit,Xi Jinping,2009-02-10
Combatant (Al Qaeda),Retreat or surrender militarily,Yemen,2011-08-15
Combatant (Al Qaeda),Use unconventional violence,Yemen,2012-04-10
Combatant (Islamic State of Iraq and the Levant),Occupy territory,Iraq,2014-10-15
Combatant (Islamic State of Iraq and the Levant),Use unconventional violence,Iraq,2015-07-08
Combatant (Islamic State of Iraq and the Levant),Retreat or surrender militarily,Iraq,2014-08-04
"Combatant (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2008-11-15
"Combatant (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2006-10-15
"Combatant (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2006-07-07
"Combatant (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2012-02-28
Combatant (Taliban),fight with small arms and light weapons,Employee (Afghanistan),2013-08-28
Combatant (Taliban),Use unconventional violence,Employee (Afghanistan),2008-08-16
Combatant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2012-04-16
Combatant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2009-07-25
Combatant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2011-07-29
Combatant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2015-12-09
Combatant (Yemen),Mobilize or increase armed forces,Yemen,2010-01-07
Combatant (Yemen),Use unconventional violence,Yemen,2012-04-11
Combatant (Yemen),"Conduct suicide, car, or other non-military bombing",Yemen,2015-08-22
Combatant (Yemen),"Impose blockade, restrict movement",Yemen,2015-09-24
Combatant (Yemen),Occupy territory,Yemen,2014-12-06
Combatant (Yemen),Mobilize or increase armed forces,Yemen,2014-07-08
Combatant (Yemen),fight with small arms and light weapons,Yemen,2015-06-27
Committee for State Security,Use tactics of violent repression,Citizen (Belarus),2011-06-22
Committee for State Security,"Arrest, detain, or charge with legal action",Citizen (Belarus),2012-07-17
Committee for State Security,Use conventional military force,Citizen (Belarus),2008-07-09
Committee for State Security,Deny responsibility,Citizen (Belarus),2012-06-04
Committee for State Security,"Arrest, detain, or charge with legal action",Citizen (Belarus),2015-01-12
Committee for State Security,Investigate,Citizen (Belarus),2010-04-02
Committee for State Security,"Return, release person(s)",Citizen (Belarus),2011-01-10
Committee for State Security,Investigate,Citizen (Belarus),2011-04-14
Committee for State Security,Make statement,Party Member (Belarus),2010-12-21
Committee for State Security,"Return, release person(s)",Party Member (Belarus),2011-01-04
Comoros,Host a visit,Yemen,2013-06-14
Comoros,Engage in diplomatic cooperation,Yemen,2008-03-20
Company - Owner or Operator (Egypt),Consult,Abdel Fattah Al-Sisi,2014-05-11
Company - Owner or Operator (Egypt),Consult,Abdel Fattah Al-Sisi,2014-07-11
Company - Owner or Operator (Iran),Engage in negotiation,Iran,2013-12-01
Company - Owner or Operator (Iran),Cooperate economically,Iran,2012-07-08
Conference of Nigerian Political Parties,Make an appeal or request,Government (Nigeria),2008-01-08
Conference of Nigerian Political Parties,Make an appeal or request,Government (Nigeria),2014-11-11
Conference of Nigerian Political Parties,Make an appeal or request,Government (Nigeria),2012-06-20
Conference of Nigerian Political Parties,Praise or endorse,Umaru Musa Yar'Adua,2007-08-06
Conference of Nigerian Political Parties,Make statement,Umaru Musa Yar'Adua,2009-06-01
Congress (Argentina),Express intent to engage in diplomatic cooperation (such as policy support),Cristina Fernández de Kirchner,2010-02-03
Congress (Argentina),Make statement,Cristina Fernández de Kirchner,2014-04-22
Congress (Argentina),Praise or endorse,Cristina Fernández de Kirchner,2007-07-07
Congress (Brazil),Use conventional military force,Citizen (Brazil),2005-06-11
Congress (Brazil),Reduce relations,Citizen (Brazil),2005-09-21
Congress (Mexico),Make an appeal or request,Mexico,2005-09-15
Congress (Mexico),Make statement,Mexico,2010-11-24
Congress (Mexico),Make statement,Mexico,2010-12-13
Congress (Mexico),"Declare truce, ceasefire",Mexico,2011-11-07
Congress (Philippines),Make statement,City Mayor (Philippines),2012-07-04
Congress (Philippines),Express intent to meet or negotiate,City Mayor (Philippines),2005-07-10
Congress (United States),Make a visit,China,2014-08-16
Congress (United States),Make an appeal or request,China,2009-06-02
Congress (United States),Criticize or denounce,China,2010-06-18
Congress (United States),Criticize or denounce,China,2014-08-01
Congress (United States),Criticize or denounce,China,2010-09-28
Congress (United States),Consult,Edgars Rinkevics,2015-10-15
Congress (United States),Express intent to meet or negotiate,Edgars Rinkevics,2015-03-30
Congress (United States),Accuse,Foreign Affairs (Israel),2010-02-17
Congress (United States),Criticize or denounce,Foreign Affairs (Israel),2010-02-17
Congress (United States),"Declare truce, ceasefire",Iran,2014-01-13
Congress (United States),Express intent to meet or negotiate,Iran,2015-05-17
Congress (United States),"Threaten with sanctions, boycott, embargo",Iran,2013-11-07
Congress (United States),Reject,Iran,2015-09-03
Congress (United States),"Impose embargo, boycott, or sanctions",Iran,2010-01-29
Congress (United States),"Impose embargo, boycott, or sanctions",Iran,2015-02-03
Congress (United States),"Impose embargo, boycott, or sanctions",Iran,2015-01-19
Congress (United States),"Impose embargo, boycott, or sanctions",Iran,2013-11-18
Congress (United States),Criticize or denounce,Iran,2010-06-24
Congress (United States),"Impose embargo, boycott, or sanctions",Iran,2014-12-01
Congress (United States),Provide economic aid,Iraq,2008-06-19
Congress (United States),Retreat or surrender militarily,Iraq,2007-03-09
Congress (United States),Make statement,Iraq,2005-07-29
Congress (United States),Make an appeal or request,Jusuf Kalla,2009-02-09
Congress (United States),Express intent to meet or negotiate,Jusuf Kalla,2009-02-09
Congress (United States),Express intent to meet or negotiate,Kazakhstan,2009-06-29
Congress (United States),Make a visit,Kazakhstan,2006-11-21
Congress (United States),Make a visit,Kazakhstan,2008-06-26
Congress (United States),Praise or endorse,South Korea,2010-05-31
Congress (United States),Express intent to cooperate economically,South Korea,2011-10-14
Congress (United States),Make an appeal or request,South Korea,2005-09-19
Congress (United States),Express intent to cooperate economically,South Korea,2006-09-07
Congress (United States),Accuse,South Korea,2012-09-27
Congress (United States),Make an appeal or request,South Korea,2005-03-18
Congress (United States),Sign formal agreement,South Korea,2011-10-17
Constitutional Court (Senegal),Criticize or denounce,Abdoulaye Wade,2012-02-28
Constitutional Court (Senegal),Make statement,Abdoulaye Wade,2007-03-12
Constitutional Court (Senegal),Make statement,Abdoulaye Wade,2012-01-29
Constitutional Court (Uganda),Express accord,Attorney General (Uganda),2015-11-06
Constitutional Court (Uganda),Criticize or denounce,Attorney General (Uganda),2006-10-21
Constitutionalist Liberal Party,Make statement,Daniel Ortega,2008-11-23
Constitutionalist Liberal Party,"Reject plan, agreement to settle dispute",Daniel Ortega,2008-04-05
Constitutionalist Liberal Party,Accuse,Daniel Ortega,2009-05-02
Council for National Security,Make an appeal or request,Citizen (Thailand),2006-11-07
Council for National Security,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Thailand),2007-03-20
Court Judge (Botswana),"Arrest, detain, or charge with legal action",Citizen (Botswana),2007-04-25
Court Judge (Botswana),Reject,Citizen (Botswana),2008-03-07
Court Judge (Botswana),Accuse,Citizen (Botswana),2008-06-23
Court Judge (Botswana),"Arrest, detain, or charge with legal action",Citizen (Botswana),2009-09-23
Court Judge (Egypt),Reject,Lawyer/Attorney (Egypt),2013-06-08
Court Judge (Egypt),Reject,Lawyer/Attorney (Egypt),2012-03-22
Court Judge (Egypt),Make an appeal or request,Police (Egypt),2011-04-03
Court Judge (Egypt),"Return, release person(s)",Police (Egypt),2013-06-01
Court Judge (Egypt),Rally opposition against,Protester (Egypt),2006-05-07
Court Judge (Egypt),"Return, release person(s)",Protester (Egypt),2014-02-12
Court Judge (Georgia),Rally opposition against,Government (Georgia),2006-09-07
Court Judge (Georgia),Rally opposition against,Government (Georgia),2006-09-09
Court Judge (India),Reject,Armed Gang (India),2011-02-21
Court Judge (India),Criticize or denounce,Armed Gang (India),2010-05-06
Court Judge (India),Make an appeal or request,Director General (India),2009-10-26
Court Judge (India),Make statement,Director General (India),2007-12-16
Court Judge (India),Engage in diplomatic cooperation,Election Commission (India),2012-07-08
Court Judge (India),Make statement,Election Commission (India),2014-05-13
Court Judge (India),Demand,Election Commission (India),2012-09-15
Court Judge (India),"Return, release person(s)",Head of Government (India),2015-08-29
Court Judge (India),Make statement,Head of Government (India),2012-02-24
Court Judge (India),Reject,Medical Personnel (India),2005-04-17
Court Judge (India),"Arrest, detain, or charge with legal action",Medical Personnel (India),2006-03-05
Court Judge (India),"Arrest, detain, or charge with legal action",Member of Parliament (India),2009-08-04
Court Judge (India),Make an appeal or request,Member of Parliament (India),2014-12-22
Court Judge (India),Reject,Member of Parliament (India),2006-02-26
Court Judge (India),"Return, release person(s)",Member of Parliament (India),2014-05-24
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2007-12-20
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2008-09-12
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2015-07-08
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2012-12-06
Court Judge (India),"Return, release person(s)",Men (India),2014-11-03
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2013-07-29
Court Judge (India),Ease administrative sanctions,Men (India),2010-01-04
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2012-12-05
Court Judge (India),Reject,Men (India),2009-05-25
Court Judge (India),Accuse,Men (India),2013-09-10
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2013-09-15
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2006-05-12
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2013-04-05
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2008-08-01
Court Judge (India),Reject,Men (India),2009-10-26
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2015-08-25
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2005-11-09
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2012-10-20
Court Judge (India),Reject,Men (India),2012-03-27
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2015-09-03
Court Judge (India),Impose administrative sanctions,Men (India),2005-05-04
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2013-04-13
Court Judge (India),"Arrest, detain, or charge with legal action",Men (India),2014-01-11
Court Judge (India),Ease administrative sanctions,Men (India),2014-04-05
Court Judge (India),"Return, release person(s)",Military Personnel (India),2005-09-15
Court Judge (India),"Arrest, detain, or charge with legal action",Military Personnel (India),2011-12-15
Court Judge (India),Investigate,Military Personnel (India),2009-10-06
Court Judge (India),Criticize or denounce,Military Personnel (India),2010-05-28
Court Judge (India),Make statement,Public Courts (India),2008-08-07
Court Judge (India),Make optimistic comment,Public Courts (India),2009-12-07
Court Judge (India),Make statement,Public Courts (India),2009-02-21
Court Judge (India),Refuse to ease administrative sanctions,Sajjan Kumar,2013-07-16
Court Judge (India),Investigate,Sajjan Kumar,2010-05-16
Court Judge (India),"Arrest, detain, or charge with legal action",Sanjay Dutt,2007-08-01
Court Judge (India),Make statement,Sanjay Dutt,2006-11-30
Court Judge (Iraq),"Arrest, detain, or charge with legal action",Iraq,2006-01-19
Court Judge (Iraq),Make statement,Iraq,2009-12-29
Court Judge (Iraq),Make statement,Iraq,2009-03-11
Court Judge (Malaysia),Make statement,Lawyer/Attorney (Malaysia),2008-04-30
Court Judge (Malaysia),Make an appeal or request,Lawyer/Attorney (Malaysia),2008-06-21
Court Judge (Malaysia),Make pessimistic comment,Malaysia,2008-01-16
Court Judge (Malaysia),Make statement,Malaysia,2005-01-10
Court Judge (Malaysia),Acknowledge or claim responsibility,Malaysia,2011-06-29
Court Judge (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2011-06-17
Court Judge (Malaysia),Demand,Men (Malaysia),2007-08-17
Court Judge (Malaysia),Make statement,Police (Malaysia),2011-10-05
Court Judge (Malaysia),Make statement,Police (Malaysia),2005-12-07
Court Judge (Malaysia),Make an appeal or request,Police (Malaysia),2009-11-17
Court Judge (Mexico),Make statement,Criminal (Mexico),2005-07-10
Court Judge (Mexico),Make statement,Criminal (Mexico),2007-12-24
Court Judge (Mexico),Demand,Criminal (Mexico),2005-12-05
Court Judge (Mexico),Make statement,Mexico,2008-12-30
Court Judge (Mexico),Make statement,Mexico,2012-09-26
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Children (Namibia),2007-04-23
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Children (Namibia),2011-03-17
Court Judge (Sierra Leone),"Arrest, detain, or charge with legal action",Charles Taylor,2013-01-21
Court Judge (Sierra Leone),Make statement,Charles Taylor,2013-01-22
Court Judge (United Kingdom),Deny responsibility,Children (United Kingdom),2006-06-30
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Children (United Kingdom),2008-06-06
Court Judge (United Kingdom),Demand,Children (United Kingdom),2008-01-29
Court Judge (United Kingdom),Impose administrative sanctions,Children (United Kingdom),2015-03-20
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Children (United Kingdom),2008-05-09
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Children (United Kingdom),2007-05-17
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2006-09-29
Court Judge (United Kingdom),Accuse,Citizen (United Kingdom),2013-01-25
Court Judge (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2006-01-09
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2005-11-08
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2006-04-12
Court Judge (United Kingdom),"Return, release person(s)",Citizen (United Kingdom),2011-02-17
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2008-12-19
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2014-10-31
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2005-10-26
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2006-04-08
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2014-08-11
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2012-01-21
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2012-07-07
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-01-31
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2009-01-29
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2014-10-14
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2008-07-20
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2011-07-15
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2007-08-22
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2014-02-10
Court Judge (United Kingdom),"Return, release person(s)",Citizen (United Kingdom),2010-12-08
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2010-10-20
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2010-11-12
Court Judge (United Kingdom),Express intent to cooperate,Citizen (United Kingdom),2014-06-28
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2005-04-29
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2009-10-08
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2010-02-05
Court Judge (United Kingdom),Refuse to release persons or property,Citizen (United Kingdom),2014-05-20
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2006-09-15
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2007-09-19
Court Judge (United Kingdom),Accuse,Citizen (United Kingdom),2011-01-08
Court Judge (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2010-04-29
Court Judge (United Kingdom),Demand that target yields,Citizen (United Kingdom),2015-08-21
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2013-11-28
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2014-11-28
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2015-11-11
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-12-14
Court Judge (United Kingdom),Yield,Citizen (United Kingdom),2013-08-17
Court Judge (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2014-06-26
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2008-12-05
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2014-01-22
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2008-03-18
Court Judge (United Kingdom),Accuse,Citizen (United Kingdom),2009-12-18
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2011-08-01
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2015-02-28
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2012-06-20
Court Judge (United Kingdom),Accuse,Citizen (United Kingdom),2007-06-28
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2005-10-24
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2013-12-13
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2007-01-12
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2011-03-05
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-06-08
Court Judge (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2011-11-15
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2010-04-29
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2008-09-05
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-09-19
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2006-12-04
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2009-04-01
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2008-03-03
Court Judge (United Kingdom),Accuse,Citizen (United Kingdom),2011-10-07
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2012-02-08
Court Judge (United Kingdom),Express intent to release persons or property,Julian Paul Assange,2010-12-09
Court Judge (United Kingdom),Reject,Julian Paul Assange,2011-02-25
Court Judge (United Kingdom),Investigate,Julian Paul Assange,2011-12-07
Court Judge (United Kingdom),Demand,Julian Paul Assange,2010-12-14
Court Judge (United Kingdom),Reject,Julian Paul Assange,2011-07-12
Court Judge (United Kingdom),Deny responsibility,Julian Paul Assange,2012-06-12
Court Judge (United Kingdom),Make an appeal or request,Lawyer/Attorney (United Kingdom),2007-08-22
Court Judge (United Kingdom),Make statement,Lawyer/Attorney (United Kingdom),2015-03-27
Court Judge (United Kingdom),Make pessimistic comment,Lawyer/Attorney (United Kingdom),2013-08-08
Court Judge (United Kingdom),Make statement,Lawyer/Attorney (United Kingdom),2008-02-18
Court Judge (United Kingdom),Accuse,Lawyer/Attorney (United Kingdom),2010-11-15
Court Judge (United Kingdom),Criticize or denounce,Lawyer/Attorney (United Kingdom),2007-12-19
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Men (United Kingdom),2013-04-26
Court Judge (United Kingdom),Demand,Men (United Kingdom),2015-12-12
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Men (United Kingdom),2010-07-14
Court Judge (United Kingdom),Deny responsibility,Men (United Kingdom),2005-02-02
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Men (United Kingdom),2012-01-05
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Men (United Kingdom),2008-04-01
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Men (United Kingdom),2007-07-11
Court Judge (United Kingdom),Expel or deport individuals,Men (United Kingdom),2007-08-09
Court Judge (Venezuela),"Return, release person(s)",Citizen (Venezuela),2009-12-21
Court Judge (Venezuela),Express intent to release persons or property,Citizen (Venezuela),2013-06-07
Court Judge (Venezuela),Reject,Citizen (Venezuela),2014-08-13
Court Judge (Venezuela),Criticize or denounce,Citizen (Venezuela),2009-08-22
Court Judge (Venezuela),Express intent to provide military aid,Leopoldo López,2014-02-13
Court Judge (Venezuela),"Arrest, detain, or charge with legal action",Leopoldo López,2014-02-14
Court Judge (Venezuela),"Arrest, detain, or charge with legal action",Leopoldo López,2015-09-19
Court Judge (Venezuela),Reject,Leopoldo López,2014-11-19
Criminal (Abu Sayyaf),Use unconventional violence,Military (Philippines),2015-11-02
Criminal (Abu Sayyaf),Use unconventional violence,Military (Philippines),2008-01-01
Criminal (Abu Sayyaf),Use unconventional violence,Military (Philippines),2007-08-13
Criminal (Australia),Use unconventional violence,Citizen (Australia),2008-02-05
Criminal (Australia),Threaten,Citizen (Australia),2015-10-26
Criminal (Australia),Physically assault,Citizen (Australia),2015-09-13
Criminal (Australia),Demand,Citizen (Australia),2005-06-23
Criminal (Australia),Threaten,Citizen (Australia),2013-09-30
Criminal (Australia),Use unconventional violence,Citizen (Australia),2015-08-17
Criminal (Australia),Threaten,Citizen (Australia),2015-10-01
Criminal (Australia),Yield,Citizen (Australia),2006-12-30
Criminal (Australia),Use unconventional violence,Citizen (Australia),2012-07-04
Criminal (Australia),"Abduct, hijack, or take hostage",Citizen (Australia),2015-09-27
Criminal (Australia),Use unconventional violence,Citizen (Australia),2008-06-10
Criminal (Australia),Use unconventional violence,Citizen (Australia),2006-11-01
Criminal (Australia),Use unconventional violence,Citizen (Australia),2007-07-06
Criminal (Australia),Criticize or denounce,Citizen (Australia),2008-12-18
Criminal (Australia),Demand,Citizen (Australia),2012-09-24
Criminal (Australia),Use unconventional violence,Citizen (Australia),2009-08-03
Criminal (Australia),Threaten with military force,Citizen (Australia),2005-08-13
Criminal (Australia),Bring lawsuit against,Citizen (Australia),2007-04-04
Criminal (Australia),fight with small arms and light weapons,Citizen (Australia),2006-11-08
Criminal (Australia),Use unconventional violence,Citizen (Australia),2005-07-11
Criminal (Australia),Physically assault,Citizen (Australia),2009-05-28
Criminal (Australia),"Abduct, hijack, or take hostage",Citizen (Australia),2011-11-14
Criminal (Australia),Use unconventional violence,Citizen (Australia),2010-09-23
Criminal (Australia),Use unconventional violence,Citizen (Australia),2005-12-13
Criminal (Australia),"Abduct, hijack, or take hostage",Citizen (Australia),2005-05-07
Criminal (Australia),Use unconventional violence,Citizen (Australia),2015-07-16
Criminal (Australia),Use unconventional violence,Citizen (Australia),2005-04-14
Criminal (Australia),Express intent to release persons or property,Citizen (Australia),2005-12-20
Criminal (Australia),Kill by physical assault,Citizen (Australia),2009-12-10
Criminal (Australia),fight with small arms and light weapons,Citizen (Australia),2010-06-08
Criminal (Australia),Use unconventional violence,Citizen (Australia),2005-09-30
Criminal (Australia),Kill by physical assault,Citizen (Australia),2013-11-29
Criminal (Australia),Appeal for change in leadership,Citizen (Australia),2005-05-07
Criminal (Australia),Use unconventional violence,Citizen (Australia),2006-03-15
Criminal (Australia),Threaten,Citizen (Australia),2012-03-07
Criminal (Australia),Threaten with military force,Citizen (Australia),2015-06-23
Criminal (Australia),Use unconventional violence,Citizen (Australia),2009-05-16
Criminal (Australia),Use unconventional violence,Police (Australia),2014-08-14
Criminal (Australia),Engage in negotiation,Police (Australia),2006-04-10
Criminal (Australia),Make statement,Police (Australia),2015-11-03
Criminal (Australia),Use unconventional violence,Police (Australia),2014-09-26
Criminal (Australia),Use unconventional violence,Police (Australia),2005-07-03
Criminal (Australia),Physically assault,Police (Australia),2014-04-21
Criminal (Australia),Use unconventional violence,Women (Australia),2015-05-12
Criminal (Australia),Sexually assault,Women (Australia),2008-07-29
Criminal (Australia),Use unconventional violence,Women (Australia),2013-09-27
Criminal (Australia),Use unconventional violence,Women (Australia),2008-09-12
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2009-03-24
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2008-09-03
Criminal (Brazil),"Return, release person(s)",Citizen (Brazil),2007-10-30
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2015-10-29
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2010-12-22
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2007-08-04
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2006-10-05
Criminal (Brazil),Accuse,Citizen (Brazil),2005-09-03
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2010-08-22
Criminal (Brazil),Torture,Citizen (Brazil),2007-11-03
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2006-12-08
Criminal (Brazil),"Abduct, hijack, or take hostage",Citizen (Brazil),2014-11-28
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2009-08-08
