head,relation,tail,time
Mahmoud Ahmadinejad,Engage in negotiation,Bolivia,2012-06-20
Thailand,Consult,Cambodia,2005-07-04
Japan,Express intent to cooperate,Cambodia,2013-12-16
Colombia,Consult,Mexico,2013-05-23
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2012-05-11
Kuomintang,Engage in negotiation,Eric Chu,2015-05-08
Japan,Engage in negotiation,South Korea,2005-11-11
China,Sign formal agreement,Association of Southeast Asian Nations,2014-11-13
Abhisit Vejjajiva,"Reject plan, agreement to settle dispute",Citizen (Thailand),2010-03-29
South Korea,Consult,China,2010-05-07
Xi Jinping,Consult,South Korea,2009-05-05
Ethiopia,Accuse,Eritrea,2015-09-15
Media Personnel (Pakistan),Sign formal agreement,Government (Pakistan),2014-05-22
Angela Merkel,Consult,Abdullah Gül,2005-11-24
Angela Merkel,Engage in negotiation,Barack Obama,2013-06-11
Kazakhstan,Consult,Iran,2015-02-02
Foreign Affairs (India),Consult,Sher Bahadur Deuba,2015-09-19
Wang Yi,Consult,Foreign Affairs (Malaysia),2013-08-28
Foreign Affairs (Malaysia),Consult,Wang Yi,2013-08-28
Japan,Criticize or denounce,China,2005-04-13
Thailand,Consult,Laos,2012-07-01
Mahmoud Abbas,Consult,Tony Blair,2010-10-22
Benjamin Netanyahu,Engage in negotiation,Ali Abdullah Saleh,2009-10-04
Iraq,Express intent to meet or negotiate,Mahmoud Ahmadinejad,2008-02-25
Other Authorities / Officials (Nigeria),Consult,Daily Trust,2005-08-08
Japan,Express intent to meet or negotiate,China,2007-02-15
Eurasian Economic Community,Express intent to meet or negotiate,Head of Government (Belarus),2006-10-20
Noppadon Pattama,Consult,Charge D'affaires (Saudi Arabia),2008-03-07
Laos,Express intent to meet or negotiate,Thailand,2005-07-05
Envoy (United States),Engage in negotiation,Benjamin Netanyahu,2010-08-11
China,Sign formal agreement,Maldives,2015-04-22
Umar Farooq,Consult,Head of Government (Pakistan),2006-01-03
Government (Nigeria),Use conventional military force,Boko Haram,2015-10-14
Barack Obama,Engage in negotiation,Benjamin Netanyahu,2011-05-24
Japan,Criticize or denounce,South Korea,2006-08-28
Japan,Express intent to cooperate,China,2006-02-07
South Korea,Engage in negotiation,China,2014-10-21
China,Consult,Japan,2006-05-18
Foreign Affairs (India),Consult,China,2015-02-23
Shivshankar Menon,Consult,A.K. Antony,2009-04-23
South Korea,Sign formal agreement,Vietnam,2006-06-21
Tony Blair,Consult,The Sunday Times,2007-02-16
Nuri al-Maliki,Express intent to meet or negotiate,Iraq,2011-01-03
China,Engage in diplomatic cooperation,Japan,2006-11-18
Sanda Raskovic Ivic,Consult,United Nations Interim Administration in Kosovo,2005-09-21
Japan,Consult,Thanong Bidaya,2005-04-26
Oman,Engage in diplomatic cooperation,Middle East,2008-04-22
Justicialist Party,Express intent to cooperate,Cristina Fernández de Kirchner,2014-04-17
Angela Merkel,Express intent to cooperate,Barack Obama,2015-01-27
South Korea,Express intent to cooperate,China,2011-08-28
Democratic Party,Consult,Grand National Party,2009-12-23
Japan,Engage in diplomatic cooperation,China,2006-11-18
Associated Press,Discuss by telephone,China,2005-10-11
Pervez Musharraf,Express intent to cooperate,Shaukat Aziz,2005-07-30
South Africa,Consult,China,2008-07-09
Dmitry Anatolyevich Medvedev,Consult,United Russia,2010-06-23
Labor Union (Nigeria),Sign formal agreement,Government (Nigeria),2011-02-04
Iran,Consult,Oman,2014-03-12
Aceh,Express intent to meet or negotiate,Aceh,2005-05-16
Foreign Affairs (Nepal),Express intent to cooperate,Khandu Wangchuk,2005-09-08
Iran,Consult,Islamic Preacher (Iran),2013-11-13
Military (Cambodia),Use conventional military force,Thailand,2008-10-15
Planning Commission (India),Consult,Media (India),2009-05-19
Yerlan Idrisov,Consult,Envoy (United States),2012-10-04
Head of Government (Egypt),Consult,Benjamin Netanyahu,2012-11-19
Anna Fotyga,Engage in negotiation,Ministry (Poland),2008-07-04
Iran,Engage in diplomatic cooperation,Iraq,2014-02-19
Abdullah Gül,Sign formal agreement,Dmitry Anatolyevich Medvedev,2009-02-14
Japan,Express intent to meet or negotiate,Mexico,2012-01-27
Police (Syria),Consult,Al Jazeera,2011-09-06
African Union,Consult,Head of Government (Chad),2005-12-27
Japan,Engage in diplomatic cooperation,China,2014-11-11
Legislature (Romania),Consult,Senate (Romania),2015-11-16
China,Engage in diplomatic cooperation,Japan,2007-11-20
Thailand,Sign formal agreement,Malaysia,2013-01-10
Barack Obama,Express intent to cooperate,Royal Administration (Saudi Arabia),2010-07-01
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-07-04
Laos,Consult,Cambodia,2008-11-10
Benjamin Netanyahu,Consult,Police (Israel),2014-06-14
Giorgi Kvirikashvili,Consult,Edgars Rinkevics,2015-09-29
Cambodia,Engage in diplomatic cooperation,China,2012-05-28
Rashid Gumarovich Nurgaliyev,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2007-06-01
Vietnam,Engage in diplomatic cooperation,Iran,2013-04-15
Association of Southeast Asian Nations,Express intent to cooperate,China,2013-07-01
Labor Union (Nigeria),Sign formal agreement,Government (Nigeria),2013-08-12
South Korea,Consult,Defense / Security Ministry (United States),2006-10-18
Foreign Affairs (South Africa),Consult,Foreign Affairs (Israel),2012-12-07
Abdullah Gül,Consult,Mahmoud Abbas,2007-05-16
Vietnam,Consult,Japan,2005-12-02
China,Make statement,South Korea,2011-07-15
Al Jazeera,Consult,Media Personnel (China),2008-04-26
Other Authorities / Officials (Nigeria),Consult,Chevron,2010-08-04
The Chronicle,Consult,New Patriotic Party,2010-04-19
Ministry (Poland),Engage in negotiation,Anna Fotyga,2008-07-04
Association of Southeast Asian Nations,Sign formal agreement,China,2014-11-13
Yemen,Consult,China,2009-04-19
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2010-12-11
Abdullah Gül,Consult,Qabus ibn Sa`id,2010-04-14
Iran,Meet at a 'third' location,Kuwait,2005-04-30
Japan,Consult,China,2010-05-07
Benjamin Netanyahu,Consult,Dmitry Anatolyevich Medvedev,2010-12-04
Envoy (United States),Consult,Pervez Musharraf,2007-09-13
Association of Southeast Asian Nations,Halt negotiations,China,2009-04-16
Colombia,Sign formal agreement,Guatemala,2007-08-13
Head of Government (Nigeria),Make an appeal or request,Oluṣẹgun Ọbasanjọ,2006-05-03
Jack Straw,Sign formal agreement,Abdullah Gül,2005-10-09
Grand National Party,Consult,Business (South Korea),2010-11-03
Uhuru Muigai Kenyatta,Consult,Xi Jinping,2013-08-20
South Korea,Express intent to meet or negotiate,China,2010-02-16
Umaru Musa Yar'Adua,Praise or endorse,Umaru Musa Yar'Adua,2009-02-19
Tony Blair,Engage in negotiation,Bertie Ahern,2007-03-10
Media Personnel (Japan),Consult,Japan,2006-07-04
South Korea,Engage in diplomatic cooperation,Japan,2009-05-03
Vietnam,Express intent to cooperate,Laos,2009-07-04
Jacob J. Lew,Discuss by telephone,Alexis Tsipras,2015-05-28
Thailand,Share intelligence or information,Head of Government (India),2013-05-31
Japan,Consult,China,2007-10-28
South Korea,Engage in negotiation,China,2010-05-14
Cabinet / Council of Ministers / Advisors (Jordan),Consult,Thailand,2005-04-25
Benjamin Netanyahu,Consult,Angela Merkel,2011-01-31
Businessperson (Taiwan),Consult,Government Official (Taiwan),2006-07-28
China,Criticize or denounce,Japan,2005-04-13
France,Express intent to meet or negotiate,China,2006-09-18
Main Opposition (Egypt),Sign formal agreement,National Democratic Party,2010-03-15
Iraq,Express intent to meet or negotiate,Nuri al-Maliki,2011-01-03
China,Consult,South Korea,2013-12-18
Democratic Party,Consult,Chung Sye Kyun,2010-11-03
Iran,Express intent to cooperate,Iraq,2007-07-25
Sheikh Ahmed Abdullah,Consult,Nabih Berri,2006-12-17
Iran,Sign formal agreement,UN Security Council,2015-09-28
China,Express intent to meet or negotiate,France,2006-09-18
Congress (United States),Consult,Arseniy Yatsenyuk,2015-06-10
Sudan,Consult,Ethiopia,2005-12-29
Party Member (Iraq),Consult,Nuri al-Maliki,2008-10-13
South Korea,Engage in negotiation,Association of Southeast Asian Nations,2010-12-30
South Korea,Criticize or denounce,Japan,2006-08-28
Dmitry Anatolyevich Medvedev,Sign formal agreement,Abdullah Gül,2009-02-14
UN Security Council,Meet at a 'third' location,Japan,2006-10-10
Adrian Cioroianu,Consult,France,2007-09-05
Al Sharq al Awsat,Discuss by telephone,National Liberation Army,2011-08-14
Barack Obama,Engage in negotiation,Abdullah Gül,2009-10-18
Terje Roed Larsen,Consult,Tzipi Livni,2006-08-21
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-12-10
Tariq Aziz,Engage in negotiation,Head of Government (India),2005-10-26
South Korea,Make statement,China,2011-07-15
Laos,Sign formal agreement,Vietnam,2006-01-26
Paramount Ruler Sirajuddin,Consult,Emperor Akihito,2005-03-07
Malaysia,Sign formal agreement,Thailand,2013-01-10
China,Engage in diplomatic cooperation,France,2005-12-07
Ministry (Iran),Sign formal agreement,Mahmoud Ahmadinejad,2010-11-23
Ministry (Tanzania),Consult,Police (Tanzania),2010-12-15
Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-07-29
Thongsing Thammavong,Consult,Lee Myung Bak,2012-07-04
Mexico,Express intent to meet or negotiate,Japan,2005-04-13
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Colombia,2011-05-31
Senate Armed Services Committee,Consult,Raheel Sharif,2014-11-20
Kazakhstan,Express intent to meet or negotiate,South Korea,2007-10-05
Barack Obama,Consult,Iran,2013-09-17
China,Engage in negotiation,South Korea,2010-05-14
Citizen (Thailand),"Reject plan, agreement to settle dispute",Abhisit Vejjajiva,2010-03-29
Mahmoud Ahmadinejad,Consult,Oman,2007-05-15
Ma Ying Jeou,Sign formal agreement,China,2010-04-28
South Korea,Sign formal agreement,China,2008-01-31
Yemen,Engage in diplomatic cooperation,Qatar,2014-03-30
China,Engage in diplomatic cooperation,Cambodia,2012-05-28
China,Engage in diplomatic cooperation,Japan,2008-06-30
Media Personnel (Uganda),Discuss by telephone,Daily Monitor,2011-05-28
Guatemala,Sign formal agreement,Colombia,2007-08-13
Chuck Hagel,Express intent to meet or negotiate,Association of Southeast Asian Nations,2014-03-14
Iran,Engage in negotiation,Rand Paul,2015-04-08
Cabinet / Council of Ministers / Advisors (United States),Consult,Head of Government (Egypt),2014-09-23
Envoy (United States),Consult,Kim Kye Gwan,2007-07-17
Colombia,Make statement,Rafael Correa,2008-03-04
Governor (Thailand),Consult,Boonrawd Somtat,2006-10-16
Government Official (Japan),Make statement,Lawmaker (Japan),2007-01-16
Sergey Vladilenovich Kiriyenko,Consult,Gholam Reza Aghazadeh,2006-12-11
Oluṣẹgun Ọbasanjọ,Consult,UN Security Council,2005-10-07
Japan,Consult,South Korea,2005-06-14
Malaysia,Consult,Cambodia,2006-09-13
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2007-02-23
Cambodia,Express intent to cooperate,Laos,2008-01-16
France,Make statement,South Korea,2005-12-06
China,Express intent to cooperate,Defense / Security Ministry (Chile),2007-05-15
Mahmoud Abbas,Discuss by telephone,Benjamin Netanyahu,2015-07-18
France,Engage in diplomatic cooperation,Vietnam,2010-01-26
Gurbanguly Berdymukhammedov,Consult,Dmitry Anatolyevich Medvedev,2009-08-20
Amina Mohamed,Engage in negotiation,Sheikh Ahmed Abdullah,2015-06-09
Yasuo Fukuda,Consult,Head of Government (South Korea),2008-04-21
Herman Van Rompuy,Engage in negotiation,Angela Merkel,2010-02-11
Republic of South Ossetia,Express intent to meet or negotiate,Zurab Nogaideli,2005-10-28
Xi Jinping,Consult,Head of Government (India),2014-06-30
South Korea,Consult,Head of Government (Turkmenistan),2014-06-16
Cambodia,Express intent to meet or negotiate,Thailand,2005-07-05
China,Consult,Thailand,2006-01-13
Cristina Fernández de Kirchner,Express intent to cooperate,Angela Merkel,2013-01-27
Defense / Security Ministry (United States),Consult,South Korea,2006-10-18
Cristina Fernández de Kirchner,Express intent to cooperate,Justicialist Party,2014-04-17
Wang Yi,Engage in negotiation,Benjamin Netanyahu,2013-12-17
Benjamin Netanyahu,Express intent to meet or negotiate,Mahmoud Abbas,2010-09-03
Police (Indonesia),Engage in material cooperation,Business (Indonesia),2006-02-25
Iran,Engage in diplomatic cooperation,Iraq,2009-05-26
Head of Government (Cuba),Consult,Evo Morales,2009-10-22
Kuwait,Consult,Qatar,2015-10-01
Iran,Consult,Kazakhstan,2015-02-02
Qatar,Consult,Kuwait,2015-10-01
Wang Yi,Consult,Kim Kye Gwan,2013-06-21
Iran,Make pessimistic comment,Mexico,2015-12-03
Ashraf Ghani Ahmadzai,Sign formal agreement,Gurbanguly Berdymukhammedov,2015-01-22
Representatives (Sudan),Consult,Ministry (Sudan),2012-01-11
Agence France-Presse,Consult,Jack Straw,2006-01-07
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-12-25
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2009-03-20
Bolivia,Engage in negotiation,Mahmoud Ahmadinejad,2012-06-20
Emmanuel Eweta Uduaghan,Consult,Ministry (Nigeria),2013-03-18
City Mayor (Philippines),Engage in negotiation,Police (Philippines),2014-01-31
Senate (Saudi Arabia),Consult,Umaru Musa Yar'Adua,2010-02-05
William Ruto,Express intent to meet or negotiate,Uhuru Muigai Kenyatta,2012-02-03
Mahmoud Ahmadinejad,Sign formal agreement,Ministry (Iran),2010-11-23
China,Express intent to cooperate,Association of Southeast Asian Nations,2013-07-01
Mohamed Ould Abdel Aziz,Engage in negotiation,Mahmoud Ahmadinejad,2010-01-26
Colombia,Cooperate economically,Japan,2012-09-25
Vietnam,Engage in diplomatic cooperation,Japan,2006-11-10
Benjamin Netanyahu,Consult,Head of Government (Egypt),2012-11-19
Haider Al-Abadi,Consult,Head of Government (Egypt),2015-12-07
China,"Declare truce, ceasefire",South Korea,2007-01-14
Iran,Sign formal agreement,Iraq,2005-10-05
Iraq,Engage in diplomatic cooperation,Iran,2008-06-09
Nabil Shaath,Consult,Saud bin Faisal bin Abdul-Aziz,2006-07-03
Cambodia,Consult,Japan,2007-04-03
Japan,Express intent to meet or negotiate,China,2006-11-15
Education Ministry (France),Consult,Education Ministry (Saudi Arabia),2008-03-26
Yemen,Engage in negotiation,Sudan,2007-02-19
Head of Government (Brazil),Consult,Ministry (Brazil),2014-10-23
Eric Chu,Engage in negotiation,Kuomintang,2015-05-08
Colombia,Sign formal agreement,South Korea,2015-04-18
Daily Monitor,Discuss by telephone,Media Personnel (Uganda),2011-05-28
Sudan,Engage in negotiation,Yemen,2007-02-19
Representatives (Algeria),Consult,Education Ministry (Algeria),2014-11-17
Mexico,Sign formal agreement,Japan,2006-03-20
Mahmoud Ahmadinejad,Engage in negotiation,Mohamed Ould Abdel Aziz,2010-01-26
Pervez Musharraf,Meet at a 'third' location,Benazir Bhutto,2007-08-11
Archbishop (Zambia),Consult,Michael Sata,2012-08-10
Arseniy Yatsenyuk,Consult,Dmitry Anatolyevich Medvedev,2014-03-01
Iran,Consult,Javier Solana,2008-03-15
Oluṣẹgun Ọbasanjọ,Consult,Government (Nigeria),2014-05-13
Prime Minister Chaudhry,Consult,Frank Bainimarama,2008-07-24
Cláudio Lembo,Consult,Ministry (Brazil),2006-07-07
France,Engage in diplomatic cooperation,China,2005-05-03
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2012-10-25
Javier Solana,Consult,Tzipi Livni,2009-06-12
Iraq,Engage in negotiation,Envoy (United States),2005-10-11
Daily Monitor,Discuss by telephone,Indigenous People (Uganda),2012-01-23
Government (Sudan),Express intent to meet or negotiate,Rebel Group (Tanzania),2007-07-19
Barack Obama,Discuss by telephone,Angela Merkel,2014-03-08
Envoy (United States),Consult,Mahmoud Abbas,2005-04-21
Wen Jiabao,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2005-08-01
Japan,Sign formal agreement,China,2008-11-04
Angela Merkel,Discuss by telephone,Benedict XVI,2009-02-08
South Korea,Express intent to meet or negotiate,Japan,2005-12-01
China,Engage in negotiation,Japan,2007-08-24
Benjamin Netanyahu,Engage in negotiation,Mahmoud Abbas,2015-10-23
Ministry (Brazil),Consult,Cláudio Lembo,2006-07-07
Cristina Fernández de Kirchner,Consult,Head of Government (Uruguay),2013-04-11
South Sudan,Consult,Sudan,2013-01-04
Iran,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2013-11-23
Royal Administration (South Africa),Consult,Government (South Africa),2012-05-31
Agriculture / Fishing / Forestry Ministry (Vietnam),Consult,Agriculture / Fishing / Forestry Ministry (Laos),2007-08-28
Barack Obama,Consult,Raúl Castro,2015-04-15
Royal Administration (Jordan),Engage in negotiation,Mahmoud Abbas,2005-10-18
China,Sign formal agreement,Japan,2009-05-22
China,Consult,Japan,2007-10-28
Defense / Security Ministry (Chile),Express intent to cooperate,China,2007-05-15
China,Accuse,Vietnam,2014-06-10
Oman,Consult,Mahmoud Ahmadinejad,2007-05-15
Guerrilla (Colombia),Make statement,National Liberation Army,2011-08-04
Ali Abdullah Saleh,Consult,Sheikh Hamad bin Khalifa al-Thani,2011-01-28
Chris Huhne,Make statement,Economist (Greece),2013-02-07
China,Make optimistic comment,Colombia,2009-02-15
South Africa,Consult,China,2012-03-28
National Transitional Council,Make statement,National Transitional Council,2012-07-02
Cambodia,Engage in diplomatic cooperation,Vietnam,2008-03-24
Catherine Ashton,Consult,Tony Blair,2012-01-24
Lee Myung Bak,Consult,Thongsing Thammavong,2012-07-04
Cristina Fernández de Kirchner,Consult,Japan,2014-01-31
Japan,Express intent to cooperate,China,2015-10-28
Kazakhstan,Consult,China,2006-11-22
Iraq,Make statement,City Mayor (Iraq),2014-02-22
France,Sign formal agreement,China,2015-07-27
China,Express intent to meet or negotiate,Japan,2005-05-27
China,Express intent to meet or negotiate,Japan,2007-02-15
Mahmoud Abbas,Consult,Abdullah Gül,2012-03-01
Cabinet / Council of Ministers / Advisors (United States),Consult,Saud bin Faisal bin Abdul-Aziz,2011-09-21
France,Express intent to cooperate,Mauritania,2009-10-15
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Iran,2013-11-23
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Lee Myung Bak,2008-11-11
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,African Union,2005-06-03
Toomas Hendrik Ilves,Engage in negotiation,Solomon Passy,2009-02-05
United Arab Emirates,Consult,Kuwait,2014-09-15
Oman,Sign formal agreement,Malaysia,2015-10-22
Education Ministry (Saudi Arabia),Consult,Education Ministry (France),2008-03-26
Laos,Express intent to cooperate,Japan,2007-05-16
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-07-29
Head of Government (Qatar),Engage in negotiation,Nuri al-Maliki,2011-10-30
Iran,Sign formal agreement,Barack Obama,2015-02-22
Yemen,Consult,Representatives (Yemen),2008-03-21
South Korea,Express intent to cooperate,Japan,2006-07-03
Angela Merkel,Consult,Wen Jiabao,2006-09-15
Japan,Engage in negotiation,China,2011-12-02
Daniel Scioli,Discuss by telephone,Cristina Fernández de Kirchner,2015-11-09
China,Engage in diplomatic cooperation,Vietnam,2015-05-20
South Korea,Sign formal agreement,Colombia,2012-07-16
Citizen (Australia),Express intent to cooperate,City Mayor (Australia),2015-02-23
France,Engage in diplomatic cooperation,China,2005-12-07
Foreign Affairs (Singapore),Consult,Saud bin Faisal bin Abdul-Aziz,2007-09-27
Foreign Affairs (Singapore),Consult,Foreign Affairs (Romania),2010-04-04
Labor Union (Nigeria),Consult,Government (Nigeria),2015-09-07
USAID,Sign formal agreement,Chevron,2011-03-02
China,Sign formal agreement,Association of Southeast Asian Nations,2009-07-09
Hui Liangyu,Consult,Andrzej Lepper,2006-11-30
WAM news agency,Consult,United Arab Emirates,2006-08-05
Cabinet / Council of Ministers / Advisors (Thailand),Express intent to meet or negotiate,Thailand,2015-05-26
Philip Hammond,Express intent to meet or negotiate,Daniel Mitov,2015-01-14
Police (Australia),Make an appeal or request,Citizen (Australia),2008-01-21
Citizen (Benin),Use unconventional violence,Oodua Peoples Congress,2014-12-23
Xiao Yang,Consult,Head of Government (Mongolia),2006-04-06
Jack Straw,Consult,Agence France-Presse,2006-01-07
South Korea,Sign formal agreement,China,2009-12-16
Japan,Express intent to cooperate,South Korea,2005-08-04
Japan,Engage in diplomatic cooperation,Yemen,2007-03-07
Yasuo Fukuda,Engage in negotiation,Wen Jiabao,2007-12-28
Arseniy Yatsenyuk,Consult,Congress (United States),2015-06-10
National Liberation Army,Discuss by telephone,Al Sharq al Awsat,2011-08-14
Ethiopia,Consult,South Sudan,2012-04-26
Japan,Consult,Cristina Fernández de Kirchner,2014-01-31
Thailand,Consult,Iran,2005-11-26
Cabinet / Council of Ministers / Advisors (United States),Consult,Angela Merkel,2015-10-24
China,Make an appeal or request,Japan,2007-01-17
Head of Government (Egypt),Meet at a 'third' location,Javier Solana,2009-01-27
Zurab Nogaideli,Express intent to meet or negotiate,Republic of South Ossetia,2005-10-28
Vietnam,Engage in diplomatic cooperation,China,2015-05-20
Citizen (Sudan),Consult,Media (Africa),2014-04-08
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-12-25
Mikhail Yefimovich Fradkov,Meet at a 'third' location,Mikhail Yefimovich Fradkov,2005-07-06
Evo Morales,Consult,Head of Government (Cuba),2009-10-22
Member of Parliament (Brazil),Express intent to meet or negotiate,Citizen (Brazil),2012-03-01
Israeli Defense Forces,Make statement,Israeli Defense Forces,2007-03-16
Aceh,Provide aid,Aceh,2005-01-11
Vietnam,Engage in negotiation,Laos,2005-08-01
Ministry (Sudan),Consult,Representatives (Sudan),2012-01-11
Barack Obama,Sign formal agreement,Iran,2015-02-22
Mexico,Consult,South Korea,2015-08-11
Cristina Fernández de Kirchner,Discuss by telephone,Daniel Scioli,2015-11-09
Media Personnel (Uganda),Consult,Daily Monitor,2010-07-22
Colombia,Make optimistic comment,China,2009-02-15
Benjamin Netanyahu,Discuss by telephone,Mahmoud Abbas,2015-07-18
Japan,Express intent to cooperate,Laos,2007-05-16
Okada Katsuya,Consult,Toru Hashimoto,2015-08-31
Laos,Consult,Cambodia,2008-10-22
Mexico,Express intent to meet or negotiate,Japan,2012-01-27
South Africa,Consult,Lesotho,2005-08-01
Citizen (Australia),Make optimistic comment,Japan,2006-03-12
Bertie Ahern,Engage in negotiation,Tony Blair,2007-03-10
China,Consult,France,2008-11-17
South Korea,Express intent to meet or negotiate,Kazakhstan,2007-10-05
Wen Jiabao,Engage in negotiation,Yasuo Fukuda,2007-12-28
France,Consult,China,2010-01-08
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-03-20
Kim Kye Gwan,Consult,Wang Yi,2013-06-21
Japan,Consult,Alberto Fujimori,2005-11-17
Iraq,Use conventional military force,Mahdi Army,2008-04-01
Rand Paul,Engage in negotiation,Iran,2015-04-08
Media Personnel (Iran),Consult,Media Personnel (International),2007-06-17
Japan,Express intent to meet or negotiate,South Korea,2011-06-28
Mehr News Agency,Consult,Mohammad Reza Naqdi,2009-11-30
James Baker,Consult,Association of Southeast Asian Nations,2005-07-29
City Mayor (Croatia),Consult,Hannes Swoboda,2014-05-20
Government (Pakistan),Sign formal agreement,Media Personnel (Pakistan),2014-05-22
Barack Obama,"Reject proposal to meet, discuss, or negotiate",Benjamin Netanyahu,2015-01-26
Japan,Make optimistic comment,Citizen (Australia),2006-03-12
Dmitry Anatolyevich Medvedev,Consult,Gurbanguly Berdymukhammedov,2009-08-20
Military Personnel - Special (India),fight with small arms and light weapons,Separatist (India),2015-09-10
Mahmoud Abbas,Express intent to meet or negotiate,Benjamin Netanyahu,2010-09-03
Media Personnel (China),Consult,Al Jazeera,2008-04-26
Iran,Consult,Barack Obama,2015-05-17
New Patriotic Party,Consult,The Chronicle,2010-04-19
Military (Cambodia),fight with small arms and light weapons,Thailand,2010-04-19
Cristina Fernández de Kirchner,Consult,Daniel Scioli,2015-11-23
Javier Solana,Meet at a 'third' location,Head of Government (Egypt),2009-01-27
Economist (Greece),Make statement,Chris Huhne,2013-02-07
Japan,Express intent to cooperate,South Korea,2005-12-26
Iran Khodro Company,Sign formal agreement,Head of Government (Turkmenistan),2007-06-16
Government Affiliated Bank (Singapore),Express intent to meet or negotiate,Citizen (Singapore),2006-09-08
Head of Government (Uruguay),Consult,Cristina Fernández de Kirchner,2013-04-11
Supreme Council (South Korea),Consult,Grand National Party,2011-09-23
Japan,Sign formal agreement,China,2008-12-06
China,Express intent to meet or negotiate,Japan,2006-11-15
Barack Obama,Express intent to meet or negotiate,Shimon Peres,2011-04-03
Mahdi Army,Use conventional military force,Iraq,2008-04-01
Ministry (Iran),Consult,Head of Government (Pakistan),2013-02-20
Islamic Preacher (Iran),Consult,Iran,2013-11-13
France,Express intent to meet or negotiate,Iran,2013-02-23
Vietnam,Consult,National Lawyers Guild,2009-06-17
Taavi Rõivas,Consult,Arseniy Yatsenyuk,2015-02-23
Cláudio Lembo,Discuss by telephone,Ministry (Brazil),2006-05-15
Catherine Ashton,Meet at a 'third' location,Hashim Thaçi,2013-11-06
Middle East,Engage in diplomatic cooperation,Oman,2008-04-22
Yemen,Engage in diplomatic cooperation,Japan,2007-03-07
Japan,Consult,Cambodia,2007-04-03
Thailand,Express intent to cooperate,Laos,2011-04-21
Laos,Express intent to cooperate,Malaysia,2013-11-18
Vietnam,Sign formal agreement,Laos,2007-07-10
Eurasian Economic Community,Consult,Islam Karimov,2006-08-17
Qabus ibn Sa`id,Consult,Abdullah Gül,2010-04-14
Tatarstan,Engage in diplomatic cooperation,Iran,2005-12-14
Omar Suleiman,Consult,Mahmoud Abbas,2009-05-28
China,Consult,France,2010-01-08
Angola,Express intent to cooperate,China,2009-09-01
Indigenous People (Uganda),Discuss by telephone,Daily Monitor,2012-01-23
Head of Government (India),Consult,Xi Jinping,2014-06-30
Citizen (Greece),Express intent to engage in diplomatic cooperation (such as policy support),France,2015-06-02
Organization of Petroleum Exporting Countries,Meet at a 'third' location,Mahmoud Ahmadinejad,2007-11-19
Naledi Pandor,Consult,ANC Youth League,2009-02-17
Malaysia,Express intent to cooperate,Thailand,2005-09-13
Solomon Passy,Engage in negotiation,Toomas Hendrik Ilves,2009-02-05
Qatar,Consult,United Arab Emirates,2014-08-25
Omar Suleiman,Consult,Mahmoud Abbas,2005-12-22
Police (Australia),Consult,Citizen (Australia),2012-08-14
Iran,Engage in negotiation,Barack Obama,2015-04-07
Uhuru Muigai Kenyatta,Express intent to meet or negotiate,William Ruto,2012-02-03
Daniel Scioli,Consult,Cristina Fernández de Kirchner,2015-11-23
Gurbanguly Berdymukhammedov,Consult,Richard Boucher,2008-05-30
Senate (Romania),Consult,Legislature (Romania),2005-06-20
Muhammadu Buhari,Consult,Barack Obama,2015-07-16
Air Force (Canada),Express intent to engage in material cooperation,Naval (Canada),2005-02-16
Cambodia,Consult,China,2015-05-04
China,Consult,Iran,2010-12-08
Prem Tinsulanonda,Demonstrate or rally,Prem Tinsulanonda,2007-03-21
Shimon Peres,Consult,Israeli Defense Forces,2011-08-17
Kuwait,Sign formal agreement,Ethiopia,2007-05-14
China,Consult,South Korea,2012-12-06
Vietnam,Accuse,China,2014-06-10
Wen Jiabao,Consult,Head of Government (Chile),2008-04-13
Sudan,Express intent to cooperate,South Sudan,2012-10-04
Ministry (Afghanistan),Consult,Radoslaw Sikorski,2008-07-14
Japan,Engage in diplomatic cooperation,China,2015-03-27
Gholam Reza Aghazadeh,Consult,Sergey Vladilenovich Kiriyenko,2006-12-11
China,Consult,Foreign Affairs (India),2015-02-23
Tzipi Livni,Consult,Javier Solana,2009-06-12
