head,relation,tail,time
China,Demand,Japan,2007-04-11
Japan,Engage in diplomatic cooperation,China,2007-04-11
China,Make a visit,Japan,2007-04-11
China,Make a visit,South Korea,2007-04-11
South Korea,Engage in diplomatic cooperation,China,2007-04-11
China,Reject,Japan,2007-04-12
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2007-04-12
China,"Ease economic sanctions, boycott, embargo",Japan,2007-04-12
Japan,Sign formal agreement,China,2007-04-13
China,Accuse,Japan,2007-04-13
Umaru Musa Yar'Adua,Criticize or denounce,Citizen (Nigeria),2007-04-23
Citizen (Nigeria),Demand,Umaru Musa Yar'Adua,2007-04-23
Foreign Affairs (Syria),Engage in symbolic act,Pervez Musharraf,2007-05-17
Pervez Musharraf,Consult,Foreign Affairs (Syria),2007-05-17
United Self-Defense Forces of Colombia,Accuse,Head of Government (Colombia),2007-05-17
Head of Government (Colombia),Make an appeal or request,United Self-Defense Forces of Colombia,2007-05-17
China,Host a visit,Hui Liangyu,2007-05-19
Hui Liangyu,Make a visit,China,2007-05-19
Tony Blair,Make a visit,Nuri al-Maliki,2007-05-19
Nuri al-Maliki,Host a visit,Tony Blair,2007-05-19
Javier Solana,Consult,Tzipi Livni,2007-05-21
Tzipi Livni,Engage in negotiation,Javier Solana,2007-05-21
Somsavat Lengsava,Make a visit,China,2007-05-24
China,Host a visit,Somsavat Lengsava,2007-05-24
South Africa,Make statement,Vietnam,2007-05-28
Vietnam,Sign formal agreement,South Africa,2007-05-28
China,Consult,Japan,2007-05-29
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),China,2007-05-29
China,Provide military protection or peacekeeping,Sudan,2007-05-29
China,Make an appeal or request,Japan,2007-05-29
Japan,Appeal for intelligence,China,2007-05-29
Trinidad and Tobago,Host a visit,Abdul Kadir,2007-06-05
Abdul Kadir,Make a visit,Trinidad and Tobago,2007-06-05
Citizen (Thailand),Accuse,Insurgent (Thailand),2007-06-07
Insurgent (Thailand),fight with small arms and light weapons,Citizen (Thailand),2007-06-07
China,Host a visit,Jusuf Kalla,2007-06-08
Jusuf Kalla,Make statement,China,2007-06-08
Citizen (Australia),Use unconventional violence,Police (Australia),2007-06-09
Police (Australia),Use conventional military force,Citizen (Australia),2007-06-09
South Africa,Host a visit,Movement for Democratic Change,2007-06-20
Movement for Democratic Change,Make a visit,South Africa,2007-06-20
Kazakhstan,Consult,Iran,2007-06-21
Iran,Express intent to meet or negotiate,Kazakhstan,2007-06-21
Mahmoud Abbas,Make a visit,United Arab Emirates,2007-06-26
United Arab Emirates,Host a visit,Mahmoud Abbas,2007-06-26
Daniel Scioli,Make a visit,France,2007-07-02
France,Host a visit,Daniel Scioli,2007-07-02
Joon Young Woo,Make a visit,China,2007-07-05
China,Host a visit,Joon Young Woo,2007-07-05
Iraq,Make an appeal or request,Iran,2007-07-08
Iran,Host a visit,Iraq,2007-07-08
Laos,Engage in diplomatic cooperation,Vietnam,2007-07-11
Vietnam,Express intent to cooperate,Laos,2007-07-11
Gurbanguly Berdymukhammedov,Make a visit,China,2007-07-19
China,Host a visit,Gurbanguly Berdymukhammedov,2007-07-19
Japan,Express intent to meet or negotiate,China,2007-08-06
China,Consult,Japan,2007-08-06
Japan,Express intent to cooperate,China,2007-08-06
Angela Merkel,Make a visit,Japan,2007-08-07
Japan,Host a visit,Angela Merkel,2007-08-07
Benazir Bhutto,Demand,Pervez Musharraf,2007-08-16
Benazir Bhutto,Make an appeal or request,Pervez Musharraf,2007-08-16
Pervez Musharraf,Consult,Benazir Bhutto,2007-08-16
Laos,Consult,Thailand,2007-08-22
Thailand,Express intent to cooperate,Laos,2007-08-22
Pervez Musharraf,Engage in negotiation,Benazir Bhutto,2007-08-31
Benazir Bhutto,Demand,Pervez Musharraf,2007-08-31
Tony Blair,Make a visit,Middle East,2007-09-04
Middle East,Host a visit,Tony Blair,2007-09-04
Police (Tanzania),Use conventional military force,Criminal (Tanzania),2007-09-06
Criminal (Tanzania),fight with small arms and light weapons,Police (Tanzania),2007-09-06
Ethiopia,Make a visit,The Hague,2007-09-10
The Hague,Consult,Ethiopia,2007-09-10
China,Engage in diplomatic cooperation,South Korea,2007-09-14
South Korea,Express intent to cooperate,China,2007-09-14
Mahmoud Ahmadinejad,Make statement,Iran,2007-09-15
Iran,Host a visit,Mahmoud Ahmadinejad,2007-09-15
Agriculture / Fishing / Forestry Ministry (Vietnam),Make a visit,China,2007-09-17
China,Host a visit,Agriculture / Fishing / Forestry Ministry (Vietnam),2007-09-17
Vietnam,Consult,Cambodia,2007-09-21
Cambodia,Host a visit,Vietnam,2007-09-21
Romania,Host a visit,Patricio Walker,2007-09-25
Patricio Walker,Make a visit,Romania,2007-09-25
Protester (Myanmar),Demonstrate or rally,Military (Myanmar),2007-09-29
Military (Myanmar),fight with small arms and light weapons,Protester (Myanmar),2007-09-29
Citizen (Australia),Express accord,Lawyer/Attorney (Australia),2007-10-04
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-10-04
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-10-18
Citizen (Australia),Accuse,Police (Australia),2007-10-18
Portugal,Host a visit,New Democracy,2007-10-20
New Democracy,Make a visit,Portugal,2007-10-20
China,Consult,Japan,2007-10-28
Japan,Make statement,China,2007-10-28
Japan,Host a visit,Ma Ying Jeou,2007-10-29
Ma Ying Jeou,Express intent to meet or negotiate,Japan,2007-10-29
China,Engage in negotiation,Tzipi Livni,2007-10-30
Tzipi Livni,Make statement,China,2007-10-30
China,Engage in symbolic act,Defense / Security Ministry (United States),2007-11-05
Umaru Musa Yar'Adua,Criticize or denounce,Citizen (Nigeria),2007-11-05
Citizen (Nigeria),Make an appeal or request,Umaru Musa Yar'Adua,2007-11-05
Defense / Security Ministry (United States),Host a visit,China,2007-11-05
China,Host a visit,European Central Bank,2007-11-13
European Central Bank,Make a visit,China,2007-11-13
Portugal,Host a visit,Aguinaldo Jaime,2007-11-13
Aguinaldo Jaime,Make a visit,Portugal,2007-11-13
Ethiopia,Use conventional military force,Armed Rebel (Somalia),2007-11-13
Armed Rebel (Somalia),Use unconventional violence,Ethiopia,2007-11-13
Pervez Musharraf,Engage in negotiation,Benazir Bhutto,2007-11-14
Benazir Bhutto,Make statement,Pervez Musharraf,2007-11-14
Citizen (Australia),Use unconventional violence,Police (Australia),2007-11-19
Police (Australia),Engage in material cooperation,Citizen (Australia),2007-11-19
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Roh Moo Hyun,2007-11-21
Roh Moo Hyun,Meet at a 'third' location,Yasuo Fukuda,2007-11-21
Protester (India),"Protest violently, riot",Police (Malaysia),2007-11-25
Police (Malaysia),Use tactics of violent repression,Protester (India),2007-11-25
South Korea,Host a visit,China,2007-11-26
China,Express intent to cooperate economically,South Korea,2007-11-26
Middle East,Host a visit,Saud bin Faisal bin Abdul-Aziz,2007-11-27
Saud bin Faisal bin Abdul-Aziz,Make a visit,Middle East,2007-11-27
Samsung,Deny responsibility,Lawyer/Attorney (South Korea),2007-11-28
Lawyer/Attorney (South Korea),Investigate,Samsung,2007-11-28
Pervez Musharraf,Criticize or denounce,Opposition Supporter (Pakistan),2007-11-29
Opposition Supporter (Pakistan),Praise or endorse,Pervez Musharraf,2007-11-29
China,Express intent to cooperate,Japan,2007-12-03
Japan,Consult,China,2007-12-03
China,Make statement,Japan,2007-12-03
China,Engage in diplomatic cooperation,Japan,2007-12-06
Japan,Express intent to cooperate,China,2007-12-06
Japan,Praise or endorse,China,2007-12-09
Japan,Criticize or denounce,China,2007-12-09
China,Host a visit,Japan,2007-12-09
Bolivia,Host a visit,Evo Morales,2007-12-22
Evo Morales,Make a visit,Bolivia,2007-12-22
African Union,Make a visit,Sudan,2007-12-24
Sudan,Engage in diplomatic cooperation,African Union,2007-12-24
Thailand,Host a visit,Anupong Paochinda,2007-12-25
Anupong Paochinda,Make a visit,Thailand,2007-12-25
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Wen Jiabao,2007-12-28
Wen Jiabao,Make statement,Yasuo Fukuda,2007-12-28
Yasuo Fukuda,Engage in negotiation,Wen Jiabao,2007-12-28
Wen Jiabao,Engage in negotiation,Yasuo Fukuda,2007-12-28
Yasuo Fukuda,Make a visit,South Korea,2008-01-07
South Korea,Host a visit,Yasuo Fukuda,2008-01-07
Malawi,Engage in diplomatic cooperation,China,2008-01-16
China,Engage in negotiation,Malawi,2008-01-16
Sudan,Host a visit,African Union,2008-01-17
African Union,Make a visit,Sudan,2008-01-17
Georgios Papandreou,Make an appeal or request,Head of Government (Greece),2008-01-18
Head of Government (Greece),Make statement,Georgios Papandreou,2008-01-18
Rupiah Banda,Make a visit,Angola,2008-01-28
Angola,Host a visit,Rupiah Banda,2008-01-28
China,Consult,South Korea,2008-01-31
South Korea,Sign formal agreement,China,2008-01-31
Women (Australia),Threaten,Police (Australia),2008-01-31
Police (Australia),Investigate,Women (Australia),2008-01-31
Armed Opposition (Mauritania),Use unconventional violence,Foreign Affairs (Israel),2008-02-01
Foreign Affairs (Israel),Make statement,Armed Opposition (Mauritania),2008-02-01
Citizen (Thailand),Reject,Party Member (Thailand),2008-02-08
Party Member (Thailand),Criticize or denounce,Citizen (Thailand),2008-02-08
Police (Australia),Accuse,Citizen (Australia),2008-02-16
Citizen (Australia),Use unconventional violence,Police (Australia),2008-02-16
Abdullah Gül,Express intent to meet or negotiate,Abdoulaye Wade,2008-02-19
Abdoulaye Wade,Make a visit,Abdullah Gül,2008-02-19
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2008-02-20
Citizen (Australia),Use unconventional violence,Police (Australia),2008-02-20
China,Make a visit,Sudan,2008-02-25
Lee Myung Bak,Praise or endorse,Yasuo Fukuda,2008-02-25
Yasuo Fukuda,Express intent to cooperate economically,Lee Myung Bak,2008-02-25
Sudan,Host a visit,China,2008-02-25
Yasuo Fukuda,Engage in symbolic act,Lee Myung Bak,2008-02-25
Japan,Consult,China,2008-02-26
China,Engage in diplomatic cooperation,Japan,2008-02-26
Iran,Cooperate economically,Iraq,2008-03-03
Iraq,Engage in negotiation,Mahmoud Ahmadinejad,2008-03-03
Mahmoud Ahmadinejad,Make a visit,Iraq,2008-03-03
Iraq,Engage in diplomatic cooperation,Iran,2008-03-03
Iraq,Host a visit,Mahmoud Ahmadinejad,2008-03-03
China,Make optimistic comment,Japan,2008-03-04
Rafael Correa,Make statement,Colombia,2008-03-04
Rafael Correa,Make a visit,Colombia,2008-03-04
Colombia,Make statement,Rafael Correa,2008-03-04
Japan,Engage in diplomatic cooperation,China,2008-03-04
Colombia,Host a visit,Rafael Correa,2008-03-04
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2008-03-05
Iraq,Host a visit,Iran,2008-03-05
Colombia,Host a visit,Rafael Correa,2008-03-07
Rafael Correa,Criticize or denounce,Colombia,2008-03-07
Rafael Correa,Make a visit,Colombia,2008-03-07
Richard Boucher,Make a visit,Iraq,2008-04-02
Iraq,Host a visit,Richard Boucher,2008-04-02
Angola,Grant diplomatic recognition,Vietnam,2008-04-07
Vietnam,Make a visit,Angola,2008-04-07
Yasuo Fukuda,Express accord,Head of Government (South Korea),2008-04-21
Head of Government (South Korea),Consult,Yasuo Fukuda,2008-04-21
Japan,Host a visit,Head of Government (South Korea),2008-04-23
Head of Government (South Korea),Make a visit,Japan,2008-04-23
United Arab Emirates,Host a visit,Ruling Coalition (Pakistan),2008-04-30
Ruling Coalition (Pakistan),Make a visit,United Arab Emirates,2008-04-30
China,Engage in diplomatic cooperation,Japan,2008-05-06
Japan,Express intent to meet or negotiate,China,2008-05-06
Japan,Host a visit,China,2008-05-06
Yemen,Host a visit,Pervez Musharraf,2008-05-07
Pervez Musharraf,Make statement,Yemen,2008-05-07
Iran,Host a visit,UN Security Council,2008-05-08
UN Security Council,"Impose embargo, boycott, or sanctions",Iran,2008-05-08
China,Host a visit,South Korea,2008-05-13
Citizen (Sudan),Express intent to meet or negotiate,Sudan,2008-05-13
Sudan,Make an appeal or request,Citizen (Sudan),2008-05-13
South Korea,Express intent to provide humanitarian aid,China,2008-05-13
China,Host a visit,Dmitry Anatolyevich Medvedev,2008-05-21
Dmitry Anatolyevich Medvedev,Make statement,China,2008-05-21
African Union,Make a visit,Ethiopia,2008-05-22
Ethiopia,Host a visit,African Union,2008-05-22
South Korea,Host a visit,Lee Myung Bak,2008-05-26
Lee Myung Bak,Make a visit,South Korea,2008-05-26
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-06-02
Japan,Engage in negotiation,Lee Myung Bak,2008-06-02
João Baptista Kussumua,Make a visit,Angola,2008-06-11
Angola,Host a visit,João Baptista Kussumua,2008-06-11
Javier Solana,Express intent to meet or negotiate,Iran,2008-06-14
Iran,Host a visit,Javier Solana,2008-06-14
China,Express intent to cooperate,Japan,2008-06-16
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-06-16
South Korea,Express intent to cooperate,Japan,2008-06-16
Iran,Host a visit,Ahmed Abdallah Sambi,2008-06-16
Japan,Make optimistic comment,South Korea,2008-06-16
Japan,Express intent to settle dispute,China,2008-06-16
Ahmed Abdallah Sambi,Make a visit,Iran,2008-06-16
Xi Jinping,Make a visit,Qatar,2008-06-18
Qatar,Host a visit,Xi Jinping,2008-06-18
China,Make a visit,Maldives,2008-06-26
Maldives,Host a visit,China,2008-06-26
Iraq,Host a visit,Barack Obama,2008-06-29
Barack Obama,Express intent to meet or negotiate,Iraq,2008-06-29
Ingrid Betancourt Pulecio,Make a visit,Ricardo Alarcón de Quesada,2008-07-02
Ricardo Alarcón de Quesada,Host a visit,Ingrid Betancourt Pulecio,2008-07-02
Japan,Host a visit,Yasuo Fukuda,2008-07-04
Yasuo Fukuda,Make a visit,Japan,2008-07-04
France,Host a visit,Ingrid Betancourt Pulecio,2008-07-06
Ingrid Betancourt Pulecio,Make statement,France,2008-07-06
China,Demand,South Korea,2008-07-12
South Korea,Make statement,China,2008-07-12
Ruhakana Rugunda,Appeal for diplomatic cooperation (such as policy support),Citizen (Uganda),2008-07-16
Citizen (Uganda),Make an appeal or request,Ruhakana Rugunda,2008-07-16
Ma Ying Jeou,Express intent to meet or negotiate,China,2008-07-17
China,Engage in negotiation,Ma Ying Jeou,2008-07-17
Straits Exchange Foundation,Make a visit,China,2008-07-18
China,Host a visit,Straits Exchange Foundation,2008-07-18
Japan,Make an appeal or request,China,2008-07-22
China,Consult,Japan,2008-07-22
Japan,Express intent to cooperate,China,2008-07-22
China,Express intent to cooperate,Japan,2008-07-22
Thailand,Consult,Cambodia,2008-07-23
Cambodia,Rally opposition against,Thailand,2008-07-23
Cambodia,Reduce relations,Thailand,2008-07-23
Police (Australia),Accuse,Citizen (Australia),2008-08-05
Citizen (Australia),Use unconventional violence,Police (Australia),2008-08-05
Police (Australia),Make an appeal or request,Citizen (Australia),2008-08-05
Thailand,Express intent to meet or negotiate,Cambodia,2008-08-06
Cambodia,Express intent to cooperate,Thailand,2008-08-06
Police (Australia),Accuse,Women (Australia),2008-08-07
Women (Australia),Use unconventional violence,Police (Australia),2008-08-07
Thailand,Express intent to meet or negotiate,Cambodia,2008-08-12
Cambodia,Reject,Thailand,2008-08-12
Ma Ying Jeou,Make a visit,Dominican Republic,2008-08-13
Dominican Republic,Host a visit,Ma Ying Jeou,2008-08-13
Abdullah Gül,Engage in symbolic act,Mahmoud Ahmadinejad,2008-08-14
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Abdullah Gül,2008-08-14
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2008-08-14
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Angela Merkel,2008-08-14
Citizen (Sudan),Make an appeal or request,Sudan,2008-08-24
Sudan,Express intent to meet or negotiate,Citizen (Sudan),2008-08-24
Islam Karimov,Make a visit,South Korea,2008-08-27
South Korea,Host a visit,Islam Karimov,2008-08-27
Jakaya Mrisho Kikwete,Make a visit,Sudan,2008-09-08
Sudan,Host a visit,Jakaya Mrisho Kikwete,2008-09-08
Sudan,Consult,Jakaya Mrisho Kikwete,2008-09-08
Jack Straw,Host a visit,Media Personnel (Pakistan),2008-09-17
Media Personnel (Pakistan),Make a visit,Jack Straw,2008-09-17
Oman,Host a visit,Ministry (Iran),2008-09-24
Ministry (Iran),Engage in negotiation,Oman,2008-09-24
Japan,Host a visit,Naval (United States),2008-09-27
Naval (United States),Make a visit,Japan,2008-09-27
China,Express intent to meet or negotiate,Japan,2008-10-05
Japan,Express intent to cooperate,China,2008-10-05
Sudan,Host a visit,High Commission for Refugees,2008-10-07
High Commission for Refugees,Make a visit,Sudan,2008-10-07
Abu Sayyaf,Use conventional military force,Police (Philippines),2008-10-12
Police (Philippines),Make statement,Abu Sayyaf,2008-10-12
Ian Paisley,Make a visit,Bertie Ahern,2008-10-13
Bertie Ahern,Host a visit,Ian Paisley,2008-10-13
Japan,Engage in diplomatic cooperation,South Korea,2008-10-21
South Korea,Express intent to meet or negotiate,Japan,2008-10-21
Japan,Engage in negotiation,South Korea,2008-10-21
South Korea,Express intent to meet or negotiate,China,2008-11-02
China,Consult,South Korea,2008-11-02
Barack Obama,Retreat or surrender militarily,Iraq,2008-11-05
Iraq,Praise or endorse,Barack Obama,2008-11-05
China,Consult,Ma Ying Jeou,2008-11-06
Ma Ying Jeou,Make statement,China,2008-11-06
Kuwait,Express intent to meet or negotiate,Mohamed Ould Abdel Aziz,2008-11-11
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2008-11-11
Mohamed Ould Abdel Aziz,Make a visit,Kuwait,2008-11-11
Barack Obama,Discuss by telephone,Lee Myung Bak,2008-11-11
Carlos Alberto Pires Tiny,Make a visit,Antonio Paulo Kassoma,2008-11-14
Antonio Paulo Kassoma,Host a visit,Carlos Alberto Pires Tiny,2008-11-14
China,Consult,Japan,2008-11-21
Japan,Express intent to meet or negotiate,China,2008-11-21
Thailand,Host a visit,Association of Southeast Asian Nations,2008-11-27
Association of Southeast Asian Nations,Make a visit,Thailand,2008-11-27
Citizen (Australia),Threaten,Police (Australia),2008-11-28
Police (Australia),Accuse,Citizen (Australia),2008-11-28
Citizen (Australia),Make optimistic comment,Police (Australia),2008-11-28
Ingrid Betancourt Pulecio,Make a visit,Cristina Fernández de Kirchner,2008-12-04
Cristina Fernández de Kirchner,Host a visit,Ingrid Betancourt Pulecio,2008-12-04
Oman,Host a visit,Youssef Al-Ibrahim,2008-12-06
Henry M. Paulson,Make a visit,China,2008-12-06
Youssef Al-Ibrahim,Make a visit,Oman,2008-12-06
China,Host a visit,Henry M. Paulson,2008-12-06
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-12-11
China,Consult,Japan,2008-12-11
China,Express intent to cooperate,Japan,2008-12-12
Japan,Consult,China,2008-12-12
Japan,Sign formal agreement,China,2008-12-13
China,Consult,Japan,2008-12-13
South Africa,Make statement,Police (South Africa),2008-12-22
Police (South Africa),Impose administrative sanctions,South Africa,2008-12-22
Nuri al-Maliki,Make a visit,Ministry (Iran),2009-01-03
Ministry (Iran),Praise or endorse,Nuri al-Maliki,2009-01-03
Tony Blair,Make a visit,Mahmoud Abbas,2009-01-05
Mahmoud Abbas,Host a visit,Tony Blair,2009-01-05
Japan,Consult,China,2009-01-07
Thailand,Reject,Citizen (Thailand),2009-01-07
China,Express intent to cooperate,Japan,2009-01-07
Citizen (Thailand),Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2009-01-07
Citizen (Thailand),Demonstrate or rally,Thailand,2009-01-07
Association of Southeast Asian Nations,Make a visit,Thailand,2009-01-08
Thailand,Host a visit,Association of Southeast Asian Nations,2009-01-08
Police (Egypt),Physically assault,Protester (Egypt),2009-01-12
Protester (Egypt),Demonstrate or rally,Police (Egypt),2009-01-12
Colombia,Express intent to meet or negotiate,Mexico,2009-01-16
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Colombia,2009-01-16
Ethiopia,Host a visit,African Union,2009-01-28
African Union,Make a visit,Ethiopia,2009-01-28
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2009-01-30
South Korea,Consult,Japan,2009-01-30
Abdullah Gül,Engage in symbolic act,Dmitry Anatolyevich Medvedev,2009-02-13
Dmitry Anatolyevich Medvedev,Express intent to engage in diplomatic cooperation (such as policy support),Abdullah Gül,2009-02-13
Jakaya Mrisho Kikwete,Express intent to cooperate,M.R. Sharma,2009-02-20
M.R. Sharma,Consult,Jakaya Mrisho Kikwete,2009-02-20
Thailand,Host a visit,Laos,2009-02-21
Laos,Make a visit,Thailand,2009-02-21
South Korea,Express intent to meet or negotiate,Japan,2009-02-22
Japan,Meet at a 'third' location,South Korea,2009-02-22
Jack Lang,Make a visit,Raúl Castro,2009-02-26
Raúl Castro,Consult,Jack Lang,2009-02-26
Japan,Criticize or denounce,China,2009-02-28
China,Express intent to cooperate,Japan,2009-02-28
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-02-28
Iran,Host a visit,Rehman Malik,2009-03-01
Rehman Malik,Make a visit,Iran,2009-03-01
Information / Communication / Transparency Ministry (Russia),Make a visit,South Korea,2009-03-02
South Korea,Host a visit,Information / Communication / Transparency Ministry (Russia),2009-03-02
Economic Cooperation Organization,Make a visit,Iran,2009-03-04
Iran,Host a visit,Economic Cooperation Organization,2009-03-04
Kazakhstan,Engage in diplomatic cooperation,Vietnam,2009-03-16
Vietnam,Consider policy option,Kazakhstan,2009-03-16
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2009-03-20
Japan,Make an appeal or request,China,2009-03-20
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2009-03-20
Vietnam,Express intent to cooperate,China,2009-03-20
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-03-25
Iran,Consult,Barack Obama,2009-03-25
Barack Obama,Consult,Dmitry Anatolyevich Medvedev,2009-03-26
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Barack Obama,2009-03-26
Mahmoud Ahmadinejad,Make a visit,Iran,2009-04-01
Iran,Host a visit,Mahmoud Ahmadinejad,2009-04-01
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2009-04-02
Dmitry Anatolyevich Medvedev,Praise or endorse,Barack Obama,2009-04-02
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Mahmoud Abbas,2009-04-02
Mahmoud Abbas,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-04-02
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2009-04-02
Dmitry Anatolyevich Medvedev,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2009-04-02
Barack Obama,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-04-02
Japan,Make an appeal or request,South Korea,2009-04-03
South Korea,Engage in diplomatic cooperation,Japan,2009-04-03
Sudan,Host a visit,Envoy (United States),2009-04-04
Envoy (United States),Make statement,Sudan,2009-04-04
Dmitry Anatolyevich Medvedev,Sign formal agreement,Head of Government (Chile),2009-04-04
Head of Government (Chile),Make statement,Dmitry Anatolyevich Medvedev,2009-04-04
Abdullah Gül,Express intent to meet or negotiate,Barack Obama,2009-04-06
Iraq,Host a visit,Mahmoud Abbas,2009-04-06
Mahmoud Abbas,Consult,Iraq,2009-04-06
Barack Obama,Engage in negotiation,Abdullah Gül,2009-04-06
Mahmoud Ahmadinejad,Make a visit,Kazakhstan,2009-04-07
Kazakhstan,Engage in negotiation,Mahmoud Ahmadinejad,2009-04-07
Barack Obama,Make statement,Iraq,2009-04-08
Iraq,Host a visit,Barack Obama,2009-04-08
China,Halt negotiations,Association of Southeast Asian Nations,2009-04-11
South Korea,Engage in diplomatic cooperation,Japan,2009-04-11
Association of Southeast Asian Nations,Express intent to cooperate economically,China,2009-04-11
Japan,Engage in negotiation,South Korea,2009-04-11
South Korea,Express intent to cooperate,China,2009-04-12
China,Consult,South Korea,2009-04-12
Iran,Host a visit,Ministry (Oman),2009-04-13
Ministry (Oman),Make a visit,Iran,2009-04-13
South Korea,Express intent to meet or negotiate,Japan,2009-04-14
Japan,Consult,South Korea,2009-04-14
Other Authorities / Officials (Mexico),Engage in negotiation,Barack Obama,2009-04-16
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Other Authorities / Officials (Mexico),2009-04-16
Raúl Castro,Make a visit,Evo Morales,2009-04-17
Evo Morales,Host a visit,Raúl Castro,2009-04-17
Iran,Make a visit,Eritrea,2009-04-18
Eritrea,Host a visit,Iran,2009-04-18
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-04-20
China,Engage in diplomatic cooperation,Vietnam,2009-04-20
Sali Berisha,Express intent to meet or negotiate,China,2009-04-21
China,Host a visit,Sali Berisha,2009-04-21
Citizen (Thailand),Demonstrate for leadership change,Abhisit Vejjajiva,2009-04-24
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2009-04-24
Nuri al-Maliki,Make a visit,France,2009-05-03
France,Host a visit,Nuri al-Maliki,2009-05-03
China,Express intent to cooperate,Japan,2009-05-04
Japan,Grant diplomatic recognition,China,2009-05-04
China,Express intent to cooperate,Portugal,2009-05-06
Portugal,Praise or endorse,China,2009-05-06
Barack Obama,Express intent to meet or negotiate,Shimon Peres,2009-05-06
Shimon Peres,Engage in negotiation,Barack Obama,2009-05-06
China,Host a visit,Envoy (United States),2009-05-08
Lawyer/Attorney (Australia),Consult,Mike Rann,2009-05-08
Envoy (United States),Make a visit,China,2009-05-08
Mike Rann,Make statement,Lawyer/Attorney (Australia),2009-05-08
Stephen W. Bosworth,Make a visit,Japan,2009-05-15
Japan,Host a visit,Stephen W. Bosworth,2009-05-15
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-05-18
Benjamin Netanyahu,Make a visit,Barack Obama,2009-05-18
Barack Obama,Praise or endorse,Benjamin Netanyahu,2009-05-18
Iran,Host a visit,Nuri al-Maliki,2009-05-21
Nuri al-Maliki,Make a visit,Iran,2009-05-21
Japan,Sign formal agreement,China,2009-05-22
China,Praise or endorse,Japan,2009-05-22
Vietnam,Make a visit,Japan,2009-05-22
Japan,Host a visit,Vietnam,2009-05-22
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Barack Obama,2009-05-26
Barack Obama,Consult,Mahmoud Ahmadinejad,2009-05-26
Benjamin Netanyahu,Make a visit,Barack Obama,2009-05-29
Barack Obama,Make optimistic comment,Benjamin Netanyahu,2009-05-29
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-05-29
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2009-05-29
China,Consult,Japan,2009-06-01
Japan,Express intent to meet or negotiate,China,2009-06-01
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2009-06-08
Barack Obama,Express intent to meet or negotiate,Lee Myung Bak,2009-06-08
Police (Uganda),Sexually assault,Citizen (Uganda),2009-06-09
Citizen (Uganda),Appeal for easing of administrative sanctions,Police (Uganda),2009-06-09
China,Host a visit,Wen Jiabao,2009-06-15
Wen Jiabao,Make a visit,China,2009-06-15
Mahmoud Ahmadinejad,Halt negotiations,Dmitry Anatolyevich Medvedev,2009-06-16
Dmitry Anatolyevich Medvedev,Reduce or break diplomatic relations,Mahmoud Ahmadinejad,2009-06-16
China,Make optimistic comment,Thailand,2009-06-25
Thailand,Sign formal agreement,China,2009-06-25
Head of Government (South Korea),Make a visit,Japan,2009-06-28
Japan,Host a visit,Head of Government (South Korea),2009-06-28
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2009-06-30
China,Host a visit,Abdullah Gül,2009-06-30
Citizen (Australia),Express intent to meet or negotiate,Lawyer/Attorney (Australia),2009-06-30
