head,relation,tail,time
Court Judge (Egypt),Make statement,Lawyer/Attorney (Egypt),2014-12-12
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-11-19
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-06-19
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-09-29
Court Judge (India),Make an appeal or request,Citizen (India),2014-10-26
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-05-13
Court Judge (India),Reject,Citizen (India),2014-05-15
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-04-13
Court Judge (India),Make an appeal or request,Citizen (India),2014-12-21
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-10-18
Court Judge (India),Make an appeal or request,Citizen (India),2014-07-10
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-09-13
Court Judge (India),Investigate,Citizen (India),2014-01-22
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-03-07
Court Judge (India),Give ultimatum,Citizen (India),2014-12-11
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-11
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-10-02
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-01-28
Court Judge (India),Criticize or denounce,Citizen (India),2014-05-08
Court Judge (India),Make an appeal or request,Citizen (India),2014-08-20
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-05-09
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-11-17
Court Judge (India),Reject,Citizen (India),2014-11-23
Court Judge (India),Make an appeal or request,Citizen (India),2014-12-01
Court Judge (India),Impose administrative sanctions,Citizen (India),2014-04-04
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-07-06
Court Judge (India),Reject,Citizen (India),2014-03-14
Court Judge (India),"Return, release person(s)",Citizen (India),2014-07-13
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-10-17
Court Judge (India),Demand,Citizen (India),2014-05-14
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-06-07
Court Judge (India),"Return, release person(s)",Citizen (India),2014-02-18
Court Judge (India),Coerce,Citizen (India),2014-04-08
Court Judge (India),"Return, release person(s)",Citizen (India),2014-04-29
Court Judge (India),Make an appeal or request,Citizen (India),2014-04-01
Court Judge (India),Make an appeal or request,Citizen (India),2014-07-09
Court Judge (India),"Return, release person(s)",Citizen (India),2014-08-14
Court Judge (India),Refuse to release persons or property,Citizen (India),2014-07-18
Court Judge (India),Demand,Citizen (India),2014-05-31
Court Judge (India),Reject,Citizen (India),2014-05-03
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-07-27
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-01-17
Court Judge (India),Reject,High Ranking Military Personnel (India),2014-09-01
Court Judge (India),Reject,High Ranking Military Personnel (India),2014-09-03
Court Judge (India),"Arrest, detain, or charge with legal action",Military Personnel (India),2014-08-08
Court Judge (India),"Arrest, detain, or charge with legal action",Military Personnel (India),2014-06-11
Court Judge (Kenya),Consult,Lawyer/Attorney (Kenya),2014-10-17
Court Judge (Kenya),Deny responsibility,Lawyer/Attorney (Kenya),2014-04-01
Court Judge (Malaysia),Ease administrative sanctions,Citizen (Malaysia),2014-12-13
Court Judge (Malaysia),Demand,Citizen (Malaysia),2014-05-31
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-02-03
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-08-07
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-08-06
Court Judge (Namibia),Reject,Citizen (Namibia),2014-08-06
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-06-05
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-02-04
Court Judge (Nigeria),Reject,Citizen (Nigeria),2014-12-18
Court Judge (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-08-15
Court Judge (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-09-12
Court Judge (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-23
Court Judge (Nigeria),Demand,Citizen (Nigeria),2014-03-11
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-07-18
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-11-20
Court Judge (Nigeria),Make statement,Government (Nigeria),2014-11-19
Court Judge (Nigeria),Make statement,Government (Nigeria),2014-02-20
Court Judge (Nigeria),Make statement,Government (Nigeria),2014-11-17
Court Judge (Nigeria),Make statement,Member of the Judiciary (Nigeria),2014-03-20
Court Judge (Nigeria),Make statement,Member of the Judiciary (Nigeria),2014-11-20
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2014-01-24
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2014-07-26
Criminal (Australia),Sexually assault,Citizen (Australia),2014-07-18
Criminal (Australia),Use unconventional violence,Citizen (Australia),2014-05-16
Criminal (Australia),Criticize or denounce,Citizen (Australia),2014-09-14
Criminal (Australia),Deny responsibility,Citizen (Australia),2014-02-26
Criminal (Australia),Use unconventional violence,Police (Australia),2014-09-26
Criminal (Australia),Consult,Police (Australia),2014-09-23
Criminal (Australia),Physically assault,Police (Australia),2014-09-23
Criminal (Bangladesh),Sexually assault,Citizen (Bangladesh),2014-01-10
Criminal (Bangladesh),Physically assault,Citizen (Bangladesh),2014-09-22
Criminal (Bangladesh),fight with small arms and light weapons,Citizen (Bangladesh),2014-09-07
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2014-12-05
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2014-12-09
Criminal (Brazil),Kill by physical assault,Citizen (Brazil),2014-08-24
Criminal (El Salvador),fight with small arms and light weapons,Police (El Salvador),2014-06-05
Criminal (El Salvador),Use unconventional violence,Police (El Salvador),2014-12-23
Criminal (Mexico),Use unconventional violence,Military (Mexico),2014-04-08
Criminal (Mexico),Use unconventional violence,Military (Mexico),2014-09-20
Criminal (Mexico),Use unconventional violence,Student (Mexico),2014-11-09
Criminal (Mexico),Use unconventional violence,Student (Mexico),2014-11-20
Criminal (Philippines),fight with small arms and light weapons,Police (Philippines),2014-10-14
Criminal (Philippines),Make statement,Police (Philippines),2014-04-12
Criminal (Philippines),Use unconventional violence,Police (Philippines),2014-08-30
Criminal (Somalia),"Return, release person(s)",Citizen (India),2014-11-01
Criminal (Somalia),"Abduct, hijack, or take hostage",Citizen (India),2014-10-30
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2014-06-02
Criminal (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-01-27
Criminal (Tanzania),Threaten,Citizen (Tanzania),2014-08-21
Criminal (United Arab Emirates),Threaten,Citizen (United Arab Emirates),2014-04-24
Criminal (United Arab Emirates),Accuse,Citizen (United Arab Emirates),2014-04-16
Curacao,Host a visit,North Atlantic Treaty Organization,2014-09-29
Curacao,Host a visit,North Atlantic Treaty Organization,2014-08-27
Customs Official (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-30
Customs Official (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-08-04
Daniel Scioli,Make an appeal or request,City Mayor (Argentina),2014-01-18
Daniel Scioli,Appeal for diplomatic cooperation (such as policy support),City Mayor (Argentina),2014-08-11
Daniel Scioli,Sign formal agreement,City Mayor (Argentina),2014-07-02
Daniel Scioli,Make statement,Government (Argentina),2014-10-19
Daniel Scioli,Make statement,Government (Argentina),2014-10-14
Defense / Security Ministry (Iraq),Express intent to release persons or property,Iraq,2014-11-03
Defense / Security Ministry (Iraq),Engage in negotiation,Iraq,2014-10-23
Defense / Security Ministry (Iraq),Consult,Iraq,2014-12-09
Defense / Security Ministry (Iraq),Make statement,Iraq,2014-12-24
Defense / Security Ministry (Russia),Make statement,France,2014-09-03
Defense / Security Ministry (Russia),Threaten,France,2014-03-23
Defense / Security Ministry (United States),Make a visit,China,2014-04-07
Defense / Security Ministry (United States),Accuse,China,2014-06-03
Defense / Security Ministry (United States),Demonstrate military or police power,Japan,2014-03-04
Defense / Security Ministry (United States),Demonstrate military or police power,Japan,2014-03-05
Detainee (South Sudan),Mediate,Ethiopia,2014-02-15
Detainee (South Sudan),Express intent to meet or negotiate,Ethiopia,2014-02-13
Dharamvira Gandhi,Make statement,Member of Parliament (India),2014-09-04
Dharamvira Gandhi,Make statement,Member of Parliament (India),2014-09-20
Director General (Thailand),Make statement,Ministry (Thailand),2014-03-11
Director General (Thailand),Make statement,Ministry (Thailand),2014-03-12
District Commissioner (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-05-09
District Commissioner (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-01-24
Dmitry Olegovich Rogozin,Make statement,Interfax,2014-03-19
Dmitry Olegovich Rogozin,Make statement,Interfax,2014-08-19
Doctors Without Borders,Make statement,Sudan,2014-06-17
Doctors Without Borders,Accuse,Sudan,2014-06-20
Eastern Mindanao Command,"Arrest, detain, or charge with legal action",Military (Philippines),2014-05-09
Eastern Mindanao Command,Make statement,Military (Philippines),2014-05-30
Edgars Rinkevics,Make statement,Foreign Affairs (Latvia),2014-11-15
Edgars Rinkevics,Make statement,Foreign Affairs (Latvia),2014-02-05
Edgars Rinkevics,Consult,North Atlantic Treaty Organization,2014-12-03
Edgars Rinkevics,Praise or endorse,North Atlantic Treaty Organization,2014-10-01
Education (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-09
Education (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-06-27
Election Commission (Afghanistan),Make optimistic comment,Afghanistan,2014-07-05
Election Commission (Afghanistan),Make statement,Afghanistan,2014-04-23
Election Commission (Afghanistan),Praise or endorse,Ashraf Ghani Ahmadzai,2014-09-08
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai,2014-07-12
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai,2014-09-23
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai,2014-05-18
Election Commission (India),Reduce or break diplomatic relations,Amit Shah,2014-04-19
Election Commission (India),Impose restrictions on political freedoms,Amit Shah,2014-09-11
Election Commission (India),Impose administrative sanctions,Amit Shah,2014-04-18
Election Commission (India),Make statement,Amit Shah,2014-04-18
Election Commission (India),Make an appeal or request,Citizen (India),2014-04-21
Election Commission (India),Refuse to yield,Citizen (India),2014-04-28
Election Commission (India),Accuse,Citizen (India),2014-03-07
Election Commission (India),Make an appeal or request,Citizen (India),2014-02-20
Election Commission (India),Criticize or denounce,Citizen (India),2014-12-23
Election Commission (India),Express intent to cooperate,Citizen (India),2014-05-15
Election Commission (India),Praise or endorse,Citizen (India),2014-12-20
Election Commission (India),Accuse,Citizen (India),2014-07-13
Election Commission (India),Investigate,Citizen (India),2014-04-12
Election Commission (India),Make an appeal or request,Citizen (India),2014-03-10
Elizabeth II,Make a visit,France,2014-06-06
Elizabeth II,Make a visit,France,2014-06-04
Elizabeth II,Make a visit,Ireland,2014-10-21
Elizabeth II,Make a visit,Ireland,2014-04-11
Emeka Ihedioha,Express intent to cooperate,Citizen (Nigeria),2014-06-16
Emeka Ihedioha,Make an appeal or request,Citizen (Nigeria),2014-11-11
Emmanuel Eweta Uduaghan,Make pessimistic comment,Citizen (Nigeria),2014-04-01
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-05-19
Emmanuel Eweta Uduaghan,"Return, release person(s)",Citizen (Nigeria),2014-10-02
Emmanuel Eweta Uduaghan,Accuse,Citizen (Nigeria),2014-11-15
Emmanuel Eweta Uduaghan,Express intent to cooperate,Citizen (Nigeria),2014-11-19
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-09-30
Emmanuel Eweta Uduaghan,Criticize or denounce,Nigerian Bar Association,2014-09-12
Emmanuel Eweta Uduaghan,Make statement,Nigerian Bar Association,2014-04-03
Employee (India),Accuse,Citizen (India),2014-04-25
Employee (India),Criticize or denounce,Citizen (India),2014-12-17
Employee (India),Make an appeal or request,Citizen (India),2014-04-04
Employee (India),Demand,Citizen (India),2014-08-11
Employee (India),Bring lawsuit against,Citizen (India),2014-12-30
Employee (India),Threaten,Citizen (India),2014-05-14
Employee (India),Demand,Citizen (India),2014-10-08
Employee (India),Accuse,Men (India),2014-02-04
Employee (India),Complain officially,Men (India),2014-07-18
Envoy (United States),Express intent to meet or negotiate,China,2014-01-24
Envoy (United States),Express intent to meet or negotiate,China,2014-12-03
Envoy (United States),Make statement,North Korea,2014-10-18
Envoy (United States),Praise or endorse,North Korea,2014-11-10
Envoy (United States),Express intent to meet or negotiate,South Korea,2014-11-28
Envoy (United States),Express intent to meet or negotiate,South Korea,2014-12-03
Envoy (United States),Express intent to meet or negotiate,South Korea,2014-03-31
Envoy (United States),Make a visit,South Korea,2014-10-27
Eshaq Jahangiri,Make optimistic comment,Iran,2014-07-05
Eshaq Jahangiri,Make statement,Iran,2014-01-21
Ethiopia,Consult,African Union,2014-11-08
Ethiopia,Host a visit,African Union,2014-03-26
Ethiopia,Praise or endorse,China,2014-05-07
Ethiopia,Express intent to cooperate,China,2014-05-07
Ethiopia,Host a visit,Head of Government (China),2014-05-04
Ethiopia,Host a visit,Head of Government (China),2014-05-07
Ethiopia,Consult,John Kerry,2014-05-05
Ethiopia,Consult,John Kerry,2014-05-03
Ethiopia,Host a visit,South Sudan,2014-02-11
Ethiopia,Host a visit,South Sudan,2014-05-09
Ethiopia,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2014-03-04
Ethiopia,Demand,Sudan,2014-06-11
Ethiopia,Cooperate economically,Sudan,2014-08-26
Ethiopia,Express intent to cooperate,Sudan,2014-10-20
Ethiopia,Express intent to cooperate,Sudan,2014-05-19
Evangelos Venizelos,Express intent to cooperate,Antonis Samaras,2014-09-30
Evangelos Venizelos,Consult,Antonis Samaras,2014-01-25
Evangelos Venizelos,Consult,Antonis Samaras,2014-10-07
Evangelos Venizelos,Express intent to meet or negotiate,Antonis Samaras,2014-09-14
Evangelos Venizelos,Make a visit,Iran,2014-03-16
Evangelos Venizelos,Make optimistic comment,Iran,2014-03-18
Evangelos Venizelos,Make statement,Iran,2014-03-15
Extremist (Boko Haram),Use conventional military force,Citizen (Nigeria),2014-11-07
Extremist (Boko Haram),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-14
Farm Worker (Thailand),Demand,Ministry (Thailand),2014-02-10
Farm Worker (Thailand),Make an appeal or request,Ministry (Thailand),2014-02-10
Federica Mogherini,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-12-06
Federica Mogherini,Engage in negotiation,Sergey Viktorovich Lavrov,2014-07-15
Femi Falana,Make statement,Government (Nigeria),2014-02-14
Femi Falana,Make statement,Government (Nigeria),2014-07-08
Fiji,Host a visit,China,2014-11-25
Fiji,Grant diplomatic recognition,China,2014-11-13
Fiji,Host a visit,Xi Jinping,2014-11-21
Fiji,Engage in negotiation,Xi Jinping,2014-11-22
Foreign Affairs (Ethiopia),Make statement,Ethiopia,2014-05-29
Foreign Affairs (Ethiopia),Make statement,Ethiopia,2014-11-07
Foreign Affairs (Kuwait),Make statement,Kuwait,2014-01-25
Foreign Affairs (Kuwait),Make statement,Kuwait,2014-11-14
Foreign Affairs (Kuwait),Make an appeal or request,Kuwait,2014-11-30
Foreign Affairs (Russia),Impose administrative sanctions,Canada,2014-03-25
Foreign Affairs (Russia),Impose administrative sanctions,Canada,2014-03-24
Foreign Affairs (Russia),Rally support on behalf of,China,2014-05-22
Foreign Affairs (Russia),Make statement,China,2014-03-04
Foreign Affairs (Russia),Express intent to meet or negotiate,Iran,2014-02-12
Foreign Affairs (Russia),Express intent to cooperate economically,Iran,2014-06-09
Foreign Affairs (Russia),Make a visit,Iran,2014-11-24
Foreign Affairs (Russia),Make statement,Iraq,2014-02-20
Foreign Affairs (Russia),Provide military aid,Iraq,2014-10-17
Foreign Affairs (Russia),Make statement,Iraq,2014-07-02
Foreign Affairs (Russia),Make statement,John Kerry,2014-04-13
Foreign Affairs (Russia),Make statement,John Kerry,2014-07-29
Foreign Affairs (Russia),Make an appeal or request,John Kerry,2014-07-27
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,2014-05-01
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,2014-11-19
Foreign Affairs (Russia),Criticize or denounce,North Atlantic Treaty Organization,2014-08-23
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,2014-03-07
Foreign Affairs (Russia),Consult,Sergey Viktorovich Lavrov,2014-03-03
Foreign Affairs (Russia),Make statement,Sergey Viktorovich Lavrov,2014-04-23
Foreign Affairs (Russia),Make statement,Sergey Viktorovich Lavrov,2014-03-03
Foreign Affairs (South Korea),Make an appeal or request,Japan,2014-10-17
Foreign Affairs (South Korea),Make an appeal or request,Japan,2014-07-01
Foreign Affairs (South Korea),Make statement,Japan,2014-05-15
Foreign Affairs (South Korea),Engage in diplomatic cooperation,Japan,2014-10-07
Foreign Affairs (Syria),Make statement,Government (Syria),2014-09-29
Foreign Affairs (Syria),Praise or endorse,Government (Syria),2014-03-25
Foreign Affairs (Syria),Make a visit,Iran,2014-12-07
Foreign Affairs (Syria),Make a visit,Iran,2014-12-09
Foreign Affairs (Syria),Make statement,Iran,2014-09-22
Foreign Affairs (Ukraine),Consult,Foreign Affairs (Russia),2014-03-04
Foreign Affairs (Ukraine),Make a visit,Foreign Affairs (Russia),2014-06-18
Foreign Affairs (United States),Consult,Benjamin Netanyahu,2014-04-02
Foreign Affairs (United States),Consult,Benjamin Netanyahu,2014-04-01
Foreign Affairs (United States),Discuss by telephone,Benjamin Netanyahu,2014-07-14
Foreign Affairs (United States),Threaten,China,2014-06-25
Foreign Affairs (United States),Consult,China,2014-03-05
Foreign Affairs (United States),Make an appeal or request,China,2014-03-18
Foreign Affairs (United States),Make an appeal or request,China,2014-02-28
Foreign Affairs (United States),Consult,China,2014-10-17
Foreign Affairs (United States),Make a visit,China,2014-02-15
Foreign Affairs (United States),Demand diplomatic cooperation (such as policy support),Iran,2014-01-20
Foreign Affairs (United States),Make statement,Iran,2014-09-03
Foreign Affairs (United States),Praise or endorse,Iran,2014-11-27
Foreign Affairs (United States),Express intent to meet or negotiate,Iran,2014-09-17
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-21
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-29
France,Demand,Angela Merkel,2014-12-06
France,Host a visit,Angela Merkel,2014-02-19
France,Engage in negotiation,Canada,2014-06-06
France,Consult,Canada,2014-09-16
France,Sign formal agreement,China,2014-07-07
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-10-20
France,Consult,China,2014-03-24
France,Express intent to meet or negotiate,China,2014-11-24
France,Consult,China,2014-07-08
France,Cooperate economically,China,2014-03-26
France,Host a visit,China,2014-03-25
France,"Reject plan, agreement to settle dispute",China,2014-05-31
France,Express intent to cooperate,China,2014-01-16
France,Sign formal agreement,China,2014-01-28
France,Sign formal agreement,China,2014-06-28
France,Consult,China,2014-06-20
France,Consult,China,2014-05-05
France,Make an appeal or request,China,2014-01-27
France,Engage in negotiation,Iran,2014-11-20
France,Make a visit,Iran,2014-02-04
France,Praise or endorse,Iran,2014-01-08
France,Engage in diplomatic cooperation,Iran,2014-02-07
France,Make a visit,Iran,2014-04-21
France,Make an appeal or request,Iran,2014-11-26
France,Engage in negotiation,Iran,2014-09-22
France,Make a visit,Iran,2014-02-07
France,Engage in diplomatic cooperation,Iran,2014-09-15
France,Occupy territory,Iraq,2014-02-10
France,Use conventional military force,Iraq,2014-10-01
France,Employ aerial weapons,Iraq,2014-09-19
France,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-07-29
France,Express intent to cooperate,Japan,2014-07-29
France,Consult,Japan,2014-04-11
France,Express intent to meet or negotiate,Japan,2014-06-04
France,Host a visit,John Kerry,2014-01-08
France,Host a visit,John Kerry,2014-10-13
France,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-04-02
France,Investigate,Malaysia,2014-03-16
France,Meet at a 'third' location,Poland,2014-02-20
France,Host a visit,Poland,2014-10-02
France,Consult,Poland,2014-09-02
France,Sign formal agreement,Poland,2014-03-03
France,Consult,Poland,2014-02-24
France,Host a visit,Xi Jinping,2014-03-25
France,Host a visit,Xi Jinping,2014-09-16
France,Host a visit,Xi Jinping,2014-03-23
François Hollande,Consult,Angela Merkel,2014-02-20
François Hollande,Make a visit,Angela Merkel,2014-05-09
François Hollande,Express intent to cooperate,Angela Merkel,2014-10-18
François Hollande,Express intent to cooperate,Angela Merkel,2014-12-17
François Hollande,Engage in negotiation,Barack Obama,2014-07-30
François Hollande,Consult,Barack Obama,2014-02-11
François Hollande,Praise or endorse,Barack Obama,2014-08-09
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-18
François Hollande,Engage in negotiation,Barack Obama,2014-02-11
François Hollande,Express intent to meet or negotiate,Barack Obama,2014-06-03
François Hollande,Consult,Barack Obama,2014-10-15
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-16
François Hollande,Express intent to cooperate,Barack Obama,2014-07-08
François Hollande,Consult,Barack Obama,2014-07-29
François Hollande,Engage in negotiation,Barack Obama,2014-10-16
François Hollande,Make statement,France,2014-04-01
François Hollande,Make statement,France,2014-09-25
François Hollande,Make statement,France,2014-10-10
François Hollande,Make statement,France,2014-09-10
François Hollande,Make statement,France,2014-11-17
François Hollande,Express intent to meet or negotiate,Iraq,2014-09-12
François Hollande,Make a visit,Iraq,2014-09-13
François Hollande,Discuss by telephone,Massoud Barzani,2014-08-07
François Hollande,Make a visit,Massoud Barzani,2014-09-12
François Hollande,Host a visit,Massoud Barzani,2014-05-25
François Hollande,Praise or endorse,Military (France),2014-03-01
François Hollande,Praise or endorse,Military (France),2014-07-15
Fula people,fight with small arms and light weapons,Citizen (Nigeria),2014-06-26
Fula people,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-11-05
Fumio Kishida,Make statement,Japan,2014-09-23
Fumio Kishida,Make statement,Japan,2014-07-07
Fumio Kishida,Make statement,Japan,2014-06-12
Fumio Kishida,Make statement,Japan,2014-04-23
Fumio Kishida,Make statement,Japan,2014-03-17
Fumio Kishida,Make statement,Japan,2014-07-18
Fumio Kishida,Express intent to meet or negotiate,Japan,2014-02-21
Fumio Kishida,Make statement,Japan,2014-10-24
Fumio Kishida,Demand diplomatic cooperation (such as policy support),Japan,2014-08-09
Fumio Kishida,Make statement,Japan,2014-07-08
Fumio Kishida,Make statement,John Kerry,2014-02-08
Fumio Kishida,Express intent to cooperate,John Kerry,2014-03-23
Fumio Kishida,Demand,North Korea,2014-09-24
Fumio Kishida,Make statement,North Korea,2014-10-21
Fumio Kishida,Make statement,South Korea,2014-01-24
Fumio Kishida,Express intent to meet or negotiate,South Korea,2014-01-17
Gabriel Torwua Suswam,Make statement,Government (Nigeria),2014-03-26
Gabriel Torwua Suswam,Make statement,Government (Nigeria),2014-10-21
Gabriel Torwua Suswam,Make statement,Government (Nigeria),2014-10-10
Gen Prayut Chan-o-cha,Make pessimistic comment,Citizen (Thailand),2014-12-29
Gen Prayut Chan-o-cha,Make an appeal or request,Citizen (Thailand),2014-12-28
Government (Angola),Criticize or denounce,Angola,2014-02-12
Government (Angola),Make pessimistic comment,Angola,2014-07-04
Government (Argentina),Express intent to cooperate,Education (Argentina),2014-08-11
Government (Argentina),Make statement,Education (Argentina),2014-02-06
Government (Bahamas),Reject,Amnesty International,2014-11-19
Government (Bahamas),Reject,Amnesty International,2014-11-18
Government (Bahamas),Deny responsibility,Amnesty International,2014-11-18
Government (Kenya),Express intent to cooperate,Businessperson (Kenya),2014-02-07
Government (Kenya),"Arrest, detain, or charge with legal action",Businessperson (Kenya),2014-10-16
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-02
Government (Kenya),Reject,Citizen (Kenya),2014-12-08
Government (Kenya),Impose restrictions on political freedoms,Citizen (Kenya),2014-10-28
Government (Kenya),Demand,Citizen (Kenya),2014-02-28
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-27
Government (Kenya),Accede to demands for rights,Citizen (Kenya),2014-07-28
Government (Kenya),Express intent to cooperate,Citizen (Kenya),2014-06-04
Government (Kenya),"Accuse of crime, corruption",Citizen (Kenya),2014-01-26
Government (Kenya),Appeal for release of persons or property,Citizen (Kenya),2014-07-28
Government (Kenya),Make statement,Police (Kenya),2014-11-02
Government (Kenya),Deny responsibility,Police (Kenya),2014-03-25
Government (Nigeria),Cooperate economically,Boko Haram,2014-10-24
Government (Nigeria),Sign formal agreement,Boko Haram,2014-10-27
Government (Nigeria),Use conventional military force,Boko Haram,2014-08-18
Government (Nigeria),Provide economic aid,Citizen (Nigeria),2014-09-08
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-09-02
Government (Nigeria),Impose restrictions on political freedoms,Citizen (Nigeria),2014-05-26
Government (Nigeria),Halt mediation,Citizen (Nigeria),2014-01-29
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-01
Government (Nigeria),Accuse,Citizen (Nigeria),2014-10-13
Government (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-05-18
Government (Nigeria),Rally support on behalf of,Citizen (Nigeria),2014-01-08
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-04-22
Government (Nigeria),Threaten with military force,Citizen (Nigeria),2014-11-24
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-08-26
Government (Nigeria),Threaten,Citizen (Nigeria),2014-02-20
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-04-23
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-04-27
Government (Nigeria),Threaten,Citizen (Nigeria),2014-08-04
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-17
Government (Nigeria),Engage in material cooperation,Citizen (Nigeria),2014-05-21
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-06-26
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-03-11
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-07-09
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-09-01
Government (Nigeria),Bring lawsuit against,Citizen (Nigeria),2014-10-01
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-11-28
Government (Nigeria),Praise or endorse,Rauf Aregbesola,2014-01-29
Government (Nigeria),Criticize or denounce,Rauf Aregbesola,2014-07-23
Government (Pakistan),Deny responsibility,Imran Khan,2014-08-28
Government (Pakistan),Engage in negotiation,Imran Khan,2014-08-20
Government (Syria),Sign formal agreement,Armed Rebel (Syria),2014-05-02
Government (Syria),Make statement,Armed Rebel (Syria),2014-05-24
Government (Syria),Sign formal agreement,Armed Rebel (Syria),2014-05-07
Government (Syria),Use conventional military force,Armed Rebel (Syria),2014-04-25
Government (Syria),Accuse,Armed Rebel (Syria),2014-05-27
Government (Syria),Accuse,National Coalition for Syrian Revolutionary and Opposition Forces,2014-01-26
Government (Syria),Express intent to meet or negotiate,National Coalition for Syrian Revolutionary and Opposition Forces,2014-02-03
Government (Venezuela),Reject,Barack Obama,2014-02-21
Government (Venezuela),Deny responsibility,Barack Obama,2014-02-21
Governor (Angola),Make statement,Angola,2014-05-06
Governor (Angola),Make statement,Angola,2014-01-15
Governor (Angola),Make statement,Government (Angola),2014-04-16
