head,relation,tail,time
MINIST,841,PALESTINE,2015-04-26
HEBEI,20,PRISONER,2015-10-21
PILIPINAS,20,RUSSIA,2015-07-07
RULER,20,BLOGGER,2015-08-29
PRIME MINISTER,20,BAKU,2016-02-02
POLE,1724,CABINET,2015-12-24
PUBLICATION,20,IRAN,2015-10-08
MICHIGAN,20,BUSINESS,2015-11-20
UNIVERSITY,43,INSURGENCY,2015-09-30
MAGISTRATE,51,STUDENT,2015-08-30
IRANIAN,43,POPULATION,2015-04-06
MORMON,20,GOVERNOR,2016-03-14
ORLANDO,20,REFUGEE,2015-11-03
BAKU,20,MILITANT,2015-05-26
WORLD BANK,30,JAIPUR,2015-04-25
RUSSIA,30,TENNESSEE,2015-08-14
REUTERS,42,FIRST LADY,2016-02-16
BERN,20,ELECTION COMMISSION,2015-11-19
AMERICAN SAMOA,20,UNITED STATES,2016-02-11
CABINET,20,MINDANAO,2016-03-14
ASSOCIATED PRESS,20,NON RESIDENT,2015-09-14
LOS ANGELES,20,CONGRESS,2015-06-19
RUSSIAN,84,THE SECURITY COUNCIL,2015-09-20
PHILIPPINE,20,EGYPT,2015-11-13
PUBLICATION,43,PILIPINAS,2015-08-28
LOS ANGELES,20,CROOK,2016-02-06
SOUTH KOREA,20,MILANO,2015-09-25
MARGARET THATCHER,20,LAWYER,2015-10-07
CANADA,20,HONDURAS,2016-01-29
RELIGION,20,MEDIA,2016-02-22
GERMANY,84,TRIBUNAL,2015-10-27
POLICE,20,MARGARET THATCHER,2016-03-24
MEXICO,42,SOUTH AFRICAN,2015-07-06
ATTORNEY GENERAL,20,AMERICAN,2015-11-24
IRAN,20,DIPLOMAT,2015-08-28
DAVAO,20,NIGER,2016-03-27
POLITICAL PRISONER,20,BUSINESS,2015-12-26
ACTIVIST,42,IDAHO,2016-02-15
UNITED STATES,51,WEST BANK,2016-03-17
JEWISH,84,CORRESPONDENT,2016-02-27
ADMINISTRATION,20,SINGAPORE,2015-06-04
SAUDI ARABIA,20,PALESTINIAN,2016-02-27
MEDIA,841,ACTIVIST,2015-06-04
ACTOR,20,STUDENT,2015-06-26
EGYPT,20,LOCAL MEDIA,2015-06-15
CANADA,20,HONDURAS,2015-07-19
IMAM,841,UNITED KINGDOM,2015-08-07
RIGHTS ACTIVIST,20,SAUDI ARABIA,2015-12-08
ACTIVIST,84,WORLD BANK,2015-04-13
AUSTRALIA,42,BERTEL HAARDER,2015-12-13
ROMANIAN,20,TASMANIA,2016-01-11
MILITANT,841,MARGARET THATCHER,2016-03-24
VLADIMIR PUTIN,20,DEPARTMENT OF EDUCATION,2015-05-31
EAST INDIAN,20,CONGRESS,2015-07-05
ECOWAS,20,KANANGA,2016-01-13
INSURGENCY,20,PRINCE,2015-08-31
NEW JERSEY,71,THERESA MAY,2015-04-22
GOVERNOR,30,MORMON,2016-03-11
MEXICO,30,SINAI,2015-11-24
ISRAEL,43,ALBANIA,2015-09-15
ADVOCATE,20,PRIME MINISTER,2016-02-02
CRIMINAL,20,CHRISTIAN,2016-01-09
DEMOCRATIC PARTY,20,BRITAIN,2015-04-10
PRESIDENT,20,CONGO,2015-06-26
DEPUTY,20,JOURNALIST,2015-09-23
SEMI OFFICIAL,43,SMYRNA,2015-08-16
REFUGEE,20,POLICE,2015-10-23
IMMIGRANT,20,REPRESENTATIVES,2016-01-04
FRANCE,20,DANISH,2015-07-22
HEALTH MINIST,20,MILITANT,2016-03-15
SUNNI,20,JAPAN,2015-10-25
THE EUROPEAN UNION,20,MILITANT,2016-03-25
ACTOR,20,RUSSIAN,2015-08-17
TAIPEI,20,IMAM,2015-09-20
ELECTION COMMISSION,20,CONVICTS,2015-08-08
THE EUROPEAN UNION,20,IRISH,2016-02-16
NIGERIA,20,BRITAIN,2015-04-14
JEWISH,20,JEAN CLAUDE JUNCKER,2016-01-20
SHIITE,20,MELBOURNE,2015-12-12
TEHRAN,12,NORTH AMERICA,2015-10-16
ITALY,20,AUTHORITIES,2015-10-13
MULLAH,20,LONDON,2015-07-28
PRISON,20,GOVERNMENT OFFICIAL,2015-05-06
BOTSWANA,20,HEWLETT PACKARD,2016-01-23
HOME MINIST,20,DEPUTY,2015-05-26
HEWLETT PACKARD,20,RWANDA,2016-02-10
BURGLAR,20,THAILAND,2015-09-08
POPULATION,20,ITALY,2015-06-02
QATAR,20,POLICE OFFICER,2016-03-01
FLORIDA,20,DEVELOPMENT COUNCIL,2016-03-11
EUROPE,42,PALESTINE,2015-07-08
MASHHAD,20,MEXICO,2016-03-27
AZERBAIJANI,84,MAGISTRATE,2015-09-03
ACTIVIST,20,SENATOR,2015-09-17
ATTORNEY GENERAL,20,EUROPE,2016-03-27
RUSSIA,20,GANG,2015-05-20
PREMIER,20,BAKU,2015-12-23
MEXICO,20,PREMIER,2015-08-21
NEBRASKA,42,MAIN OPPOSITION,2015-07-14
A CABINET MEETING,20,SHINTO,2015-05-01
MAHARASHTRA,20,HILLARY CLINTON,2016-01-16
ECOWAS,20,JOURNALIST,2016-02-14
THE UN,20,EGYPT,2015-09-04
IRANIAN,43,HILLARY CLINTON,2015-08-27
BANK,20,WORKER,2015-07-24
JEWISH,42,ECOWAS,2016-01-08
JAPAN,30,SUNNI,2016-02-11
UKRANIAN,20,HONDURAS,2015-05-20
DEMONSTRATOR,20,BOSS,2015-07-01
DAVAO,20,DELHI,2015-05-26
WEBSITE,42,INTELLIGENCE,2015-05-18
DAMASCUS,84,INSURGENCY,2015-06-05
NIGERIA,172,BRITAIN,2015-12-24
CLEVELAND,20,ROMANIAN,2015-05-05
GANG,20,POLICE CHIEF,2015-05-18
REFUGEE,20,MAYOR,2016-01-15
HOUSE OF REPRESENTATIVES,20,KENYA,2016-03-28
POLITICAL PRISONER,20,WASHINGTON,2015-08-19
QATAR,20,BERLIN,2015-07-09
ISRAELI,20,CORPORATION,2015-06-24
TEHRAN,12,NORTH AMERICA,2015-09-22
OSLO,20,TRIBUNAL,2016-02-15
VICTORIA,20,SMYRNA,2016-02-26
BURGLAR,20,STATE MEDIA,2015-10-09
ISRAELI,20,ZIMBABWEAN,2015-08-05
TASMANIA,42,JEWISH,2016-02-09
PRISON,20,SYRIAN,2015-06-24
CONSERVATIONIST,20,KENYA,2015-05-27
EMPLOYEE,20,SUNNI,2015-09-23
ELECTION COMMISSION,20,REFUGEE,2015-11-15
ITALIAN,43,ROMANIAN,2016-02-21
MILITANT,30,AUTHORITIES,2016-03-22
SECURITY FORCE,20,CIVILIAN,2016-02-21
PALESTINE,84,BANGKOK,2015-08-29
BRITISH,20,BANK,2015-11-27
VICTORIA,20,JACOB ZUMA,2015-06-17
PARIS,20,BARACK OBAMA,2016-02-24
RUSSIAN,43,LAURA CHINCHILLA,2015-07-20
INTELLIGENCE,20,ASSOCIATED PRESS,2015-12-25
COMMUNITY,20,JERUSALEM,2015-05-11
MINNESOTA,20,CATHOLIC,2015-05-25
ADMINISTRATION,20,CONGO,2015-11-25
AL QAIDA,84,MAMATA BANERJEE,2015-09-18
LEGISLATOR,20,DAMASCUS,2015-06-11
THAILAND,20,PALESTINE,2015-12-03
BEIRUT,20,KINSHASA,2015-07-10
EUROPE,43,MASSACHUSETTS,2016-01-18
ISRAEL,20,INDUSTRY,2015-04-30
AZERBAIJANI,84,INSURGENCY,2015-12-11
SOUTH KOREA,84,PREMIER,2015-11-09
CHRISTIAN,874,KINSHASA,2015-11-25
BRITAIN,20,MAYOR,2015-09-23
EGYPT,20,REPUBLIC OF KOREA,2016-02-04
NEWS AGENCY,20,CHIEF JUSTICE,2015-04-01
OSLO,20,MAYOR,2016-02-25
HEALTH MINIST,20,THE SECURITY COUNCIL,2015-08-31
MARGARET THATCHER,20,VLADIMIR,2015-08-14
BUSINESS,20,RESIDENTS,2015-07-16
MAYOR,20,DAMASCUS,2015-05-02
LAURA CHINCHILLA,20,MILITARY,2015-08-25
DEVELOPMENT COUNCIL,20,MINIST OF COMMUNICATION,2015-08-25
WORKER,20,ACTIVIST,2016-03-09
PARTY MEMBER,20,INDIGENOUS PEOPLE,2016-02-25
WASHINGTON,71,TAIWAN,2016-03-24
MASHHAD,42,REUTERS,2016-03-18
CHRISTIAN,43,THERESA MAY,2016-03-24
ITALY,20,THE POPE,2016-01-27
ELECTION COMMISSION,20,CONGRESS,2015-12-14
ASYLUM SEEKER,20,MAIN OPPOSITION,2015-10-31
MINDANAO,20,SHIA,2015-08-26
KUALA LUMPUR,20,TRIBUNAL,2015-10-19
GANG,20,CHINESE,2016-01-11
OBAMA,20,DOCTOR,2015-07-13
EUROPE,71,MICHIGAN,2015-04-08
COUNSEL,20,RULER,2015-09-25
NASHVILLE,20,DICTATOR,2015-09-16
PARIS,20,DAVAO,2015-06-08
SMYRNA,20,EGYPT,2016-03-23
SAMOA,20,TEHRAN,2015-09-04
POPULATION,173,IRANIAN,2016-01-21
IMAM,84,INTELLIGENCE,2015-05-05
DEPUTY,20,JOURNALIST,2015-09-24
MINDANAO,20,GOVERNOR,2015-09-11
SYRIAN,841,MARGARET THATCHER,2015-07-07
INDONESIAN,20,SHINTO,2015-04-09
ADMINISTRATION,42,DOCTOR,2015-09-14
FILIPINO,43,VOTER,2015-08-19
CONGO,20,ADMINISTRATION,2015-10-23
KANSAS CITY,42,JAMAICA,2016-01-14
MEXICO,20,SYRIAN,2015-06-14
DOCTOR,43,AUSTRALIA,2015-04-23
MILITANT,20,SYRIAN,2015-06-23
PRISON,20,MILITANT,2015-07-07
QATAR,20,KENYA,2015-07-01
SYRIAN,43,THE UN,2016-03-29
RED CRESCENT,84,DAVAO,2016-02-02
PRINCE,43,ASSOCIATED PRESS,2015-08-10
THERESA MAY,20,GOVERNOR,2015-10-14
TEHRAN,43,ACTOR,2015-09-17
MINDANAO,20,AFRICA,2015-04-14
KANO,20,GAZA,2015-09-07
TERRORIST,20,INTELLIGENCE,2016-02-10
RETURNEE,20,NEIGHBORHOOD,2015-08-08
INSURGENCY,20,AMBASSADOR,2015-06-23
BANK,20,WORKER,2015-12-09
CHINA,20,NEW ZEALAND,2015-10-19
EGYPT,30,SAUDI,2015-10-06
IMAM,42,INTERNATIONAL CRISIS GROUP,2016-01-08
BERN,20,STATE MEDIA,2015-11-26
RUSSIA,20,WORLD BANK,2015-10-07
MINDANAO,20,COMPANIES,2015-07-15
UNITED NATIONS,20,INTERNATIONAL CRISIS GROUP,2015-08-30
ABBOT,20,OPPOSITION LEADER,2015-08-04
SYRIA,42,ASYLUM SEEKER,2015-10-08
HILLARY CLINTON,43,MAHARASHTRA,2016-03-15
BRITISH,84,HUMAN RIGHTS WATCH,2016-03-23
HEALTH MINIST,20,PRISON,2015-04-15
MCGILL,84,NEWS ORGANIZATION,2015-07-31
POLITICAL PRISONER,20,IMAM,2015-09-29
MUSLIM,20,DAVAO,2015-11-21
DEMOCRATIC PARTY,84,SUPERIOR COURT,2015-06-02
BAKU,20,EGYPT,2015-12-03
NIGERIAN,20,PRINCE,2015-05-20
POLITICAL PRISONER,20,JERUSALEM,2016-02-10
MAMATA BANERJEE,20,SUPERIOR COURT,2015-04-20
CROOK,20,LOS ANGELES,2015-06-08
POPULATION,84,GOVERNMENT,2015-05-08
ABUJA,20,ISLAM,2015-10-24
CULTIVATOR,43,THE US,2015-04-13
BISHOP,20,OPERATIVE,2015-11-23
RELIGION,841,DAVAO,2015-07-11
ELECTION COMMISSION,20,MINIST,2016-03-03
KANO,20,RUSSIAN,2016-01-25
DAMASCUS,20,AL QAIDA,2015-05-19
INSURGENCY,20,PRINCE,2016-02-05
MAMATA BANERJEE,20,SEATTLE,2016-03-07
KINGDOM,20,INDONESIAN,2015-08-27
WORKER,43,MINIST,2015-04-17
MASSACHUSETTS,20,BANGKOK,2015-12-11
DENVER,42,KENYA,2015-10-30
SYRIA,20,MASSACHUSETTS,2016-03-15
BRITISH,84,KIRIBATI,2015-11-12
CONNECTICUT,84,SHIITE,2015-05-28
FRANCE,20,PRESIDENT,2015-06-25
LONDON,20,RESIDENTS,2015-10-16
MANILA,43,GERMAN,2015-07-19
JAPAN,20,DIPLOMAT,2016-02-11
PRINCE,20,NAMA,2016-03-28
ROMANIAN,20,NICOSIA,2015-11-29
GANG,20,POLICE CHIEF,2015-10-05
CABINET,20,NEW YORK,2015-10-09
CONGRESS,20,STATE MEDIA,2015-11-27
SUNNI,20,ROMANIAN,2016-02-19
INSURGENCY,43,RESIDENTS,2015-07-01
SAINT,20,PROFESSOR,2015-08-28
DOCTOR,42,NEWS AGENCY,2016-01-03
PRIME MINISTER,42,THE ASSOCIATED PRESS,2015-09-25
HASSAN,42,FILIPINO,2016-03-19
WARSAW,20,FLORIDA,2015-04-13
ISRAELI,112,TELEVISION,2015-06-15
VILLAGER,20,LOCAL MEDIA,2015-07-18
DAVAO,20,TEHRAN,2015-08-28
VILLAGE,20,CHRISTIANITY,2015-08-26
PROFESSOR,20,GERMANY,2015-09-23
GERMANY,20,AUSTRALIA,2016-03-04
POLICE,20,INTELLIGENCE,2016-03-24
DENMARK,20,PARIS,2015-05-28
DICTATOR,20,CUSTOMS OFFICIAL,2015-08-04
OBAMA,20,UKRANIAN,2016-03-08
CAPE YORK,20,KANSAS,2015-10-11
TENNESSEE,1724,RUSSIA,2015-10-14
AUTHORITIES,84,BERTEL HAARDER,2015-05-17
POLITICAL PRISONER,20,DETAINEE,2016-02-05
VATICAN,43,TIBETAN,2015-08-31
DAVAO,20,ISLAM,2015-06-15
JOURNALIST,20,DEPUTY,2016-02-17
RICHARD NIXON,84,ARGENTINE,2015-05-15
MOSCOW,20,MILITANT,2015-05-15
ADMINISTRATION,20,MINDANAO,2015-07-26
ISLAMIC,20,THE POPE,2015-04-03
KINGDOM,43,IRANIAN,2016-02-05
MUSLIM,20,HUMAN RIGHTS WATCH,2016-01-28
HERITAGE FOUNDATION,20,HINDU,2016-03-22
HEWLETT PACKARD,20,THE WHITE HOUSE,2015-04-11
SIOUX,20,IRANIAN,2015-07-07
THE SECURITY COUNCIL,84,RUSSIAN,2015-09-20
DANISH,20,TOURIST,2015-12-10
MINIST,84,MARGARET THATCHER,2016-02-20
BERN,20,EMPLOYER,2015-12-10
BERN,20,EMPLOYER,2015-12-26
POLICE,84,FIRST LADY,2016-01-26
MASSACHUSETTS,20,ACTIVIST,2015-06-04
RUSSIAN,20,CONGO,2015-07-13
ISRAELI,20,CONGO,2015-07-28
ACTOR,20,TEHRAN,2015-09-16
GOVERNMENT,84,HASSAN,2016-02-12
REBEL,20,THE POPE,2015-04-12
JOURNALIST,20,BRITISH,2015-07-06
MILITANT,20,TEHRAN,2015-12-18
HOUSE OF ASSEMBLY,20,PUBLICATION,2015-05-10
HEWLETT PACKARD,20,ISLAMIC,2015-12-09
CHIEF JUSTICE,20,AUCKLAND,2016-01-18
INVESTOR,42,PARTY MEMBER,2015-06-22
ISLAM,43,PERUVIAN,2015-04-03
MALE,20,IDAHO,2015-10-01
BEIRUT,20,DANISH,2015-04-15
NEWS AGENCY,20,DOCTOR,2016-03-08
VATICAN,84,SYDNEY,2015-08-06
WORKER,42,NON RESIDENT,2016-02-07
BELGIUM,43,WEST BANK,2015-11-30
GOVERNMENT OFFICIAL,20,SYRIAN,2015-07-06
ASYLUM SEEKER,20,AZERBAIJANI,2015-12-03
JAMAICA,84,PROSECUTOR,2015-07-31
PILGRIM,20,COMMUNITY,2015-12-31
BRIGADIER GENERAL,173,AUSTRALIAN,2016-02-17
SOTO,20,OSAMA BIN LADEN,2015-06-26
POLICE,20,STATE MEDIA,2015-04-10
STATE MEDIA,20,MINDANAO,2016-03-21
DAVAO,20,MOSCOW,2015-10-06
PRINCE,874,ASSOCIATED PRESS,2015-10-11
BERN,20,EMPLOYER,2016-01-07
COMMUNITY,20,CABINET,2016-03-15
MILITANT,20,MARGARET THATCHER,2016-03-24
CANADA,173,MARGARET THATCHER,2016-03-22
MINDANAO,20,BRIGADIER GENERAL,2016-01-02
CHINA,131,GUNMAN,2015-04-13
BRITAIN,14,OSLO,2016-02-26
MOSCOW,84,VILLAGE,2015-07-09
UNITED NATIONS,20,WARSAW,2015-12-17
MINIST,20,JOHN HOWARD,2015-11-29
THE POPE,20,REBEL,2015-04-12
JERUSALEM,42,NON RESIDENT,2015-12-29
UNITED NATIONS,20,LIVERPOOL,2015-05-04
CANADA,84,MAYOR,2015-12-30
UNIVERSITY,874,ASSOCIATED PRESS,2015-05-14
RESIDENTS,43,CHIEF JUSTICE,2015-04-25
DETAINEE,84,PARAMILITARY,2015-12-16
EGYPT,20,DEPARTMENT OF EDUCATION,2015-11-02
SINAI,173,MEXICO,2015-07-14
NORTH AMERICA,20,UN GENERAL ASSEMBLY,2015-12-31
TEHRAN,20,SYRIAN,2015-09-08
KIRIBATI,84,DENVER,2016-02-17
DEPARTMENT OF EDUCATION,84,NASHVILLE,2015-07-15
CANADA,20,HONDURAS,2015-04-21
COLOGNE,20,WEST BANK,2015-09-06
JERUSALEM,20,COMMUNITY,2015-10-29
AUSSIE,20,EMPLOYEE,2015-09-03
SECURITY COUNCIL,874,SURGEON,2016-01-17
RESIDENTS,20,PRINCE,2015-10-09
JAIPUR,84,COSTA RICA,2016-03-18
PRINCE,20,INSURGENCY,2015-12-09
SAUDI ARABIA,20,RIGHTS ACTIVIST,2015-12-08
MILITANT,20,VICTORIA,2015-07-12
POLICE OFFICER,20,KING,2015-07-22
THE SECURITY COUNCIL,20,REPUBLIC OF KOREA,2015-04-28
THE WHITE HOUSE,20,HEBEI,2015-11-02
RICHARD NIXON,20,OBAMA,2015-10-25
OSAMA BIN LADEN,20,BANK,2015-12-20
HOME MINIST,20,DEPUTY,2015-10-20
MUSLIM,20,VLADIMIR PUTIN,2015-12-05
POLITICAL PRISONER,20,VANCOUVER,2015-12-12
MAYOR,20,CHINA,2015-12-04
SETTLEMENT,84,UNITED STATES,2015-05-05
NIGERIAN,20,THERESA MAY,2015-09-26
IMMIGRANT,20,HONDURAS,2016-01-21
KENYA,43,QATAR,2015-09-25
BRITISH,20,MOSCOW,2015-07-08
BURGLAR,20,ELECTION COMMISSION,2016-03-20
TIBETAN,20,SYRIAN,2015-09-24
AFRICA,43,ALBANIA,2015-05-16
LOS ANGELES,20,POLICE,2015-08-25
VANCOUVER,20,INSURGENCY,2015-12-13
RESIDENTS,51,PRINCE,2015-07-11
SYRIA,84,CONGRESS,2016-02-04
UKRANIAN,20,OBAMA,2016-03-08
PRISON,20,MARGARET THATCHER,2015-07-09
HASSAN,84,KANSAS,2015-07-29
JOURNALIST,20,GERMANY,2015-04-22
THE POPE,173,ADMINISTRATION,2015-04-05
PUBLICATION,20,CULTIVATOR,2016-03-27
LAGOS,43,AUTHORITIES,2015-07-30
POLICE,84,SUNNI,2016-02-27
GERMANY,20,CONGRESS,2015-07-14
SUNNI,20,JAPAN,2016-03-10
DEPUTY,30,JOURNALIST,2015-09-23
POLISH,20,MELBOURNE,2015-06-28
CHINA,20,FLORIDA,2015-07-13
THAI,20,MINIST,2016-03-21
LAURA CHINCHILLA,20,KANANGA,2015-10-16
GOVERNOR,84,INDONESIAN,2016-01-13
MILITARY,84,RETIRED,2016-03-24
WORKER,20,MALAYSIA,2015-04-19
DIOCESE,20,REPUBLIC OF KOREA,2015-09-16
MARGARET THATCHER,43,MILITANT,2016-03-16
SUNNI,51,UTTARAKHAND,2016-03-18
MINDANAO,20,SUNNI,2016-02-11
DIPLOMAT,20,AUTHORITIES,2015-07-12
ACTOR,20,GUNMEN,2015-08-21
RUSSIA,20,AZERBAIJAN,2015-07-16
BARACK OBAMA,14,IRANIAN,2016-02-21
KUALA LUMPUR,42,OSLO,2015-06-15
ATTORNEY GENERAL,30,OSLO,2015-12-08
SECURITY COUNCIL,42,STUDENT,2015-04-23
BAKU,14,EGYPT,2015-04-28
NIAGARA FALLS,20,POLICE CHIEF,2015-11-11
MAYOR,20,PETROBRAS,2015-07-16
MILANO,20,NASHVILLE,2016-01-29
MILITARY,20,ROMANIAN,2016-02-01
KENYA,43,TEHRAN,2016-02-19
RESIDENTS,20,CANADIAN,2015-10-07
THE EUROPEAN UNION,84,HOME MINIST,2015-11-21
PAKISTAN,42,PRIME MINISTER,2016-01-05
AMMAN,20,MALAYSIA,2016-02-14
ATTORNEY GENERAL,30,AIRLINE,2015-08-19
FRANCE,42,DANISH,2016-01-08
PALESTINE,20,NARAYANGANJ,2015-10-05
ISLAMIC,20,BURGLAR,2015-09-26
MINDANAO,20,ZIMBABWEAN,2016-03-02
CANADIAN,42,PROTESTER,2015-06-19
POLICE OFFICER,20,INTELLIGENCE,2015-10-15
JOURNALIST,20,GERMANY,2015-09-23
INVESTOR,20,TENNESSEE,2015-07-05
KANO,20,LAURA CHINCHILLA,2015-08-19
PRODUCER,20,CANADA,2016-01-07
MICHIGAN,20,GAZA,2015-11-11
RED CROSS,173,JAPAN,2015-05-19
PALESTINE,30,THE SECURITY COUNCIL,2015-06-17
LAS VEGAS,20,DAVAO,2016-01-16
MEXICO,20,MOSCOW,2015-06-27
CORPORATION,43,THERESA MAY,2015-10-26
MOSCOW,20,QATAR,2015-12-19
AUTHORITIES,20,BERTEL HAARDER,2015-07-30
DAVAO,20,THE POPE,2015-11-24
MILITANT,20,MARGARET THATCHER,2015-10-20
MINIST,20,SOUTH KOREA,2015-10-30
SEMI OFFICIAL,20,ZIMBABWE,2015-08-19
JOURNALIST,20,EAST INDIAN,2015-07-10
DIOCESE,20,HOSPITAL,2015-08-15
IMMIGRANT,51,CHINA,2015-10-13
SYRIAN,20,QUEENSLAND,2015-06-12
RULER,20,MOSCOW,2016-01-22
PRIME MINISTER,43,BUSINESS,2015-07-08
VILLAGE,20,DEMOCRATIC PARTY,2016-03-11
FIREFIGHTER,20,NAMA,2015-12-30
PERUVIAN,43,KINSHASA,2015-06-26
VILLAGE,20,RULER,2015-07-15
CONGRESS,20,DEPUTY,2015-07-07
NORTH AMERICA,20,ACTOR,2015-10-20
HEALTH MINIST,43,MARGARET THATCHER,2016-03-31
DAVAO,20,DEPUTIES,2015-04-29
JAPAN,20,EMPLOYEE,2015-05-19
SUNNI,173,JAPAN,2016-02-23
CORPORATION,173,THERESA MAY,2015-09-01
SUNNI,20,IRAN,2015-12-12
DENMARK,20,SYRIA,2016-02-02
LOS ANGELES,20,SOTO,2015-12-02
EMPLOYER,43,OPERATIVE,2015-06-05
DEPARTMENT OF EDUCATION,20,VILLAGER,2016-01-25
PRESIDENT,30,WOLFGANG SCHAEUBLE,2015-05-06
POLICE OFFICER,42,MINIST,2015-10-26
BLOGGER,20,MINDANAO,2016-03-21
ASYLUM SEEKER,84,KENYA,2015-06-21
ZAMBIA,20,ROMANIAN,2015-08-15
CATHOLIC,20,ATTORNEY GENERAL,2015-04-13
BEIJING,20,AL QAEDA,2015-06-30
QUEENSLAND,20,THE UN,2016-03-29
QUEENSLAND,20,INTELLIGENCE,2015-12-07
BUSINESS,84,SOTO,2015-09-15
OSLO,20,LAWYER,2015-12-15
WEBSITE,30,MINIST,2016-02-17
JAPAN,20,IMAM,2016-02-20
TONY BLAIR,20,AUTHORITIES,2015-05-23
WORLD BANK,20,ADMINISTRATION,2016-03-25
EUROPE,30,TIBETAN,2015-10-13
THE UN,173,AMBASSADOR,2015-06-14
AUSTRALIA,84,GAZA,2015-05-24
AFRICA,112,SHIITE,2015-12-06
SETTLER,71,ILLINOIS,2015-11-17
THE NETHERLAND,84,SCHOOL,2015-10-19
CHINESE,20,JEWISH,2016-02-23
CANADIAN,20,MEXICO,2015-05-25
THAILAND,20,AUTHORITIES,2016-02-10
AUTHORITIES,30,FOREIGN MINIST,2015-06-16
WASHINGTON,20,DANISH,2015-06-30
INTERNATIONAL CRISIS GROUP,42,ASSOCIATED PRESS,2015-10-20
STATE MEDIA,20,THE POPE,2015-05-14
INTELLIGENCE,841,SYRIAN,2015-07-20
THAILAND,51,CABINET,2015-04-16
UNIVERSITY,42,PRINCE,2015-09-29
ADMINISTRATION,20,BARACK OBAMA,2015-04-11
TASMANIA,20,BRITISH,2015-06-09
MASHHAD,20,EGYPT,2015-05-11
MANILA,43,GOVERNMENT,2015-06-22
DANISH,20,UNITED STATES,2015-07-15
POLICE,20,REFUGEE,2016-01-17
SAUDI ARABIA,20,HAWAIIAN,2015-11-28
GUATEMALA,84,RIGHTS ACTIVIST,2016-01-06
HEALTH MINIST,30,MILITANT,2016-03-28
MINIST,20,SOUTH KOREA,2015-10-19
POLITICIAN,43,RICHARD NIXON,2015-12-20
HEWLETT PACKARD,84,MINDANAO,2015-04-08
INTERIOR MINIST,20,CYPRIOT,2015-05-24
PENNSYLVANIA,20,IRAN,2016-03-22
INTELLIGENCE,20,MULLAH,2015-12-16
INTERIOR MINIST,43,ALBANIA,2016-02-23
CONGO,84,JOURNALIST,2015-11-06
MANILA,20,ZIMBABWE,2015-11-30
DAVAO,84,DENMARK,2016-03-15
DEMONSTRATOR,20,LOCAL MEDIA,2016-03-12
BANK,20,HONDURAS,2016-03-09
MELBOURNE,43,ROMANIA,2015-11-30
BOTSWANA,20,CHINA,2015-11-03
POLICE OFFICER,84,NEBRASKA,2015-07-06
IRANIAN,43,ADMINISTRATION,2015-07-14
RETIRED,20,RUSSIA,2015-11-23
SEATTLE,20,THE WHITE HOUSE,2015-11-10
PRESIDENT,110,DENMARK,2015-08-19
GAZA,20,MILITANT,2016-03-19
WORKER,20,OSLO,2016-03-31
SECURITY COUNCIL,84,STUDENT,2015-11-30
LOCAL MEDIA,20,SAUDI ARABIA,2015-05-26
SEATTLE,84,PARIS,2015-10-12
DEMONSTRATOR,20,CHIEF EXECUTIVE,2016-02-17
CLEVELAND,20,NEWS AGENCY,2016-01-08
PROFESSOR,84,DEPUTY,2015-09-27
DEPUTIES,20,DAVAO,2015-04-29
DANISH,20,PALESTINE,2016-02-25
BLOGGER,20,MEDIA,2015-06-11
ROMANIA,51,FARMER,2015-12-01
TENNESSEE,84,WORKER,2016-02-13
ECOWAS,20,MINDANAO,2016-02-01
COSTA RICA,841,BRITAIN,2015-08-24
ADMINISTRATION,20,GANG,2015-10-06
KINSHASA,71,INTERNATIONAL CRISIS GROUP,2015-06-19
LEGISLATOR,20,SETTLER,2015-05-02
TASMANIA,43,DETAINEE,2015-06-26
ORLANDO,20,REFUGEE,2015-11-18
LOS ANGELES,42,ELECTION COMMISSION,2016-02-07
SINAI,110,HAWAIIAN,2015-12-12
MILITANT,20,MARGARET THATCHER,2015-05-19
MEDIA,20,CHINA,2015-09-21
CULTIVATOR,20,UN GENERAL ASSEMBLY,2015-07-08
ATTORNEY GENERAL,42,FLORIDA,2015-09-21
PARIS,874,SETTLEMENT,2016-02-05
CHIEF JUSTICE,112,GOVERNMENT,2016-03-13
POLICE OFFICER,20,DELHI,2015-06-12
ATTORNEY GENERAL,20,MEDIA,2015-05-16
SETTLEMENT,841,RWANDA,2015-11-04
EMPLOYEE,30,SUNNI,2016-01-23
PRIME MINISTER,20,INDUSTRY,2015-07-26
RED CROSS,20,SUNNI,2016-03-18
DAVAO,20,ATTORNEY GENERAL,2015-04-17
LOS ANGELES,20,POLICE,2015-05-02
TURKEY,20,ARGENTINA,2015-06-10
AUSSIE,173,COSTA RICA,2015-04-15
JAPAN,30,RED CROSS,2015-08-21
VOTER,84,TONY BLAIR,2015-05-01
PILGRIM,20,SOUTH AFRICAN,2016-01-25
BANK,43,NEWS ORGANIZATION,2015-09-07
CRIMINAL,20,FLORIDA,2015-06-10
EMPLOYEE,20,SUNNI,2015-09-01
PARAMILITARY,84,DETAINEE,2015-12-16
INDIGENOUS PEOPLE,20,PARTY MEMBER,2016-02-25
HOUSE OF ASSEMBLY,20,ALBANIA,2015-10-23
DOCTOR,20,NEWS AGENCY,2015-11-15
WASHINGTON,20,CYPRUS,2015-07-10
MASHHAD,30,CRIMINAL,2015-12-25
