head,relation,tail,time
VATICAN,1724,MOSCOW,2016-01-27
ADMINISTRATION,20,IRANIAN,2016-01-20
DOCTOR,20,FARMER,2015-04-30
IRAN,112,SEMI OFFICIAL,2016-03-30
HOUSTON,20,REFUGEE,2015-12-03
NIGERIAN,43,THERESA MAY,2015-06-04
INDONESIAN,20,GOVERNOR,2016-02-14
TELEVISION,14,KINGDOM,2015-06-14
AMERICAN SAMOA,42,ATTORNEY GENERAL,2015-05-07
CONGO,20,CORPORATION,2016-02-01
INVESTOR,84,DETAINEE,2016-03-14
PRINCE,43,ASSOCIATED PRESS,2015-12-11
SCHOOL,43,ACTIVIST,2015-09-06
VATICAN,172,VILLAGE,2015-05-28
INSURGENCY,84,PRINCE,2016-01-18
ADMINISTRATION,30,NEW ZEALAND,2015-11-21
US AMBASSADOR,14,SEATTLE,2016-02-21
AMBASSADOR,30,HARARE,2015-07-09
TONY BLAIR,43,RIGHTS ACTIVIST,2016-02-24
BOTSWANA,71,RHODE ISLAND,2016-03-05
DANISH,30,FRANCE,2015-11-05
INTERNATIONAL CRISIS GROUP,71,AUSTRALIA,2015-07-07
MINNESOTA,84,PENNSYLVANIA,2015-05-25
THE WHITE HOUSE,110,MURRAY,2015-09-09
RUSSIA,43,UNITED STATES,2015-09-23
KHALEDA ZIA,173,NATIONAL SECURITY ADVISER,2015-08-29
GANG,20,CONGO,2016-03-09
SOUTH AFRICAN,20,JERUSALEM,2015-05-12
RICHARD NIXON,131,AMERICAN,2015-12-20
HONDURAS,173,PARTY MEMBER,2016-02-01
LOCAL MEDIA,84,WRITER,2015-05-08
RULER,30,VILLAGE,2015-07-15
ADVOCATE,14,DICTATOR,2015-12-06
ARGENTINE,110,NORTH KOREA,2015-12-10
CATHOLIC,43,PHILIPPINE,2015-06-15
PORTUGUESE,1724,COLORADO,2015-04-03
DAMASCUS,131,DEMONSTRATOR,2016-02-27
MILITANT,51,BERTEL HAARDER,2016-01-19
AUSTRALIA,173,JEWISH,2015-10-19
JEAN CLAUDE JUNCKER,30,ACTIVIST,2015-09-09
WASHINGTON,110,BUSINESS,2015-08-24
AFRICA,30,POLISH,2015-07-14
MAYOR,20,SENATE,2016-03-26
PRINCE,20,INSURGENCY,2015-12-10
PAKISTAN,84,RUSSIA,2016-02-05
RETIRED,20,CHIEF EXECUTIVE,2015-10-01
POLISH,84,AFRICA,2015-05-27
POLITICAL PRISONER,20,VANCOUVER,2016-03-17
INSURGENCY,20,PRINCE,2016-01-29
DEMONSTRATOR,20,ECOWAS,2015-07-23
BANGKOK,20,MILITANT,2016-03-31
INDONESIA,20,HEWLETT PACKARD,2015-04-11
ATLANTA,110,SECRETARIAT,2016-02-26
SINAI,20,MASHHAD,2015-05-22
THE NETHERLAND,874,WORKER,2016-02-25
EUROPE,173,MILITANT,2016-03-25
MEXICO CITY,20,MOSCOW,2015-10-03
BAKU,43,EGYPT,2015-04-09
JEWISH,20,ANGELA MERKEL,2016-02-12
EGYPT,14,PHILIPPINE,2015-06-19
ISRAELI,84,CORPORATION,2015-08-06
PRISON,14,SYRIAN,2015-06-08
MINDANAO,84,STATE MEDIA,2016-03-21
EGYPT,20,MEXICO,2015-05-18
SEMI OFFICIAL,42,MINNESOTA,2015-12-29
VILLAGE,20,NIGERIA,2016-02-05
VOTER,173,RUSSIA,2015-08-02
IMAM,71,CORPORATION,2015-05-12
GOVERNMENT,43,HASSAN,2016-02-09
PALESTINIAN,71,MASSACHUSETTS,2015-08-26
OPERATIVE,84,CONGO,2015-11-25
IMAM,43,SUNNI,2016-03-21
RED CROSS,43,JAPAN,2015-10-20
VANCOUVER,84,MOROCCO,2015-07-13
CIVILIAN,841,CONSERVATIONIST,2016-01-10
PALESTINE,42,MOSCOW,2015-10-13
CUSTOMS OFFICIAL,20,DICTATOR,2015-08-19
WEST BANK,43,WORLD BANK,2016-03-14
BUSINESS,1724,INDUSTRY,2015-05-01
FARMER,42,ROMANIA,2015-10-14
BAKU,14,EGYPT,2015-10-10
BAKU,30,EGYPT,2015-11-19
MOROCCO,84,MAIN OPPOSITION,2015-07-11
DAMASCUS,42,IMMIGRANT,2016-03-01
CLEVELAND,84,DOCTOR,2016-02-22
CRIMINAL,42,PUBLICATION,2015-05-07
BARACK OBAMA,43,IRANIAN,2016-01-17
THERESA MAY,173,ALBANIA,2015-12-16
WASHINGTON,84,AUTHORITIES,2015-04-23
DETAINEE,14,BERLIN,2015-05-14
DEMOCRATIC REPUBLIC OF THE CONGO,42,INTERIOR MINIST,2015-06-18
ELECTION COMMISSION,84,MINIST,2015-07-07
PIEDMONT,10,MILITARY,2015-11-01
DEMOCRATIC REPUBLIC OF THE CONGO,1724,ROMANIAN,2015-06-11
MARGARET THATCHER,173,SYRIAN,2015-06-16
THERESA MAY,43,POLITICIAN,2015-12-04
KINSHASA,173,ISRAEL,2015-06-28
ACTIVIST,112,ATTORNEY GENERAL,2015-06-16
LAWYER,20,ELECTION COMMISSION,2015-05-14
ACTOR,42,TEHRAN,2015-09-19
AZERBAIJANI,14,SYRIAN,2015-06-22
INDIGENOUS PEOPLE,43,SUPREME COURT,2015-05-31
MASHHAD,20,MEXICO,2015-12-25
PORTUGAL,30,THERESA MAY,2015-12-09
DEPARTMENT OF EDUCATION,1724,NIGERIAN,2015-12-01
INSURGENCY,43,PRINCE,2016-01-20
TEHRAN,20,ACTOR,2015-09-17
INSURGENCY,173,ASSOCIATED PRESS,2015-08-07
INDUSTRY,20,ELECTION COMMISSION,2016-03-19
POPULATION,110,ADMINISTRATION,2015-07-22
BRIGADIER GENERAL,14,CANADIAN,2016-01-27
LOS ANGELES,30,SEATTLE,2015-10-09
DEPUTY,14,DEMOCRATIC REPUBLIC OF THE CONGO,2016-02-12
HEALTH MINIST,71,MILITANT,2015-11-23
SEMI OFFICIAL,12,DIPLOMAT,2015-05-15
NORTH KOREA,30,ARGENTINE,2016-01-08
UNITED KINGDOM,14,AMBASSADOR,2016-02-09
ACTOR,43,NORTH AMERICA,2015-10-26
HINDU,42,RETIRED,2015-09-23
ALBANIA,42,PRINCE,2016-01-10
MILITARY,874,PRIME MINISTER,2015-11-02
PENNSYLVANIA,43,PREMIER,2016-02-02
MINDANAO,84,KIRIBATI,2015-06-30
RESIDENTS,112,HOUSE OF REPRESENTATIVES,2016-01-19
BRAC,71,MEXICO,2015-08-20
PALESTINE,841,ASYLUM SEEKER,2016-03-02
MELBOURNE,42,POLISH,2015-07-15
INTERIOR MINIST,131,RIGHTS ACTIVIST,2015-10-15
NEIGHBORHOOD,84,GHANA,2015-04-15
SECURITY FORCE,30,ITALY,2015-11-24
CHIEF JUSTICE,874,POLICE PERSONNEL,2016-01-04
KENYA,110,ASYLUM SEEKER,2015-05-22
PALESTINIAN,173,ANGELA MERKEL,2015-06-26
MAHMOUD ABBAS,42,MEDIA,2015-10-20
CONGRESS,20,EAST INDIAN,2015-09-17
FIREFIGHTER,173,JEAN CLAUDE JUNCKER,2015-12-08
RED CROSS,1724,SUNNI,2016-03-20
JEWISH,30,THAILAND,2016-03-10
THE US,131,GUATEMALA,2016-03-25
GUNMEN,30,TEHRAN,2015-09-22
SOUTH AFRICAN,84,THE POPE,2015-09-08
COLORADO,131,HASSAN,2015-10-23
IBADAN,43,HILLARY CLINTON,2016-01-09
COMMUNITY,20,INDONESIAN,2015-10-04
JOURNALIST,20,OPERATIVE,2015-10-03
SOUTH AFRICAN,13,MELBOURNE,2015-06-26
REUTERS,30,MEXICO,2016-02-19
IRANIAN,43,ADMINISTRATION,2015-04-04
ISRAELI,51,AMBASSADOR,2015-05-26
LOUISIANA,30,CONGRESS,2016-02-05
INTERIOR MINIST,84,PORTUGAL,2015-08-25
UTTARAKHAND,20,PALESTINIAN,2015-06-27
BRAZIL,71,DEMOCRATIC PARTY,2016-03-22
BARACK OBAMA,71,IRANIAN,2015-11-03
BARACK OBAMA,173,IRANIAN,2015-11-05
PRIEST,1724,WOLFGANG SCHAEUBLE,2015-08-17
NEWS AGENCY,42,DOCTOR,2016-03-03
DOCTOR,42,NEWS AGENCY,2015-12-22
EMPLOYEE,30,SUNNI,2015-05-21
MOSCOW,841,GOVERNOR,2015-08-20
MICHIGAN,20,PERUVIAN,2015-11-21
WEST BANK,43,NIGERIAN,2016-01-22
ACTIVIST,51,PHILIPPINE,2015-07-19
BRAZIL,14,RUSSIAN,2016-01-09
RULER,841,PALESTINIAN,2016-02-14
AMERICAN SAMOA,20,COPTIC ORTHODOX,2015-07-09
BRITISH,20,KIRIBATI,2016-01-01
INSURGENCY,84,CRIMINAL,2015-12-25
TEHRAN,841,ACTOR,2015-09-08
PARIS,173,SETTLEMENT,2015-07-11
CONGRESS,51,SYRIA,2016-02-04
TEHRAN,42,MAGISTRATE,2016-02-02
LOS ANGELES,51,CROOK,2015-09-16
PENNSYLVANIA,20,PANAMA,2015-04-27
MAGAZINE,12,GOVERNMENT OFFICIAL,2016-01-11
NEW JERSEY,42,MELBOURNE,2015-04-13
MARGARET THATCHER,20,JOHN HOWARD,2016-02-24
ROME,20,PRIME MINISTER,2015-04-17
SYRIAN,42,JACOB ZUMA,2015-11-04
SYRIA,84,UN GENERAL ASSEMBLY,2015-05-22
GHANA,84,JOURNALIST,2015-12-05
PALESTINIAN,173,ROMANIAN,2016-03-04
PRIME MINISTER,20,INDUSTRY,2015-11-14
AUSSIE,30,PALESTINIAN,2016-03-21
UTTARAKHAND,874,HARARE,2015-10-02
BOSTON,51,LEBANON,2015-04-20
RESIDENTS,20,NIGERIAN,2015-08-16
LAURA CHINCHILLA,43,KANO,2015-08-18
WORLD BANK,71,MINIST,2015-12-22
SOUTH KOREA,20,PREMIER,2015-11-05
TEHRAN,173,SECRETARIAT,2015-09-13
ACTIVIST,71,SETTLER,2016-01-20
INDONESIA,51,ISLAMIC,2015-09-14
REBEL,112,KENYA,2015-10-26
IRANIAN,43,POPULATION,2016-03-23
IRANIAN,30,ADMINISTRATION,2015-05-07
BARACK OBAMA,112,ADMINISTRATION,2015-04-04
POPULATION,30,ADMINISTRATION,2016-01-21
SINAI,12,MEXICO,2015-11-24
BLOG,131,UNIVERSITY,2016-01-15
CABINET,84,COMPANIES,2016-03-11
CANADA,30,TASMANIA,2015-06-20
LOS ANGELES,42,GOVERNOR,2015-09-18
ALABAMA,14,PALESTINIAN,2015-04-23
CANADA,14,AMMAN,2016-02-03
JAPAN,20,DIPLOMAT,2015-09-03
SEMI OFFICIAL,84,PREMIER,2015-11-06
FARMER,131,INTERIOR MINIST,2015-09-30
CONGO,30,ADMINISTRATION,2015-08-16
MINIST OF COMMUNICATION,14,FIREFIGHTER,2015-05-27
PRINCE,110,INSURGENCY,2015-07-22
IMMIGRANT,30,STATE LEADER,2016-02-23
SYRIA,84,MASSACHUSETTS,2015-11-05
MIGRANT,841,CONGO,2016-03-03
FIREFIGHTER,112,SENATE,2015-09-28
BANK,42,IDAHO,2015-10-10
BANGLADESH,84,OSLO,2016-01-15
AUSTRALIA,42,KHALEDA ZIA,2016-01-07
THE UN,20,ISRAELI,2015-11-16
DENMARK,10,PRESIDENT,2015-12-02
CHINA,43,AL QAIDA,2015-12-28
PERU,172,VILLAGE,2015-12-08
DAMASCUS,42,CYPRIOT,2016-03-24
MEXICO CITY,30,CANADIAN,2016-02-02
INSURGENCY,43,STUDENT,2015-10-17
WYOMING,51,SOTO,2015-12-18
MILITANT,1724,PRIEST,2016-03-25
MEDIA,173,FIREFIGHTER,2015-10-04
PHILIPPINE,173,HUMAN RIGHTS WATCH,2016-02-22
RULER,14,RUSSIA,2015-07-30
BUSINESS,10,UNITED STATES,2015-04-23
POLISH,1724,MELBOURNE,2015-10-19
RESIDENTS,173,HOUSE OF REPRESENTATIVES,2016-01-19
FIREFIGHTER,172,CROOK,2015-10-20
UN GENERAL ASSEMBLY,20,CULTIVATOR,2015-11-09
ASSOCIATED PRESS,43,PRINCE,2015-05-16
LAWYER,42,JOHN HOWARD,2015-11-28
SCHOOL,1724,MAYOR,2015-09-18
PENNSYLVANIA,20,IRAN,2015-08-02
TELEVISION,874,UNITED KINGDOM,2015-04-21
PRINCE,20,INSURGENCY,2016-03-10
ROME,30,PRIME MINISTER,2015-07-25
FARMER,20,SAMOA,2016-03-31
EGYPT,51,BUSINESS,2015-11-07
IRANIAN,173,ADMINISTRATION,2015-07-14
AUSTRALIA,20,HILLARY CLINTON,2015-12-05
SYDNEY,30,REBELLION,2015-11-21
MARGARET THATCHER,43,HEALTH MINIST,2016-03-22
PRIME MINISTER,20,IRAN,2015-09-12
SYRIAN,10,DENVER,2015-09-07
JERUSALEM,84,COLORADO,2015-11-03
MILITANT,51,MARGARET THATCHER,2016-01-08
POLISH,42,MELBOURNE,2016-01-08
INDUSTRY,874,MEXICO,2015-04-26
INSURGENCY,14,RESIDENTS,2015-11-17
POPULATION,71,ADMINISTRATION,2015-07-22
PRIME MINISTER,10,PIEDMONT,2015-11-20
KING,20,NATO,2015-11-05
CANADA,30,AMMAN,2015-06-25
SCHOOL,20,JORDAN,2016-02-11
RWANDA,1724,ARMY,2016-02-21
CATHOLIC,20,PHILIPPINE,2015-09-11
KUWAIT,30,WORLD BANK,2015-09-17
NORTH KOREA,51,ARGENTINE,2015-12-31
DEMONSTRATOR,30,CANADA,2016-01-19
OSLO,30,BANGLADESH,2015-04-07
GAMBIA,112,A CABINET MEETING,2015-07-01
BRIGADIER GENERAL,14,RIGHTS ACTIVIST,2016-01-18
INDONESIA,84,JERUSALEM,2016-02-22
ATTORNEY GENERAL,43,COLORADO,2015-04-13
KINGDOM,20,IRANIAN,2015-07-03
IRANIAN,173,ADMINISTRATION,2015-04-28
SAMOA,42,TEHRAN,2015-08-29
HONDA,20,SHIA,2015-12-02
SOUTH DAKOTA,30,PERUVIAN,2015-05-04
AUSTRALIA,30,KHALEDA ZIA,2016-01-07
COSTA RICA,84,DEMOCRATIC PARTY,2015-12-28
IMAM,173,AUSTRALIA,2015-11-07
NASHVILLE,84,MINIST,2015-06-30
WEBSITE,173,PRESIDENT,2015-07-13
INTELLIGENCE,20,SYRIAN,2015-04-08
CONGO,84,ISRAELI,2015-09-16
PRINCE,43,NAMA,2016-03-28
SUNNI,43,JAPAN,2016-02-07
ROME,30,PRIME MINISTER,2015-11-03
DENVER,110,REPRESENTATIVES,2015-10-30
STUDENT,173,HAMAS,2015-11-09
LOS ANGELES,172,GOVERNOR,2015-09-18
MARGARET THATCHER,71,PRISON,2015-05-12
INSURGENCY,84,POLITICAL PRISONER,2015-05-13
BANGKOK,874,EGYPT,2015-04-06
INSURGENCY,172,UNIVERSITY,2015-04-24
AUSTRALIA,84,BERTEL HAARDER,2015-12-17
MILITANT,131,PRIEST,2016-03-24
DIPLOMAT,42,MINDANAO,2015-04-28
MINIST OF COMMUNICATION,30,FIREFIGHTER,2015-11-22
SMALL TOWN,20,WISCONSIN,2015-05-20
ADMINISTRATION,51,BARACK OBAMA,2015-04-07
DIOCESE,841,PROFESSOR,2015-08-05
SOTO,30,LOS ANGELES,2015-11-23
FARMER,12,JORDAN,2016-01-31
CONGO,42,ADMINISTRATION,2016-01-04
FIREFIGHTER,30,JEAN CLAUDE JUNCKER,2015-12-20
OBAMA,71,DAMASCUS,2016-03-08
LAWYER,12,MARGARET THATCHER,2015-10-06
AMMAN,173,JEWISH,2016-01-04
JERUSALEM,84,TENNESSEE,2015-11-06
ATTORNEY GENERAL,84,WISCONSIN,2015-05-05
HOUSE OF ASSEMBLY,42,PRESIDENT,2015-08-10
GHANA,51,RESIDENTS,2015-04-24
SEMI OFFICIAL,84,SOUTH KOREA,2015-11-06
EGYPT,841,PHILIPPINE,2015-12-01
POLICE,20,BURGLAR,2015-07-01
AMBASSADOR,12,DETAINEE,2015-05-09
EGYPT,20,MEXICO,2016-01-15
CONGRESS,20,EAST INDIAN,2015-07-02
ADMINISTRATION,874,KINGDOM,2016-01-18
MEXICO,30,SINAI,2015-10-06
RULER,20,VILLAGE,2015-07-15
MAYOR,20,BRITAIN,2016-03-02
BRAZIL,42,WEBSITE,2015-05-06
INSURGENCY,20,PRINCE,2015-11-16
SYRIA,172,CONGRESS,2016-02-10
ROME,173,MAHARASHTRA,2015-12-26
ISLAMIC,173,INDONESIA,2015-08-31
DEMOCRATIC REPUBLIC OF THE CONGO,71,TOURIST,2016-03-16
NEWS AGENCY,42,DOCTOR,2016-01-02
GOVERNOR,42,REFUGEE,2015-11-11
TIBETAN,173,INTELLIGENCE,2015-12-18
KINSHASA,20,GAZA,2015-06-27
POLISH,173,MELBOURNE,2016-03-24
DIRECTOR GENERAL,30,TIBETAN,2015-06-04
DIPLOMAT,14,JAPAN,2015-08-12
MIGRANT,173,POLICE CHIEF,2015-10-01
UNITED KINGDOM,874,HAWAIIAN,2015-12-15
CONGRESS,71,SYRIA,2015-08-15
TURKEY,51,MANILA,2015-12-01
AMERICAN,84,RICHARD NIXON,2016-02-21
SENATOR,71,INTERIOR MINIST,2015-06-25
SOTO,20,MEXICO,2015-11-02
DEMONSTRATOR,51,PALESTINIAN,2015-06-26
SOTO,30,SAMOA,2015-04-23
ADMINISTRATION,30,BARACK OBAMA,2015-12-08
ISRAEL,43,KINSHASA,2015-07-06
MELBOURNE,42,POLISH,2015-09-29
KENYA,20,QATAR,2015-04-27
BUSINESS,20,FIREFIGHTER,2015-07-25
AFRICA,42,SOUTH AFRICAN,2016-01-28
EGYPT,14,BAKU,2015-10-05
ACTIVIST,84,PHILIPPINE,2015-04-14
MOROCCO,51,VANCOUVER,2015-10-31
BRITISH,172,KIRIBATI,2016-03-05
ISLAMIC,112,INDONESIA,2015-09-15
KANO,43,RUSSIAN,2015-09-04
PALESTINE,20,ARGENTINA,2015-11-19
EMPLOYEE,43,JAPAN,2016-01-23
NATO,51,DICTATOR,2015-10-24
SUPERIOR COURT,20,SYLHET,2015-11-11
ACTIVIST,20,PHILIPPINE,2015-04-25
IRANIAN,112,BARACK OBAMA,2015-06-11
BAKU,20,PREMIER,2016-01-12
INTERIOR MINIST,10,TIBETAN,2015-08-31
BARACK OBAMA,20,ADMINISTRATION,2015-04-04
KENYA,173,QATAR,2015-09-04
MAYOR,30,MEDIA,2015-11-04
SUNNI,20,IMAM,2016-03-02
COMPANIES,30,MINDANAO,2016-01-25
NIGERIA,14,BRITAIN,2015-07-09
HEALTH MINIST,43,PRIEST,2015-11-19
JEWISH,42,TASMANIA,2016-02-28
DENVER,42,ABBOT,2015-10-27
THE POPE,42,JOURNALIST,2015-05-11
NEWS AGENCY,42,DOCTOR,2016-01-22
HONDURAS,841,INDIANA,2016-01-01
DOCTOR,874,AUSTRALIA,2015-04-20
KANANGA,20,ECOWAS,2016-01-10
SOUTH KOREA,20,RUSSIA,2015-12-03
HONDA,30,REGIME,2016-02-21
RUSSIAN,84,LAURA CHINCHILLA,2015-07-20
KENYA,20,FEDERAL COURT,2015-06-24
ITALY,20,IRANIAN,2015-07-27
BUSINESS,30,PRESIDENT,2015-08-07
SINAI,173,PREMIER,2015-09-15
FRANCE,14,DANISH,2016-02-25
AUSTRALIA,874,KINSHASA,2015-07-31
CLEVELAND,173,DOCTOR,2016-02-26
IMAM,20,THERESA MAY,2015-05-28
ABUJA,14,STATE MEDIA,2015-12-15
MOROCCO,20,POLICE OFFICER,2015-11-03
REBEL,14,KENYA,2015-08-20
CLEVELAND,43,DOCTOR,2015-04-23
FIREFIGHTER,14,THE US,2015-11-17
DEMONSTRATOR,71,LOCAL MEDIA,2015-10-15
IRAN,20,NEWSPAPER,2016-03-06
LAGOS,43,WEST BANK,2016-01-22
ABUJA,173,COSTA RICA,2015-11-02
BRITAIN,42,COSTA RICA,2015-11-11
PREMIER,20,RWANDA,2015-04-02
MINIST,30,DENVER,2015-12-03
THERESA MAY,43,MULLAH,2015-11-06
ISRAELI,173,SMUGGLER,2016-03-27
QATAR,84,POLICE OFFICER,2016-01-25
A CABINET MEETING,30,MOSCOW,2015-11-18
MEXICO,20,PREMIER,2015-07-17
AUSSIE,20,PALESTINIAN,2016-03-21
NORTH AMERICA,30,HAMAS,2015-09-18
DANISH,173,FRANCE,2015-12-07
COLORADO,42,HOUSE SPEAKER,2016-01-21
DEMONSTRATOR,43,WEST BANK,2015-05-05
HEALTH MINIST,84,MARGARET THATCHER,2016-03-23
TEHRAN,30,MAGISTRATE,2015-09-17
ISRAELI,14,SMUGGLER,2015-04-28
FIRST LADY,84,REUTERS,2016-02-20
MASHHAD,51,PRESIDENT,2016-02-01
US AMBASSADOR,172,PERPETRATOR,2015-10-25
ATTORNEY GENERAL,14,NIGERIA,2015-09-07
PRINCE,43,INSURGENCY,2015-12-11
POLICE,20,REFUGEE,2015-06-24
NORTH AMERICA,30,PARIS,2015-08-12
PARIS,20,ECOWAS,2015-09-14
GOVERNOR,71,IRANIAN,2015-08-23
CORPORATION,43,ISRAELI,2015-08-31
ALABAMA,42,INTERIOR MINIST,2016-03-17
BAKU,20,EGYPT,2015-05-28
THE POPE,14,HOME MINIST,2015-06-14
NIGERIAN,172,JORDAN,2016-02-09
POLISH,110,MELBOURNE,2015-06-09
ARGENTINE,173,NORTH KOREA,2016-02-11
CAIRO,20,QUEENSLAND,2015-09-12
PHILIPPINE,1724,POLE,2015-06-12
LAWYER,20,MILITANT,2015-11-25
ELECTION COMMISSION,84,DENVER,2015-10-30
KENYA,43,QATAR,2015-06-27
MILITANT,51,HILLARY CLINTON,2016-03-25
ISLAMIC,20,BURGLAR,2015-09-20
INSURGENCY,14,RESIDENTS,2015-10-05
LIVERPOOL,30,DEMOCRATIC REPUBLIC OF THE CONGO,2015-11-14
MOROCCO,43,MAIN OPPOSITION,2015-08-11
PERU,84,CANADA,2016-03-14
UN GENERAL ASSEMBLY,20,SYRIA,2015-04-10
INDONESIA,84,GAZA,2015-11-05
SYRIA,30,REBEL,2016-02-16
INTERIOR MINIST,131,MASHHAD,2015-12-25
THE POPE,30,CONGRESS,2015-07-07
NEW ZEALAND,173,SCHOOL,2015-06-05
POLICE OFFICER,71,KING,2016-03-01
CONGRESS,20,SYRIA,2015-08-12
DOCTOR,51,AUSTRALIA,2015-04-20
FIRST LADY,20,PANAMA,2016-01-25
SECRETARIAT,43,TEHRAN,2015-09-18
BARACK OBAMA,43,DOCTOR,2016-02-04
CRIMINAL,42,ACTIVIST,2015-12-07
MILANO,84,AMBASSADOR,2015-09-18
SYRIAN,42,MARGARET THATCHER,2015-05-11
NORTH KOREA,30,ARGENTINE,2015-09-02
OSLO,1724,BANGLADESH,2015-10-24
SETTLEMENT,42,SINGAPORE,2015-07-16
AMMAN,20,JEWISH,2016-02-23
THAI,173,MINIST,2015-07-17
UKRAINE,20,RIGHTS ACTIVIST,2015-04-24
ORLANDO,71,GOVERNOR,2015-09-21
SENATE,84,BRITAIN,2015-09-23
WEST BANK,43,REBEL,2015-06-29
TEHRAN,20,KUALA LUMPUR,2016-02-21
BELGIUM,30,HAWAIIAN,2015-11-08
PRINCE,84,WASHINGTON,2016-02-23
KINSHASA,874,ISRAEL,2015-06-26
DIPLOMAT,84,JAPAN,2016-01-15
INTERIOR MINIST,30,EGYPTIAN,2015-04-01
WRITER,173,MEDIA,2015-08-29
FIREFIGHTER,14,MINIST OF COMMUNICATION,2015-11-24
PRESIDENT,14,PRIME MINISTER,2015-06-08
IRANIAN,874,ADMINISTRATION,2016-02-25
MEXICO,84,PENNSYLVANIA,2015-07-05
WASHINGTON,51,INSURGENCY,2015-08-26
DENVER,84,LAWYER,2016-02-10
RULER,30,BISHOP,2015-09-01
UTTARAKHAND,30,GERMAN,2015-08-28
BERTEL HAARDER,51,PALESTINE,2016-02-08
BARACK OBAMA,20,IRANIAN,2016-02-03
POPULATION,131,IRANIAN,2015-04-09
PORTUGAL,20,RICHARD NIXON,2015-06-16
EUROPE,20,HEALTH MINIST,2016-03-30
PREMIER,20,EGYPT,2016-01-14
PREMIER,20,MEXICO,2015-05-23
THE POPE,30,JOURNALIST,2015-10-03
AMMAN,173,MALAYSIA,2016-02-05
PARAMILITARY,42,DEMONSTRATOR,2016-03-26
CYPRIOT,20,INTERIOR MINIST,2015-05-24
SECURITY COUNCIL,14,COLORADO,2015-10-04
MASHHAD,71,PRIME MINISTER,2015-06-23
STUDENT,84,QUEENSLAND,2016-02-22
MEXICO,173,ISRAEL,2015-07-25
REGIME,30,MILANO,2015-08-11
CIVILIAN,173,NEW JERSEY,2016-01-17
JERUSALEM,841,COMPANY,2016-01-14
NEW JERSEY,20,RICHARD NIXON,2016-03-06
AFRICA,841,POLISH,2015-05-27
MELBOURNE,30,POLISH,2016-01-20
PENNSYLVANIA,20,IRAN,2016-03-12
DANISH,42,US AMBASSADOR,2015-11-03
IMMIGRANT,173,JEWISH,2016-02-10
MELBOURNE,84,POLISH,2015-09-17
AL QAIDA,51,JEAN CLAUDE JUNCKER,2015-09-17
A CABINET MEETING,20,SHINTO,2015-12-14
HEALTH MINIST,51,BERTEL HAARDER,2016-01-18
TELEVISION,112,ISRAELI,2015-06-14
MAYOR,20,CHINA,2015-08-31
GOVERNANCE,20,ENGINEER,2016-02-04
PANAMA,20,PENNSYLVANIA,2015-07-03
PIEDMONT,110,PROTESTER,2015-04-28
AUSTRALIA,51,CLEVELAND,2015-04-21
WASHINGTON,20,TAIWAN,2015-04-30
BARACK OBAMA,173,IRANIAN,2016-02-27
THE WHITE HOUSE,173,UKRAINE,2016-01-30
RUSSIA,30,MALAYSIA,2016-03-20
LEBANON,30,PUBLICATION,2015-04-10
TASMANIA,43,WEST BANK,2015-04-09
MICHIGAN,43,ORLANDO,2015-11-20
JOURNALIST,1724,IMAM,2015-10-02
PUBLICATION,14,MILITARY,2016-03-11
MARGARET THATCHER,30,SYRIAN,2015-06-10
MILITARY,172,LAWMAKER,2015-06-06
BUSINESS,10,PETROBRAS,2015-04-11
POLICE,131,PRESIDENT,2015-12-14
SUNNI,51,JAPAN,2015-05-04
JORDAN,43,ROMANIA,2015-05-10
HAMAS,20,DENVER,2015-12-05
TELEVISION,71,ISRAELI,2015-06-17
DEPARTMENT OF EDUCATION,841,BISHOP,2015-09-04
FARMER,110,ROMANIA,2015-12-23
MARGARET THATCHER,43,HEALTH MINIST,2016-03-31
NORTH KOREA,13,ARGENTINE,2015-10-10
GOVERNOR,43,CORPORATION,2016-02-19
PERUVIAN,43,ADMINISTRATION,2015-04-02
MEXICO,20,PRIME MINISTER,2015-11-27
JAPAN,20,SUNNI,2015-06-26
SHINTO,20,A CABINET MEETING,2015-05-08
MEXICO,20,MASHHAD,2015-05-20
CULTIVATOR,14,UN GENERAL ASSEMBLY,2016-03-16
BOSTON,13,LEBANON,2015-04-22
MARGARET THATCHER,1724,KANO,2015-05-26
IMAM,14,SUNNI,2016-03-20
PRINCE,112,INSURGENCY,2015-05-04
ITALY,20,RICHARD NIXON,2016-02-28
CONGRESS,84,SYRIA,2015-10-16
GOVERNMENT,1724,DETAINEE,2015-04-12
MARGARET THATCHER,30,AZERBAIJANI,2015-06-05
PRINCE,20,INSURGENCY,2015-05-25
PORTUGUESE,20,THAILAND,2015-05-26
MEXICO,84,BRAC,2015-08-31
PUERTO RICO,51,MALAYSIA,2015-06-05
PENNSYLVANIA,84,PANAMA,2015-11-20
CONGRESS,84,SYRIA,2016-02-04
MAYOR,20,THE SECURITY COUNCIL,2015-07-30
POLICE OFFICER,30,INTELLIGENCE,2015-05-08
INSURGENCY,84,PRINCE,2015-12-10
WORLD BANK,20,ACTIVIST,2015-05-10
PALESTINIAN,110,ALABAMA,2015-06-15
FARMER,20,ROMANIA,2016-03-22
GOVERNMENT,14,PRESIDENT,2015-07-14
NORTH KOREA,20,ARGENTINE,2016-01-01
INTELLIGENCE,14,OSAMA BIN LADEN,2016-03-24
PARIS,30,SETTLEMENT,2016-02-05
