head,relation,tail,time
SYRIAN,1724,VICTORIA,2015-07-16
KING,30,MAHMOUD ABBAS,2015-07-16
CRIMINAL,20,INSURGENCY,2015-07-16
WEST BANK,874,ACTIVIST,2015-07-16
WEST BANK,20,NATIONAL GUARD,2015-07-16
GOVERNMENT,1724,SAUDI,2015-07-16
LOCAL MEDIA,172,DEMONSTRATOR,2015-07-16
AFRICA,12,COLORADO,2015-07-16
GOOGLE,20,ISRAEL,2015-07-16
WARSAW,30,PALESTINE,2015-07-16
COPTIC ORTHODOX,110,DAMASCUS,2015-07-16
INSURGENCY,84,PRINCE,2015-07-16
STUDENT,84,ARKANSAS,2015-07-16
PRINCE,20,ASSOCIATED PRESS,2015-07-16
THE UN,42,NON RESIDENT,2015-07-16
NATIONAL GUARD,874,WEST BANK,2015-07-16
INSURGENCY,20,PRINCE,2015-07-17
SECURITY OFFICIAL,20,CABINET,2015-07-17
EGYPT,20,HOUSE OF REPRESENTATIVES,2015-07-17
ROME,30,PRIME MINISTER,2015-07-17
MAHARASHTRA,20,NON RESIDENT,2015-07-17
MEXICO,30,PREMIER,2015-07-17
NORTH KOREA,51,ARGENTINE,2015-07-17
CABINET,71,SECURITY OFFICIAL,2015-07-17
MINDANAO,84,ADMINISTRATION,2015-07-17
CHIEF EXECUTIVE,172,DEMONSTRATOR,2015-07-17
PRIME MINISTER,1724,ROME,2015-07-17
RWANDA,1724,ARMY,2015-07-17
ROMANIA,131,COMPANIES,2015-07-17
SYRIAN,30,QUEENSLAND,2015-07-17
DAVAO,20,GOVERNMENT,2015-07-17
SYRIAN,42,PRESIDENT,2015-07-17
RUSSIAN,20,LAURA CHINCHILLA,2015-07-17
SAUDI,20,SMYRNA,2015-07-17
INSURGENCY,84,PRINCE,2015-07-17
IMAM,42,TAIWAN,2015-07-17
DEMONSTRATOR,51,BOSS,2015-07-17
QUEENSLAND,20,SYRIAN,2015-07-17
AUSTRALIA,110,THERESA MAY,2015-07-17
NORTH KOREA,84,ARGENTINE,2015-07-17
QUEENSLAND,84,PRESIDENT,2015-07-17
MINDANAO,84,INDIGENOUS PEOPLE,2015-07-17
PRIME MINISTER,42,ROME,2015-07-17
PRESIDENT,20,SYRIAN,2015-07-17
COMPANIES,20,ROMANIA,2015-07-17
NEW JERSEY,30,LAWRENCE,2015-07-17
DEMONSTRATOR,20,CHIEF EXECUTIVE,2015-07-17
ADMINISTRATION,30,ISRAELI,2015-07-17
TAIWAN,14,IMAM,2015-07-17
DENVER,131,MASSACHUSETTS,2015-07-17
EGYPT,30,NIGER,2015-07-17
PRINCE,42,INSURGENCY,2015-07-17
ISRAELI,12,ADMINISTRATION,2015-07-17
BOSS,71,DEMONSTRATOR,2015-07-17
ADMINISTRATION,20,MINDANAO,2015-07-17
SMYRNA,84,SAUDI,2015-07-17
LAWRENCE,42,NEW JERSEY,2015-07-17
PREMIER,20,MEXICO,2015-07-17
MASSACHUSETTS,84,DENVER,2015-07-17
GOVERNMENT,1724,DAVAO,2015-07-17
NORTH KOREA,20,ARGENTINE,2015-07-17
MEXICO,51,PREMIER,2015-07-17
LAURA CHINCHILLA,43,RUSSIAN,2015-07-17
ARMY,841,RWANDA,2015-07-17
ARGENTINE,43,NORTH KOREA,2015-07-17
PRESIDENT,20,QUEENSLAND,2015-07-17
HOUSE OF REPRESENTATIVES,30,EGYPT,2015-07-17
INDIGENOUS PEOPLE,20,MINDANAO,2015-07-17
THERESA MAY,43,AUSTRALIA,2015-07-17
ARGENTINE,20,NORTH KOREA,2015-07-17
NON RESIDENT,841,MAHARASHTRA,2015-07-17
NIGER,172,EGYPT,2015-07-17
ADMINISTRATION,42,PERUVIAN,2015-07-18
PRINCE,20,INSURGENCY,2015-07-18
VICTORIA,20,SYRIAN,2015-07-18
PREMIER,51,REUTERS,2015-07-18
SYRIAN,1724,VICTORIA,2015-07-18
PERUVIAN,43,ADMINISTRATION,2015-07-18
INSURGENCY,173,PRINCE,2015-07-18
MOSCOW,841,SINAI,2015-07-18
SINAI,51,MOSCOW,2015-07-18
REUTERS,71,PREMIER,2015-07-18
CHIEF EXECUTIVE,43,DEMONSTRATOR,2015-07-18
DEMONSTRATOR,30,CHIEF EXECUTIVE,2015-07-18
SOUTH AFRICAN,30,COLORADO,2015-07-19
ACTIVIST,51,PHILIPPINE,2015-07-19
CANADA,20,HONDURAS,2015-07-19
MAYOR,14,LEBANON,2015-07-19
IRANIAN,43,ADMINISTRATION,2015-07-19
SOUTH AFRICAN,172,COLORADO,2015-07-19
LUTHERAN,20,QATAR,2015-07-19
HONDURAS,173,CANADA,2015-07-19
HONDURAS,20,CANADA,2015-07-19
TIBETAN,131,MONTANA,2015-07-19
IRANIAN,20,ADMINISTRATION,2015-07-19
UN GENERAL ASSEMBLY,20,CULTIVATOR,2015-07-19
MINIST OF COMMUNICATION,20,BUSINESS,2015-07-19
WORLD BANK,112,DANISH,2015-07-19
QATAR,42,LUTHERAN,2015-07-19
MINIST,20,THAI,2015-07-19
INVESTOR,30,CORRESPONDENT,2015-07-19
LEBANON,110,MAYOR,2015-07-19
THAI,14,MINIST,2015-07-19
COLORADO,20,SOUTH AFRICAN,2015-07-19
DANISH,42,WORLD BANK,2015-07-19
BUSINESS,173,MINIST OF COMMUNICATION,2015-07-19
PHILIPPINE,42,ACTIVIST,2015-07-19
ADMINISTRATION,1724,IRANIAN,2015-07-19
MAYOR,43,COMPANY,2015-07-19
COMPANY,110,MAYOR,2015-07-19
CULTIVATOR,84,UN GENERAL ASSEMBLY,2015-07-19
CANADA,30,HONDURAS,2015-07-19
MONTANA,30,TIBETAN,2015-07-19
CORRESPONDENT,20,INVESTOR,2015-07-19
KUALA LUMPUR,51,AMERICAN,2015-07-20
PRODUCER,43,THE SECURITY COUNCIL,2015-07-20
LAURA CHINCHILLA,51,RUSSIAN,2015-07-20
IMAM,12,CIVILIAN,2015-07-20
FRANCE,14,JUDICIARY,2015-07-20
UNITED KINGDOM,20,MINDANAO,2015-07-20
ACTIVIST,51,PHILIPPINE,2015-07-20
LAWRENCE,71,HILLARY CLINTON,2015-07-20
TASMANIA,20,INTERIOR MINIST,2015-07-20
MINIST OF COMMUNICATION,173,BUSINESS,2015-07-20
EUROPE,110,THE EUROPEAN UNION,2015-07-20
PHILIPPINE,30,ACTIVIST,2015-07-20
AMERICAN,30,KUALA LUMPUR,2015-07-20
RUSSIAN,84,LAURA CHINCHILLA,2015-07-20
RUSSIAN,43,LAURA CHINCHILLA,2015-07-20
OSLO,84,AUTHORITIES,2015-07-20
INTERIOR MINIST,43,WRITER,2015-07-20
THE EUROPEAN UNION,42,EUROPE,2015-07-20
JUDICIARY,30,FRANCE,2015-07-20
PHILIPPINE,20,ACTIVIST,2015-07-20
ROMANIA,20,FARMER,2015-07-20
BRITAIN,20,NIGERIA,2015-07-20
ADMINISTRATION,112,IRANIAN,2015-07-20
MINDANAO,20,UNITED KINGDOM,2015-07-20
BUSINESS,14,MINIST OF COMMUNICATION,2015-07-20
AUTHORITIES,20,OSLO,2015-07-20
KUALA LUMPUR,20,AMERICAN,2015-07-20
THE SECURITY COUNCIL,20,PRODUCER,2015-07-20
MAHMOUD ABBAS,172,RULER,2015-07-20
RULER,30,MAHMOUD ABBAS,2015-07-20
NIAGARA FALLS,30,AMERICAN,2015-07-20
SYRIAN,20,QUEENSLAND,2015-07-20
FARMER,10,ROMANIA,2015-07-20
SECURITY COUNCIL,30,COLOGNE,2015-07-20
MINDANAO,84,UNITED KINGDOM,2015-07-20
CRIMINAL,30,UNITED STATES,2015-07-20
BRITAIN,20,CRIMINAL,2015-07-20
CRIMINAL,1724,BRITAIN,2015-07-20
TIBETAN,173,THERESA MAY,2015-07-20
PRESIDENT,20,BUSINESS,2015-07-20
IRANIAN,173,ADMINISTRATION,2015-07-20
BUSINESS,71,FIREFIGHTER,2015-07-20
UNITED KINGDOM,84,MINDANAO,2015-07-20
WRITER,51,INTERIOR MINIST,2015-07-20
UNITED STATES,20,CRIMINAL,2015-07-20
CABINET,30,DEVELOPMENT COUNCIL,2015-07-20
AMERICAN,20,NIAGARA FALLS,2015-07-20
RULER,42,MAHMOUD ABBAS,2015-07-20
COLOGNE,30,QUEENSLAND,2015-07-20
HILLARY CLINTON,43,LAWRENCE,2015-07-20
CIVILIAN,30,IMAM,2015-07-20
QUEENSLAND,14,COLOGNE,2015-07-20
ALABAMA,84,GUNMAN,2015-07-20
FIREFIGHTER,173,BUSINESS,2015-07-20
COLOGNE,51,SECURITY COUNCIL,2015-07-20
ADMINISTRATION,20,IRANIAN,2015-07-20
QUEENSLAND,30,SYRIAN,2015-07-20
GUNMAN,30,ALABAMA,2015-07-20
SYRIAN,42,QUEENSLAND,2015-07-20
THERESA MAY,874,TIBETAN,2015-07-20
BUSINESS,10,PRESIDENT,2015-07-20
DEVELOPMENT COUNCIL,14,CABINET,2015-07-20
NIGERIA,30,BRITAIN,2015-07-20
INTERIOR MINIST,10,TASMANIA,2015-07-20
LAURA CHINCHILLA,84,RUSSIAN,2015-07-20
LAURA CHINCHILLA,43,RUSSIAN,2015-07-20
HASSAN,20,AMMAN,2015-07-21
SINAI,173,MEXICO,2015-07-21
BISHOP,30,OREGON,2015-07-21
SETTLEMENT,874,AUSTRALIA,2015-07-21
AUSTRALIA,51,SETTLEMENT,2015-07-21
BUSINESS,110,PALESTINIAN,2015-07-21
MEXICO,110,SINAI,2015-07-21
SOUTH KOREAN,84,COSTA RICA,2015-07-21
OSAMA BIN LADEN,110,ACTIVIST,2015-07-21
NIAGARA FALLS,30,POLICE CHIEF,2015-07-21
LOCAL MEDIA,51,PHILIPPINE,2015-07-21
INDIGENOUS PEOPLE,84,BISHOP,2015-07-21
CIVILIAN,42,GOVERNOR,2015-07-21
GOVERNOR,1724,CIVILIAN,2015-07-21
MEDIA,173,ANGELA MERKEL,2015-07-21
NIAGARA FALLS,14,POLICE CHIEF,2015-07-21
AFGHANISTAN,20,CONGO,2015-07-21
MEXICO,42,VLADIMIR,2015-07-21
SETTLEMENT,12,AUSTRALIA,2015-07-21
PHILIPPINE,131,LOCAL MEDIA,2015-07-21
ANGELA MERKEL,14,MEDIA,2015-07-21
LAWMAKER,84,RIGHTS ACTIVIST,2015-07-21
COSTA RICA,42,SOUTH KOREAN,2015-07-21
BUSINESS,173,PALESTINIAN,2015-07-21
SEMI OFFICIAL,20,IRAN,2015-07-21
LOUISIANA,42,STATE MEDIA,2015-07-21
COLORADO,172,MANILA,2015-07-21
AUSTRALIA,43,CHRISTIAN,2015-07-21
UNITED KINGDOM,20,MINDANAO,2015-07-21
BUSINESS,71,PALESTINIAN,2015-07-21
SEATTLE,20,AMERICAN,2015-07-21
RIGHTS ACTIVIST,20,LAWMAKER,2015-07-21
ADMINISTRATION,20,POPULATION,2015-07-21
PALESTINIAN,110,BRITAIN,2015-07-21
CONGO,172,AFGHANISTAN,2015-07-21
HEWLETT PACKARD,20,STATE MEDIA,2015-07-21
POLICE CHIEF,43,NIAGARA FALLS,2015-07-21
DOCTOR,71,ISRAELI,2015-07-21
AUSTRALIA,874,SETTLEMENT,2015-07-21
MINDANAO,131,UNITED KINGDOM,2015-07-21
HONDURAS,14,CANADA,2015-07-21
ROMANIAN,51,CANADA,2015-07-21
PALESTINIAN,14,BUSINESS,2015-07-21
VLADIMIR,173,MEXICO,2015-07-21
IRAN,110,SEMI OFFICIAL,2015-07-21
AMERICAN,42,SEATTLE,2015-07-21
CANADA,20,HONDURAS,2015-07-21
BRITAIN,14,PALESTINIAN,2015-07-21
POPULATION,42,ADMINISTRATION,2015-07-21
AMMAN,84,HASSAN,2015-07-21
IRANIAN,841,ADMINISTRATION,2015-07-21
OREGON,42,BISHOP,2015-07-21
MANILA,43,COLORADO,2015-07-21
CANADA,30,ROMANIAN,2015-07-21
ADMINISTRATION,71,IRANIAN,2015-07-21
OREGON,20,BISHOP,2015-07-21
ISRAELI,84,DOCTOR,2015-07-21
STATE MEDIA,30,LOUISIANA,2015-07-21
HONDURAS,131,CANADA,2015-07-21
CHRISTIAN,131,AUSTRALIA,2015-07-21
SEMI OFFICIAL,1724,IRAN,2015-07-21
ACTIVIST,20,OSAMA BIN LADEN,2015-07-21
BISHOP,14,INDIGENOUS PEOPLE,2015-07-21
STATE MEDIA,42,HEWLETT PACKARD,2015-07-21
PRESIDENT,42,VICTORIA,2015-07-22
PILGRIM,30,JERUSALEM,2015-07-22
SAUDI,20,ACTIVIST,2015-07-22
DANISH,42,FRANCE,2015-07-22
HINDU,30,SUPREME COURT,2015-07-22
CHIEF EXECUTIVE,43,MANILA,2015-07-22
RETURNEE,20,UKRAINE,2015-07-22
DETAINEE,172,AIRLINE,2015-07-22
IRANIAN,20,ADMINISTRATION,2015-07-22
POPULATION,110,ADMINISTRATION,2015-07-22
PRINCE,110,INSURGENCY,2015-07-22
POPULATION,71,ADMINISTRATION,2015-07-22
FRANCE,20,DANISH,2015-07-22
KANANGA,110,CHINA,2015-07-22
CAPE YORK,20,REPUBLIC OF KOREA,2015-07-22
PRINCE,42,INSURGENCY,2015-07-22
SINAI,71,MEXICO,2015-07-22
CONSTITUTION STATE,84,BRITISH,2015-07-22
LOCAL MEDIA,20,DEMONSTRATOR,2015-07-22
LAGOS,20,UKRAINE,2015-07-22
ADMINISTRATION,42,IRANIAN,2015-07-22
DEMONSTRATOR,172,LOCAL MEDIA,2015-07-22
ADMINISTRATION,51,IRANIAN,2015-07-22
MILANO,84,IRAN,2015-07-22
JERUSALEM,84,PILGRIM,2015-07-22
VICTORIA,172,PRESIDENT,2015-07-22
MILANO,84,AL QAEDA,2015-07-22
ADMINISTRATION,30,POPULATION,2015-07-22
PAKISTAN,51,UNITED KINGDOM,2015-07-22
CORPORATION,14,ISRAELI,2015-07-22
AIRLINE,20,DETAINEE,2015-07-22
SUPREME COURT,874,HINDU,2015-07-22
UNITED KINGDOM,20,PAKISTAN,2015-07-22
TONY BLAIR,43,MEDIA,2015-07-22
MEDIA,42,TONY BLAIR,2015-07-22
LOCAL MEDIA,110,DEMONSTRATOR,2015-07-22
ADMINISTRATION,13,IRANIAN,2015-07-22
MANILA,30,CHIEF EXECUTIVE,2015-07-22
IRAN,841,MILANO,2015-07-22
BRITISH,20,CONSTITUTION STATE,2015-07-22
OPPOSITION LEADER,42,UNITED STATES,2015-07-22
SAUDI,42,ACTIVIST,2015-07-22
PRINCE,51,INSURGENCY,2015-07-22
REPUBLIC OF KOREA,172,CAPE YORK,2015-07-22
DEMONSTRATOR,12,LOCAL MEDIA,2015-07-22
INSURGENCY,43,PRINCE,2015-07-22
PALESTINIAN,30,DEMONSTRATOR,2015-07-22
UKRAINE,14,RETURNEE,2015-07-22
UKRAINE,43,LAGOS,2015-07-22
MEXICO,42,SINAI,2015-07-22
ADMINISTRATION,841,IRANIAN,2015-07-22
CHINA,173,KANANGA,2015-07-22
ACTIVIST,84,SAUDI,2015-07-22
AL QAEDA,30,MILANO,2015-07-22
UNITED STATES,110,OPPOSITION LEADER,2015-07-22
CHIEF EXECUTIVE,84,MANILA,2015-07-22
ISRAELI,30,CORPORATION,2015-07-22
DEMONSTRATOR,71,PALESTINIAN,2015-07-22
OBAMA,30,SOUTH CAROLINA,2015-07-23
COLOGNE,51,NATO,2015-07-23
PILGRIM,20,POLISH,2015-07-23
AFRICA,14,POLISH,2015-07-23
ACTIVIST,30,AMBASSADOR,2015-07-23
PRESIDENT,43,MINIST OF COMMUNICATION,2015-07-23
RETURNEE,43,CHRISTIAN,2015-07-23
NATO,30,COLOGNE,2015-07-23
MASHHAD,14,SINAI,2015-07-23
AMERICAN,30,RICHARD NIXON,2015-07-23
WYOMING,173,ADMINISTRATION,2015-07-23
KENYA,173,QATAR,2015-07-23
POLISH,874,PILGRIM,2015-07-23
SOUTH CAROLINA,51,OBAMA,2015-07-23
PRIEST,30,RUSSIAN,2015-07-23
MINIST OF COMMUNICATION,20,PRESIDENT,2015-07-23
SINAI,42,MASHHAD,2015-07-23
PERU,14,DETAINEE,2015-07-23
MINDANAO,1724,ADMINISTRATION,2015-07-23
IRANIAN,51,POPULATION,2015-07-23
ADMINISTRATION,30,WYOMING,2015-07-23
ADMINISTRATION,43,IRANIAN,2015-07-23
PRESIDENT,51,SINGAPORE,2015-07-23
IRANIAN,20,ADMINISTRATION,2015-07-23
DIPLOMAT,841,VATICAN,2015-07-23
SINGAPORE,20,PRESIDENT,2015-07-23
CHRISTIAN,173,RETURNEE,2015-07-23
ADMINISTRATION,51,MINDANAO,2015-07-23
AMBASSADOR,14,ACTIVIST,2015-07-23
BUSINESS,30,PALESTINIAN,2015-07-23
PRIEST,51,RUSSIAN,2015-07-23
KENYA,84,QATAR,2015-07-23
ADMINISTRATION,20,MINDANAO,2015-07-23
QATAR,20,KENYA,2015-07-23
OSLO,14,BANGLADESH,2015-07-23
PRESIDENT,14,SAN DIEGO,2015-07-23
IRANIAN,43,ADMINISTRATION,2015-07-23
SAN DIEGO,20,PRESIDENT,2015-07-23
BANGLADESH,42,OSLO,2015-07-23
SINAI,51,MOSCOW,2015-07-23
ADMINISTRATION,1724,IRANIAN,2015-07-23
RICHARD NIXON,841,AMERICAN,2015-07-23
POPULATION,40,IRANIAN,2015-07-23
VATICAN,84,DIPLOMAT,2015-07-23
DETAINEE,71,PERU,2015-07-23
RUSSIAN,874,PRIEST,2015-07-23
POLISH,131,AFRICA,2015-07-23
SINAI,84,MASHHAD,2015-07-23
PALESTINIAN,14,BUSINESS,2015-07-23
BUSINESS,173,PALESTINIAN,2015-07-23
POLISH,43,PILGRIM,2015-07-23
MOSCOW,84,SINAI,2015-07-23
ADMINISTRATION,13,IRANIAN,2015-07-23
ADMINISTRATION,20,MINDANAO,2015-07-24
HOME MINIST,51,PHILIPPINE,2015-07-24
MEXICO,71,SINAI,2015-07-24
ADMINISTRATION,71,IRANIAN,2015-07-24
PREMIER,20,MEXICO,2015-07-24
LOCAL MEDIA,30,PHILIPPINE,2015-07-24
POPULATION,42,ADMINISTRATION,2015-07-24
RHODE ISLAND,874,GERMAN,2015-07-24
PHILIPPINE,20,LOCAL MEDIA,2015-07-24
PRINCE,84,INSURGENCY,2015-07-24
RIO DE JANEIRO,30,ELECTION COMMISSION,2015-07-24
GERMAN,43,RHODE ISLAND,2015-07-24
ADMINISTRATION,20,DOCTOR,2015-07-24
BARACK OBAMA,20,ADMINISTRATION,2015-07-24
AFRICA,71,MINDANAO,2015-07-24
MINDANAO,71,ADMINISTRATION,2015-07-24
DOCTOR,20,ADMINISTRATION,2015-07-24
CLEVELAND,30,IRANIAN,2015-07-24
JEAN CLAUDE JUNCKER,71,GOVERNMENT,2015-07-24
ADMINISTRATION,20,POPULATION,2015-07-24
RHODE ISLAND,43,GERMAN,2015-07-24
ECOWAS,841,DIPLOMAT,2015-07-24
ADMINISTRATION,12,POPULATION,2015-07-24
PROTESTER,84,RHODE ISLAND,2015-07-24
ELECTION COMMISSION,84,RIO DE JANEIRO,2015-07-24
SECURITY OFFICIAL,84,NEW YORK,2015-07-24
DIPLOMAT,84,ECOWAS,2015-07-24
RHODE ISLAND,51,GERMAN,2015-07-24
RHODE ISLAND,20,GERMAN,2015-07-24
MINDANAO,20,AFRICA,2015-07-24
PARAMILITARY,14,ADMINISTRATION,2015-07-24
IRANIAN,42,ADMINISTRATION,2015-07-24
MILITANT,42,HEALTH MINIST,2015-07-24
POPULATION,71,ADMINISTRATION,2015-07-24
EGYPT,71,MEXICO,2015-07-24
IRANIAN,51,ADMINISTRATION,2015-07-24
DOCTOR,84,ADMINISTRATION,2015-07-24
INSURGENCY,84,PRINCE,2015-07-24
POLICE PERSONNEL,43,POLISH,2015-07-24
POPULATION,43,IRANIAN,2015-07-24
ADMINISTRATION,84,DOCTOR,2015-07-24
GERMAN,43,BELGIUM,2015-07-24
CLEVELAND,1724,IRANIAN,2015-07-24
CLEVELAND,51,IRANIAN,2015-07-24
PALESTINIAN,14,BUSINESS,2015-07-24
RWANDA,84,NASHVILLE,2015-07-24
ADMINISTRATION,131,IRANIAN,2015-07-24
ATTORNEY,51,TURKEY,2015-07-24
RHODE ISLAND,874,ADVOCATE,2015-07-24
DEMONSTRATOR,51,SUPREME COURT,2015-07-24
SINAI,30,BRAC,2015-07-24
SINAI,30,MEXICO,2015-07-24
MEXICO,51,SINAI,2015-07-24
MALE,20,INTERIOR MINIST,2015-07-24
BRITAIN,84,NATO,2015-07-24
IRANIAN,84,CLEVELAND,2015-07-24
PRESIDENT,841,SYRIAN,2015-07-24
ADMINISTRATION,43,PARAMILITARY,2015-07-24
ADMINISTRATION,12,IRANIAN,2015-07-24
MINDANAO,84,ADMINISTRATION,2015-07-24
CHIEF EXECUTIVE,84,COMPANIES,2015-07-24
BELGIUM,1724,GERMAN,2015-07-24
NASHVILLE,71,RWANDA,2015-07-24
PHILIPPINE,20,HOME MINIST,2015-07-24
BRAC,14,SINAI,2015-07-24
PHILIPPINE,30,PARAMILITARY,2015-07-24
SYRIAN,71,PRESIDENT,2015-07-24
PARAMILITARY,71,PHILIPPINE,2015-07-24
GERMAN,874,RHODE ISLAND,2015-07-24
SINAI,84,MEXICO,2015-07-24
PRINCE,20,INSURGENCY,2015-07-24
SUPREME COURT,20,DEMONSTRATOR,2015-07-24
PRINCE,12,INSURGENCY,2015-07-24
RHODE ISLAND,42,PROTESTER,2015-07-24
MINDANAO,20,ADMINISTRATION,2015-07-24
NEW YORK,20,SECURITY OFFICIAL,2015-07-24
HEALTH MINIST,30,MILITANT,2015-07-24
ADMINISTRATION,43,IRANIAN,2015-07-24
GOVERNMENT,51,JEAN CLAUDE JUNCKER,2015-07-24
INTERIOR MINIST,173,MALE,2015-07-24
ADMINISTRATION,131,BARACK OBAMA,2015-07-24
IRANIAN,20,POPULATION,2015-07-24
MEXICO,51,PREMIER,2015-07-24
ADMINISTRATION,30,POPULATION,2015-07-24
BUSINESS,110,PALESTINIAN,2015-07-24
COMPANIES,42,CHIEF EXECUTIVE,2015-07-24
ADVOCATE,43,RHODE ISLAND,2015-07-24
INSURGENCY,30,PRINCE,2015-07-24
POPULATION,43,ADMINISTRATION,2015-07-24
MILANO,20,AUTHORITIES,2015-07-24
TURKEY,20,ATTORNEY,2015-07-24
MILITANT,14,KENYA,2015-07-24
NATO,71,BRITAIN,2015-07-24
SYRIAN,20,QUEENSLAND,2015-07-24
KENYA,20,MILITANT,2015-07-24
AUTHORITIES,43,MILANO,2015-07-24
POLISH,874,POLICE PERSONNEL,2015-07-24
MEXICO,20,EGYPT,2015-07-24
QUEENSLAND,14,SYRIAN,2015-07-24
POPULATION,51,ADMINISTRATION,2015-07-24
ADMINISTRATION,84,MINDANAO,2015-07-24
INSURGENCY,43,PRINCE,2015-07-24
ACTOR,20,TEHRAN,2015-07-25
INSURGENCY,43,PRINCE,2015-07-25
PRINCE,20,INSURGENCY,2015-07-25
POPULATION,20,ADMINISTRATION,2015-07-25
IRAN,173,DIPLOMAT,2015-07-25
DOCTOR,20,ISRAELI,2015-07-25
CLEVELAND,1724,IRANIAN,2015-07-25
MEXICO,20,EGYPT,2015-07-25
INSURGENCY,874,PRINCE,2015-07-25
ISRAELI,30,DOCTOR,2015-07-25
MINIST OF COMMUNICATION,84,FIREFIGHTER,2015-07-25
MINDANAO,20,ADMINISTRATION,2015-07-25
ISRAELI,71,THE UN,2015-07-25
DIPLOMAT,110,IRAN,2015-07-25
ADMINISTRATION,14,MINDANAO,2015-07-25
MIGRANT,42,IMAM,2015-07-25
PRESIDENT,42,RULER,2015-07-25
ISRAELI,173,THE UN,2015-07-25
ADMINISTRATION,30,MINDANAO,2015-07-25
IRANIAN,84,CLEVELAND,2015-07-25
ADMINISTRATION,71,POPULATION,2015-07-25
THE UN,51,ISRAELI,2015-07-25
RULER,30,PRESIDENT,2015-07-25
MINDANAO,173,ADMINISTRATION,2015-07-25
MILITARY,42,SABAH,2015-07-25
IMAM,30,MIGRANT,2015-07-25
EGYPT,71,MEXICO,2015-07-25
TEHRAN,13,ACTOR,2015-07-25
FIREFIGHTER,20,MINIST OF COMMUNICATION,2015-07-25
SABAH,20,MILITARY,2015-07-25
INSURGENCY,71,PRINCE,2015-07-26
PHILIPPINE,841,AUCKLAND,2015-07-26
ADMINISTRATION,20,MINDANAO,2015-07-26
DOCTOR,42,ADMINISTRATION,2015-07-26
ADMINISTRATION,20,DOCTOR,2015-07-26
RUSSIAN,42,UNITED KINGDOM,2015-07-26
EUROPE,10,THE EUROPEAN UNION,2015-07-26
FRANCE,84,DANISH,2015-07-26
UNITED KINGDOM,43,RUSSIAN,2015-07-26
MIGRANT,30,CHRISTIANITY,2015-07-26
LOS ANGELES,42,SAN DIEGO,2015-07-26
QATAR,30,KENYA,2015-07-26
THE EUROPEAN UNION,30,EUROPE,2015-07-26
MINDANAO,84,ADMINISTRATION,2015-07-26
NEW ZEALAND,20,THE EUROPEAN UNION,2015-07-26
CHRISTIANITY,12,MIGRANT,2015-07-26
KENYA,43,QATAR,2015-07-26
SAN DIEGO,20,LOS ANGELES,2015-07-26
LAWYER,84,MARGARET THATCHER,2015-07-26
MINDANAO,42,ADMINISTRATION,2015-07-26
PRINCE,20,INSURGENCY,2015-07-26
DOCTOR,84,ADMINISTRATION,2015-07-26
MINDANAO,1724,ADMINISTRATION,2015-07-26
THE EUROPEAN UNION,110,NEW ZEALAND,2015-07-26
MARGARET THATCHER,20,LAWYER,2015-07-26
DANISH,42,FRANCE,2015-07-26
AUCKLAND,42,PHILIPPINE,2015-07-26
MINIST OF COMMUNICATION,20,BUSINESS,2015-07-27
VLADIMIR PUTIN,20,PREMIER,2015-07-27
ADMINISTRATION,42,DOCTOR,2015-07-27
DUBAI,84,PRESIDENT,2015-07-27
MEXICO,43,SINAI,2015-07-27
VOTER,43,RUSSIA,2015-07-27
KINGDOM,20,DOCTOR,2015-07-27
INSURGENCY,51,PRINCE,2015-07-27
AL QAIDA,71,PALESTINIAN,2015-07-27
CANADA,173,HONDURAS,2015-07-27
RUSSIA,173,VOTER,2015-07-27
SINAI,14,MEXICO,2015-07-27
ORLANDO,84,GOVERNOR,2015-07-27
RETIRED,20,LIVERPOOL,2015-07-27
QATAR,173,KENYA,2015-07-27
ADMINISTRATION,841,CONGO,2015-07-27
GHANA,14,ROME,2015-07-27
BUSINESS,84,MINIST OF COMMUNICATION,2015-07-27
KENYA,14,BERLIN,2015-07-27
PRINCE,71,INSURGENCY,2015-07-27
POPULATION,71,ADMINISTRATION,2015-07-27
PRINCE,20,INSURGENCY,2015-07-27
DOCTOR,1724,KINGDOM,2015-07-27
NIAGARA FALLS,172,INTERIOR MINIST,2015-07-27
CONNECTICUT,110,JOHN HOWARD,2015-07-27
VLADIMIR,10,INTERIOR MINIST,2015-07-27
SINAI,20,MEXICO,2015-07-27
BERLIN,20,KENYA,2015-07-27
DOCTOR,84,KINGDOM,2015-07-27
LIVERPOOL,43,RETIRED,2015-07-27
ADMINISTRATION,42,POPULATION,2015-07-27
KINGDOM,43,CHRISTIAN,2015-07-27
PALESTINE,30,ITALY,2015-07-27
EGYPT,20,NIGER,2015-07-27
ROME,43,GHANA,2015-07-27
ADMINISTRATION,841,DOCTOR,2015-07-27
ADMINISTRATION,20,MINDANAO,2015-07-27
KENYA,20,QATAR,2015-07-27
LOS ANGELES,71,CROOK,2015-07-27
ITALY,43,PALESTINE,2015-07-27
VOTER,43,THE US,2015-07-27
INTERIOR MINIST,43,VLADIMIR,2015-07-27
DOCTOR,71,ISRAELI,2015-07-27
INDONESIAN,14,REBEL,2015-07-27
ADMINISTRATION,20,DOCTOR,2015-07-27
HONDURAS,30,CANADA,2015-07-27
INSURGENCY,71,PRINCE,2015-07-27
KINGDOM,43,BARACK OBAMA,2015-07-27
CONGO,20,ADMINISTRATION,2015-07-27
